/Backup/sperez/vise/data/images/corpus-26000/13201.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/13308.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/13492.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/13509.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/13740.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/13862.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/13880.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/14384.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/14454.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/14530.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/14741.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/14806.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/14934.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/15193.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/15367.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/15415.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/15527.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/15653.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/15871.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/15912.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/15960.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/16122.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/16228.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/16528.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/16641.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/16714.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/17044.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/17372.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/17552.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/17693.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/17869.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/18022.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/18137.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/18178.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/18255.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/18735.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/19258.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/19618.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/19632.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/20064.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/20152.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/20293.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/20426.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/20545.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/20597.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/20915.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/21107.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/21187.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/21224.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/21296.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/21472.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/21577.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/21712.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/21834.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/22168.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/22727.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/23080.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/23143.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/23386.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/23705.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/23829.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/23973.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/24271.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/25437.jpg,1
/Backup/sperez/vise/data/images/corpus-26000/5296.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/5279.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/2137.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/12402.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/20617.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/7542.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/20613.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/11691.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/16956.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/7543.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/23494.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/22225.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/19234.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/6925.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/15237.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/9266.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/4585.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/20669.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/18887.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/21125.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/12486.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/9305.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/17158.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/0361.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/3109.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/11869.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/2382.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/13446.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/16544.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/19919.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/18867.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/8665.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/10596.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/19530.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/17984.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/11628.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/4715.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/11940.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/12100.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/0063.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/21776.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/9422.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/10967.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/23696.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/22063.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/0844.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/3989.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/15654.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/20955.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/21959.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/25074.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/2483.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/20598.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/25325.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/5395.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/6055.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/22033.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/14975.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/16423.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/13924.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/23642.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/17448.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/4656.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/3571.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/11429.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/16611.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/13908.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/21227.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/13007.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/22380.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/18149.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/25209.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/20928.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/20988.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/12511.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/23060.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/6339.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/22986.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/8617.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/14016.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/9683.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/24914.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/20711.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/12935.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/20998.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/0235.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/16966.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/10187.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/21859.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/1252.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/18564.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/19710.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/5792.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/1008.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/15070.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/16159.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/6203.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/0045.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/8664.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/24315.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/24585.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/11926.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/13435.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/24706.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/16838.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/16356.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/16993.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/23575.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/5697.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/11026.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/10953.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/0420.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/26040.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/15197.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/9760.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/26052.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/9393.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/5732.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/11364.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/11498.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/24984.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/1217.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/17766.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/17483.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/5671.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/3216.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/17738.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/5033.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/24445.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/14677.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/22285.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/24439.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/6085.jpg,0
/Backup/sperez/vise/data/images/corpus-26000/17782.jpg,0
