,images,predictions,predicted labels
97,./corpus-26000/17372.jpg,[0.9999187],1
98,./corpus-26000/17552.jpg,[1.],1
99,./corpus-26000/17693.jpg,[0.99992347],1
100,./corpus-26000/17869.jpg,[0.9946701],1
101,./corpus-26000/18022.jpg,[0.99999976],1
102,./corpus-26000/18137.jpg,[0.99999857],1
103,./corpus-26000/18178.jpg,[1.],1
104,./corpus-26000/18255.jpg,[0.9999981],1
105,./corpus-26000/18735.jpg,[1.],1
106,./corpus-26000/19258.jpg,[0.8330157],1
107,./corpus-26000/19618.jpg,[1.],1
108,./corpus-26000/19632.jpg,[1.],1
109,./corpus-26000/20064.jpg,[0.999998],1
110,./corpus-26000/20152.jpg,[0.99991953],1
111,./corpus-26000/20293.jpg,[1.],1
112,./corpus-26000/20426.jpg,[0.99999607],1
113,./corpus-26000/20545.jpg,[1.],1
114,./corpus-26000/20597.jpg,[0.9999999],1
115,./corpus-26000/20915.jpg,[1.],1
116,./corpus-26000/21107.jpg,[1.],1
117,./corpus-26000/21187.jpg,[1.],1
118,./corpus-26000/21224.jpg,[1.],1
119,./corpus-26000/21296.jpg,[1.],1
120,./corpus-26000/21472.jpg,[0.9999999],1
121,./corpus-26000/21577.jpg,[0.99991536],1
122,./corpus-26000/21712.jpg,[0.9998455],1
123,./corpus-26000/21834.jpg,[1.],1
124,./corpus-26000/22168.jpg,[0.9999964],1
125,./corpus-26000/22727.jpg,[0.9984598],1
126,./corpus-26000/23080.jpg,[1.],1
127,./corpus-26000/23143.jpg,[1.],1
128,./corpus-26000/23386.jpg,[1.],1
129,./corpus-26000/23705.jpg,[1.],1
130,./corpus-26000/23829.jpg,[0.9676289],1
131,./corpus-26000/23973.jpg,[1.],1
132,./corpus-26000/24271.jpg,[1.],1
133,./corpus-26000/25437.jpg,[1.],1
134,./corpus-26000/19445.jpg,[2.7379222e-13],0
135,./corpus-26000/8718.jpg,[1.784285e-11],0
136,./corpus-26000/10962.jpg,[3.8685397e-14],0
137,./corpus-26000/18307.jpg,[1.1618771e-13],0
138,./corpus-26000/9869.jpg,[8.346454e-09],0
139,./corpus-26000/19397.jpg,[0.00377167],0
140,./corpus-26000/12614.jpg,[2.9232106e-09],0
141,./corpus-26000/6479.jpg,[9.902739e-17],0
142,./corpus-26000/3320.jpg,[9.479198e-15],0
143,./corpus-26000/3854.jpg,[1.0100312e-11],0
144,./corpus-26000/6781.jpg,[2.4035193e-15],0
145,./corpus-26000/5605.jpg,[3.2530565e-17],0
146,./corpus-26000/9301.jpg,[4.631737e-08],0
147,./corpus-26000/18664.jpg,[1.875934e-11],0
148,./corpus-26000/18946.jpg,[6.1523524e-13],0
149,./corpus-26000/8893.jpg,[2.057685e-13],0
150,./corpus-26000/4044.jpg,[0.00039687],0
151,./corpus-26000/14094.jpg,[0.59459716],1
152,./corpus-26000/18040.jpg,[2.0319751e-13],0
153,./corpus-26000/23175.jpg,[1.6370248e-14],0
154,./corpus-26000/9876.jpg,[4.6118756e-12],0
155,./corpus-26000/21443.jpg,[2.6747684e-06],0
156,./corpus-26000/13821.jpg,[2.2893273e-16],0
157,./corpus-26000/18430.jpg,[1.1257869e-12],0
158,./corpus-26000/13053.jpg,[7.1395936e-12],0
159,./corpus-26000/15638.jpg,[3.3361391e-09],0
160,./corpus-26000/6360.jpg,[8.61385e-12],0
161,./corpus-26000/14698.jpg,[6.6799274e-11],0
162,./corpus-26000/11124.jpg,[1.1862827e-10],0
163,./corpus-26000/20598.jpg,[3.296825e-13],0
164,./corpus-26000/9865.jpg,[1.2804065e-14],0
165,./corpus-26000/13137.jpg,[6.497737e-08],0
166,./corpus-26000/23806.jpg,[8.0024615e-13],0
167,./corpus-26000/11483.jpg,[2.7264872e-14],0
168,./corpus-26000/13877.jpg,[3.1978052e-14],0
169,./corpus-26000/0328.jpg,[5.792642e-14],0
170,./corpus-26000/4321.jpg,[5.1994162e-11],0
171,./corpus-26000/9939.jpg,[2.0048783e-07],0
172,./corpus-26000/8849.jpg,[7.7603983e-16],0
173,./corpus-26000/5489.jpg,[4.614506e-16],0
174,./corpus-26000/18567.jpg,[2.2622615e-10],0
175,./corpus-26000/13279.jpg,[7.689208e-15],0
176,./corpus-26000/4856.jpg,[2.5772579e-11],0
177,./corpus-26000/10719.jpg,[6.4531856e-16],0
178,./corpus-26000/3131.jpg,[6.6852326e-14],0
179,./corpus-26000/15363.jpg,[6.0919594e-09],0
180,./corpus-26000/25215.jpg,[2.3556437e-10],0
181,./corpus-26000/16529.jpg,[2.8963043e-13],0
182,./corpus-26000/16011.jpg,[0.16375938],0
183,./corpus-26000/25440.jpg,[0.00021799],0
184,./corpus-26000/11306.jpg,[5.198037e-15],0
185,./corpus-26000/12779.jpg,[1.8370037e-10],0
186,./corpus-26000/11003.jpg,[5.0088226e-14],0
187,./corpus-26000/19400.jpg,[2.7923775e-08],0
188,./corpus-26000/21629.jpg,[8.568414e-15],0
189,./corpus-26000/4107.jpg,[4.798247e-19],0
190,./corpus-26000/7375.jpg,[2.2411848e-08],0
191,./corpus-26000/20277.jpg,[2.8778915e-12],0
192,./corpus-26000/24837.jpg,[1.9789821e-08],0
193,./corpus-26000/11407.jpg,[6.5318725e-15],0
194,./corpus-26000/22244.jpg,[8.7285025e-07],0
195,./corpus-26000/5663.jpg,[1.2515724e-07],0
196,./corpus-26000/10242.jpg,[5.6367128e-08],0
197,./corpus-26000/0013.jpg,[2.4802946e-10],0
198,./corpus-26000/19742.jpg,[2.184541e-09],0
199,./corpus-26000/5328.jpg,[2.8871567e-15],0
200,./corpus-26000/3474.jpg,[0.00089811],0
201,./corpus-26000/15988.jpg,[5.062916e-11],0
202,./corpus-26000/11534.jpg,[2.1205624e-13],0
203,./corpus-26000/2790.jpg,[3.3628562e-09],0
204,./corpus-26000/21317.jpg,[6.474146e-08],0
205,./corpus-26000/16526.jpg,[8.011004e-19],0
206,./corpus-26000/13182.jpg,[0.00071123],0
207,./corpus-26000/2356.jpg,[8.562693e-12],0
208,./corpus-26000/12117.jpg,[9.574334e-16],0
209,./corpus-26000/6017.jpg,[3.5693154e-10],0
210,./corpus-26000/5439.jpg,[1.4637476e-16],0
211,./corpus-26000/19027.jpg,[6.0972484e-13],0
212,./corpus-26000/20220.jpg,[1.4038052e-17],0
213,./corpus-26000/4560.jpg,[1.015387e-12],0
214,./corpus-26000/13406.jpg,[3.521165e-07],0
215,./corpus-26000/21069.jpg,[5.7396054e-08],0
216,./corpus-26000/16116.jpg,[4.6894478e-11],0
217,./corpus-26000/14295.jpg,[5.752927e-10],0
218,./corpus-26000/8017.jpg,[3.206495e-11],0
219,./corpus-26000/15675.jpg,[1.8104809e-06],0
220,./corpus-26000/10293.jpg,[3.672986e-14],0
221,./corpus-26000/0601.jpg,[7.287565e-12],0
222,./corpus-26000/24810.jpg,[2.4295251e-14],0
223,./corpus-26000/25925.jpg,[2.3780101e-12],0
224,./corpus-26000/5726.jpg,[6.9807555e-15],0
225,./corpus-26000/17784.jpg,[4.328867e-14],0
226,./corpus-26000/25626.jpg,[8.006614e-13],0
227,./corpus-26000/23607.jpg,[0.02872263],0
228,./corpus-26000/14780.jpg,[0.00061258],0
229,./corpus-26000/6698.jpg,[2.2997423e-17],0
230,./corpus-26000/8487.jpg,[8.275836e-12],0
231,./corpus-26000/6456.jpg,[1.0916725e-16],0
232,./corpus-26000/16431.jpg,[2.6411195e-15],0
233,./corpus-26000/1537.jpg,[2.0241448e-14],0
234,./corpus-26000/20525.jpg,[1.326454e-05],0
235,./corpus-26000/18501.jpg,[6.0275e-17],0
236,./corpus-26000/12474.jpg,[4.3022417e-09],0
237,./corpus-26000/2598.jpg,[8.740574e-16],0
238,./corpus-26000/11364.jpg,[6.060232e-08],0
239,./corpus-26000/23276.jpg,[4.226517e-10],0
240,./corpus-26000/13704.jpg,[3.231146e-14],0
241,./corpus-26000/1247.jpg,[4.0421017e-11],0
242,./corpus-26000/19399.jpg,[8.108352e-09],0
243,./corpus-26000/23748.jpg,[1.7049796e-13],0
244,./corpus-26000/4126.jpg,[1.1421235e-14],0
245,./corpus-26000/2201.jpg,[7.806729e-13],0
246,./corpus-26000/3379.jpg,[7.073492e-11],0
247,./corpus-26000/0919.jpg,[6.683145e-09],0
248,./corpus-26000/16453.jpg,[9.301404e-19],0
249,./corpus-26000/2866.jpg,[4.2778836e-12],0
250,./corpus-26000/6532.jpg,[1.1482597e-17],0
251,./corpus-26000/1087.jpg,[7.763634e-10],0
252,./corpus-26000/18322.jpg,[1.4338075e-13],0
253,./corpus-26000/25638.jpg,[1.7943924e-09],0
254,./corpus-26000/11918.jpg,[3.4224064e-13],0
255,./corpus-26000/11611.jpg,[2.5972038e-06],0
256,./corpus-26000/0050.jpg,[1.1157258e-14],0
257,./corpus-26000/9807.jpg,[7.5288094e-13],0
258,./corpus-26000/21124.jpg,[4.729497e-09],0
259,./corpus-26000/20928.jpg,[6.321882e-15],0
260,./corpus-26000/18314.jpg,[9.021976e-07],0
261,./corpus-26000/19568.jpg,[7.0525235e-09],0
262,./corpus-26000/22372.jpg,[3.350228e-11],0
263,./corpus-26000/12879.jpg,[2.1760092e-15],0
264,./corpus-26000/20622.jpg,[1.1062255e-08],0
265,./corpus-26000/18884.jpg,[1.0132792e-10],0
266,./corpus-26000/7160.jpg,[3.2369876e-10],0
267,./corpus-26000/14500.jpg,[0.7354886],1
