,images,predictions,predicted labels
116,./corpus-26000/17016.jpg,[1.],1
117,./corpus-26000/17163.jpg,[1.],1
118,./corpus-26000/17219.jpg,[1.],1
119,./corpus-26000/17244.jpg,[1.],1
120,./corpus-26000/17321.jpg,[1.],1
121,./corpus-26000/17340.jpg,[1.],1
122,./corpus-26000/17390.jpg,[1.],1
123,./corpus-26000/17440.jpg,[1.],1
124,./corpus-26000/17493.jpg,[1.],1
125,./corpus-26000/17536.jpg,[1.],1
126,./corpus-26000/17672.jpg,[1.],1
127,./corpus-26000/17956.jpg,[1.],1
128,./corpus-26000/18022.jpg,[1.],1
129,./corpus-26000/18417.jpg,[1.],1
130,./corpus-26000/18529.jpg,[0.9999999],1
131,./corpus-26000/19463.jpg,[1.],1
132,./corpus-26000/19515.jpg,[1.],1
133,./corpus-26000/19543.jpg,[1.],1
134,./corpus-26000/19749.jpg,[1.],1
135,./corpus-26000/19932.jpg,[1.],1
136,./corpus-26000/20019.jpg,[1.],1
137,./corpus-26000/20332.jpg,[1.],1
138,./corpus-26000/20490.jpg,[1.],1
139,./corpus-26000/20854.jpg,[1.],1
140,./corpus-26000/21011.jpg,[1.],1
141,./corpus-26000/21136.jpg,[1.],1
142,./corpus-26000/21187.jpg,[1.],1
143,./corpus-26000/21834.jpg,[1.],1
144,./corpus-26000/21909.jpg,[0.9999976],1
145,./corpus-26000/22026.jpg,[1.],1
146,./corpus-26000/22061.jpg,[0.9779173],1
147,./corpus-26000/22353.jpg,[1.],1
148,./corpus-26000/22398.jpg,[0.99979323],1
149,./corpus-26000/22629.jpg,[1.],1
150,./corpus-26000/22779.jpg,[0.9999957],1
151,./corpus-26000/22828.jpg,[0.99999964],1
152,./corpus-26000/22967.jpg,[0.9999999],1
153,./corpus-26000/23322.jpg,[0.9999883],1
154,./corpus-26000/23414.jpg,[1.],1
155,./corpus-26000/23480.jpg,[1.],1
156,./corpus-26000/23796.jpg,[1.],1
157,./corpus-26000/23875.jpg,[1.],1
158,./corpus-26000/25301.jpg,[1.],1
159,./corpus-26000/25823.jpg,[1.],1
160,./corpus-26000/25871.jpg,[1.],1
161,./corpus-26000/25974.jpg,[1.],1
162,./corpus-26000/26011.jpg,[1.],1
163,./corpus-26000/26039.jpg,[1.],1
164,./corpus-26000/23580.jpg,[5.163901e-13],0
165,./corpus-26000/11092.jpg,[2.3842448e-09],0
166,./corpus-26000/1905.jpg,[4.5932903e-16],0
167,./corpus-26000/2109.jpg,[5.6897975e-14],0
168,./corpus-26000/22379.jpg,[1.0020746e-09],0
169,./corpus-26000/16570.jpg,[1.9574548e-17],0
170,./corpus-26000/9934.jpg,[3.0516998e-07],0
171,./corpus-26000/17084.jpg,[3.7086094e-16],0
172,./corpus-26000/16549.jpg,[8.161424e-15],0
173,./corpus-26000/7565.jpg,[2.7106573e-10],0
174,./corpus-26000/1855.jpg,[5.9176237e-15],0
175,./corpus-26000/6168.jpg,[2.5295816e-13],0
176,./corpus-26000/18068.jpg,[5.844261e-09],0
177,./corpus-26000/2630.jpg,[6.6361694e-10],0
178,./corpus-26000/24886.jpg,[5.744298e-10],0
179,./corpus-26000/16885.jpg,[6.056199e-08],0
180,./corpus-26000/3239.jpg,[5.7246103e-07],0
181,./corpus-26000/25360.jpg,[3.8717617e-16],0
182,./corpus-26000/25854.jpg,[4.1104175e-15],0
183,./corpus-26000/1943.jpg,[0.01679859],0
184,./corpus-26000/8141.jpg,[0.00017947],0
185,./corpus-26000/20621.jpg,[1.0121522e-08],0
186,./corpus-26000/12435.jpg,[5.234619e-12],0
187,./corpus-26000/2535.jpg,[6.3514294e-20],0
188,./corpus-26000/0903.jpg,[3.4076137e-07],0
189,./corpus-26000/20754.jpg,[1.3666882e-13],0
190,./corpus-26000/19220.jpg,[0.00072894],0
191,./corpus-26000/2115.jpg,[3.0281019e-13],0
192,./corpus-26000/9765.jpg,[5.161325e-15],0
193,./corpus-26000/12471.jpg,[2.3102652e-07],0
194,./corpus-26000/5801.jpg,[9.1967456e-14],0
195,./corpus-26000/8977.jpg,[9.035348e-09],0
196,./corpus-26000/21275.jpg,[5.170864e-15],0
197,./corpus-26000/11551.jpg,[8.213006e-18],0
198,./corpus-26000/13094.jpg,[1.8384575e-11],0
199,./corpus-26000/24614.jpg,[1.950777e-12],0
200,./corpus-26000/8909.jpg,[1.8305251e-11],0
201,./corpus-26000/9976.jpg,[1.15910915e-07],0
202,./corpus-26000/24077.jpg,[4.493686e-09],0
203,./corpus-26000/7746.jpg,[6.685338e-13],0
204,./corpus-26000/9971.jpg,[2.0848184e-12],0
205,./corpus-26000/22589.jpg,[4.179389e-10],0
206,./corpus-26000/13992.jpg,[1.0328339e-08],0
207,./corpus-26000/17193.jpg,[3.3483178e-11],0
208,./corpus-26000/11673.jpg,[4.1259704e-11],0
209,./corpus-26000/9196.jpg,[1.9070845e-13],0
210,./corpus-26000/19532.jpg,[1.8917751e-12],0
211,./corpus-26000/19201.jpg,[3.3305262e-12],0
212,./corpus-26000/9780.jpg,[6.062708e-11],0
213,./corpus-26000/5698.jpg,[1.2264421e-10],0
214,./corpus-26000/6465.jpg,[7.0617195e-16],0
215,./corpus-26000/24029.jpg,[8.2298057e-13],0
216,./corpus-26000/3332.jpg,[1.0840405e-13],0
217,./corpus-26000/12826.jpg,[1.0145268e-17],0
218,./corpus-26000/4790.jpg,[5.0142157e-17],0
219,./corpus-26000/24955.jpg,[4.2494118e-16],0
220,./corpus-26000/9453.jpg,[1.646473e-13],0
221,./corpus-26000/2542.jpg,[4.7939492e-18],0
222,./corpus-26000/9910.jpg,[2.4878011e-16],0
223,./corpus-26000/4395.jpg,[3.008677e-17],0
224,./corpus-26000/3768.jpg,[6.420645e-10],0
225,./corpus-26000/11558.jpg,[6.3305094e-19],0
226,./corpus-26000/16064.jpg,[7.148707e-09],0
227,./corpus-26000/18697.jpg,[9.4399965e-14],0
228,./corpus-26000/16191.jpg,[4.6357602e-11],0
229,./corpus-26000/13727.jpg,[4.0275907e-17],0
230,./corpus-26000/22282.jpg,[3.6988042e-16],0
231,./corpus-26000/10666.jpg,[6.0564347e-14],0
232,./corpus-26000/23938.jpg,[2.1490154e-17],0
233,./corpus-26000/6258.jpg,[2.1608685e-14],0
234,./corpus-26000/25435.jpg,[1.1153926e-09],0
235,./corpus-26000/17103.jpg,[5.722246e-16],0
236,./corpus-26000/2184.jpg,[4.1771806e-14],0
237,./corpus-26000/11818.jpg,[1.656405e-16],0
238,./corpus-26000/23025.jpg,[5.939721e-11],0
239,./corpus-26000/17938.jpg,[2.9253184e-07],0
240,./corpus-26000/1465.jpg,[2.3086104e-10],0
241,./corpus-26000/15111.jpg,[1.865489e-16],0
242,./corpus-26000/20105.jpg,[3.914093e-12],0
243,./corpus-26000/13351.jpg,[1.7748733e-14],0
244,./corpus-26000/10943.jpg,[8.156743e-18],0
245,./corpus-26000/10675.jpg,[3.2471508e-08],0
246,./corpus-26000/7024.jpg,[3.5352152e-10],0
247,./corpus-26000/4093.jpg,[8.988786e-12],0
248,./corpus-26000/15191.jpg,[2.41353e-18],0
249,./corpus-26000/18348.jpg,[4.479489e-13],0
250,./corpus-26000/11958.jpg,[4.613486e-12],0
251,./corpus-26000/0160.jpg,[2.0541117e-10],0
252,./corpus-26000/8953.jpg,[0.00043907],0
253,./corpus-26000/11502.jpg,[6.760545e-20],0
254,./corpus-26000/3011.jpg,[3.924412e-14],0
255,./corpus-26000/12169.jpg,[2.2799652e-14],0
256,./corpus-26000/5453.jpg,[3.6313663e-13],0
257,./corpus-26000/25840.jpg,[1.1148199e-05],0
258,./corpus-26000/0446.jpg,[9.660989e-13],0
259,./corpus-26000/17101.jpg,[1.9361062e-15],0
260,./corpus-26000/24025.jpg,[3.4628296e-12],0
261,./corpus-26000/8177.jpg,[1.8322202e-14],0
262,./corpus-26000/18967.jpg,[4.6460175e-12],0
263,./corpus-26000/17483.jpg,[1.4365163e-05],0
264,./corpus-26000/14406.jpg,[3.0797351e-15],0
265,./corpus-26000/6263.jpg,[2.2782156e-12],0
266,./corpus-26000/19119.jpg,[7.450572e-12],0
267,./corpus-26000/20815.jpg,[1.5363302e-13],0
268,./corpus-26000/2625.jpg,[1.4858612e-18],0
269,./corpus-26000/25497.jpg,[7.2380548e-12],0
270,./corpus-26000/20678.jpg,[1.3391436e-15],0
271,./corpus-26000/16996.jpg,[3.4953884e-10],0
272,./corpus-26000/2289.jpg,[1.749353e-05],0
273,./corpus-26000/25111.jpg,[9.539972e-20],0
274,./corpus-26000/11171.jpg,[2.5433917e-06],0
275,./corpus-26000/12163.jpg,[6.365678e-13],0
276,./corpus-26000/12959.jpg,[3.2122918e-15],0
277,./corpus-26000/14320.jpg,[0.00600861],0
278,./corpus-26000/3273.jpg,[8.842763e-08],0
279,./corpus-26000/17783.jpg,[1.0452657e-08],0
280,./corpus-26000/10821.jpg,[6.727856e-17],0
281,./corpus-26000/6730.jpg,[1.9142236e-13],0
282,./corpus-26000/12146.jpg,[1.5594205e-09],0
283,./corpus-26000/19139.jpg,[3.3156516e-15],0
284,./corpus-26000/9593.jpg,[1.4383168e-12],0
285,./corpus-26000/12622.jpg,[4.364245e-09],0
286,./corpus-26000/25973.jpg,[8.38882e-11],0
287,./corpus-26000/10704.jpg,[3.2713342e-11],0
288,./corpus-26000/11539.jpg,[3.598953e-16],0
289,./corpus-26000/21719.jpg,[2.25822e-08],0
290,./corpus-26000/5853.jpg,[4.0386862e-08],0
291,./corpus-26000/18050.jpg,[2.2625388e-09],0
292,./corpus-26000/2239.jpg,[1.331315e-11],0
293,./corpus-26000/8430.jpg,[4.5719705e-13],0
294,./corpus-26000/13240.jpg,[1.4356467e-09],0
295,./corpus-26000/16857.jpg,[4.2802253e-16],0
296,./corpus-26000/25899.jpg,[1.4722338e-09],0
297,./corpus-26000/25320.jpg,[3.6638078e-13],0
298,./corpus-26000/6535.jpg,[2.9258053e-16],0
299,./corpus-26000/17349.jpg,[1.7251321e-05],0
300,./corpus-26000/23424.jpg,[7.692231e-11],0
301,./corpus-26000/19304.jpg,[7.2752298e-09],0
302,./corpus-26000/18274.jpg,[1.8975941e-15],0
303,./corpus-26000/11487.jpg,[2.3238083e-17],0
304,./corpus-26000/17254.jpg,[8.835278e-08],0
305,./corpus-26000/8590.jpg,[4.3261517e-14],0
306,./corpus-26000/10619.jpg,[1.2221322e-09],0
307,./corpus-26000/13307.jpg,[1.6931831e-17],0
308,./corpus-26000/25978.jpg,[6.6985896e-16],0
309,./corpus-26000/7922.jpg,[5.3901067e-10],0
310,./corpus-26000/10827.jpg,[9.2979726e-17],0
311,./corpus-26000/4164.jpg,[6.4511965e-11],0
312,./corpus-26000/3140.jpg,[2.6882123e-11],0
313,./corpus-26000/9748.jpg,[1.3378468e-07],0
314,./corpus-26000/24363.jpg,[1.3380757e-16],0
315,./corpus-26000/15547.jpg,[9.579227e-13],0
316,./corpus-26000/9190.jpg,[0.05660296],0
317,./corpus-26000/5528.jpg,[1.930679e-14],0
318,./corpus-26000/10282.jpg,[1.780389e-07],0
319,./corpus-26000/7542.jpg,[6.8050867e-09],0
320,./corpus-26000/11337.jpg,[2.4806359e-17],0
321,./corpus-26000/14534.jpg,[2.3593597e-16],0
322,./corpus-26000/12477.jpg,[1.3960408e-13],0
323,./corpus-26000/15189.jpg,[3.368961e-13],0
324,./corpus-26000/22309.jpg,[6.9876344e-10],0
325,./corpus-26000/13118.jpg,[2.6308857e-13],0
326,./corpus-26000/7907.jpg,[1.2095953e-09],0
327,./corpus-26000/5439.jpg,[1.0578723e-14],0
