,images,predictions,predicted labels
151,./corpus-26000/23829.jpg,[0.99989474],1
152,./corpus-26000/24054.jpg,[1.],1
153,./corpus-26000/24093.jpg,[0.9999993],1
154,./corpus-26000/24271.jpg,[1.],1
155,./corpus-26000/24591.jpg,[1.],1
156,./corpus-26000/25437.jpg,[0.99997413],1
157,./corpus-26000/25604.jpg,[0.9999988],1
158,./corpus-26000/25782.jpg,[0.99999],1
159,./corpus-26000/12259.jpg,[1.7529426e-20],0
160,./corpus-26000/7487.jpg,[5.1766683e-14],0
161,./corpus-26000/2180.jpg,[5.2149603e-22],0
162,./corpus-26000/25614.jpg,[3.8880746e-11],0
163,./corpus-26000/8948.jpg,[1.2921275e-12],0
164,./corpus-26000/10370.jpg,[1.5099625e-11],0
165,./corpus-26000/26048.jpg,[9.768387e-16],0
166,./corpus-26000/6779.jpg,[4.3548785e-18],0
167,./corpus-26000/5358.jpg,[1.703945e-14],0
168,./corpus-26000/6157.jpg,[6.0709713e-18],0
169,./corpus-26000/10767.jpg,[6.911387e-15],0
170,./corpus-26000/21751.jpg,[7.865721e-17],0
171,./corpus-26000/19206.jpg,[7.450295e-14],0
172,./corpus-26000/25867.jpg,[1.0468233e-17],0
173,./corpus-26000/4642.jpg,[1.0767003e-17],0
174,./corpus-26000/23066.jpg,[8.4352585e-05],0
175,./corpus-26000/11070.jpg,[5.150217e-21],0
176,./corpus-26000/23495.jpg,[2.8825542e-13],0
177,./corpus-26000/1382.jpg,[3.753968e-18],0
178,./corpus-26000/8769.jpg,[1.9985092e-12],0
179,./corpus-26000/14194.jpg,[2.3956855e-21],0
180,./corpus-26000/25135.jpg,[5.414842e-16],0
181,./corpus-26000/22386.jpg,[7.074715e-16],0
182,./corpus-26000/2068.jpg,[8.9008755e-15],0
183,./corpus-26000/1336.jpg,[5.1941416e-19],0
184,./corpus-26000/21647.jpg,[2.0891408e-20],0
185,./corpus-26000/9377.jpg,[5.9393943e-14],0
186,./corpus-26000/11908.jpg,[1.7941906e-20],0
187,./corpus-26000/7998.jpg,[1.7315327e-16],0
188,./corpus-26000/0849.jpg,[1.596533e-15],0
189,./corpus-26000/13625.jpg,[9.0854624e-13],0
190,./corpus-26000/16846.jpg,[2.2747065e-20],0
191,./corpus-26000/9255.jpg,[1.18366756e-14],0
192,./corpus-26000/15539.jpg,[7.327462e-14],0
193,./corpus-26000/3989.jpg,[5.902645e-18],0
194,./corpus-26000/14048.jpg,[3.3351628e-22],0
195,./corpus-26000/2448.jpg,[6.0827113e-15],0
196,./corpus-26000/13457.jpg,[4.2701654e-15],0
197,./corpus-26000/11573.jpg,[1.0885893e-19],0
198,./corpus-26000/12207.jpg,[4.8234937e-21],0
199,./corpus-26000/13820.jpg,[5.4598688e-17],0
200,./corpus-26000/14347.jpg,[9.543217e-19],0
201,./corpus-26000/25080.jpg,[2.4268025e-21],0
202,./corpus-26000/20304.jpg,[8.323683e-18],0
203,./corpus-26000/23532.jpg,[4.0714e-17],0
204,./corpus-26000/19141.jpg,[1.8354914e-13],0
205,./corpus-26000/16036.jpg,[7.8274803e-10],0
206,./corpus-26000/0955.jpg,[1.2004146e-11],0
207,./corpus-26000/12612.jpg,[0.00426362],0
208,./corpus-26000/22988.jpg,[9.6538005e-14],0
209,./corpus-26000/18779.jpg,[6.5937945e-07],0
210,./corpus-26000/15983.jpg,[1.7859445e-17],0
211,./corpus-26000/5481.jpg,[1.1576852e-13],0
212,./corpus-26000/14936.jpg,[9.343073e-21],0
213,./corpus-26000/0095.jpg,[1.683381e-17],0
214,./corpus-26000/7958.jpg,[3.164757e-12],0
215,./corpus-26000/1397.jpg,[4.053953e-15],0
216,./corpus-26000/4136.jpg,[1.518908e-15],0
217,./corpus-26000/24870.jpg,[2.5677552e-21],0
218,./corpus-26000/22939.jpg,[1.4984042e-21],0
219,./corpus-26000/12396.jpg,[1.8214396e-25],0
220,./corpus-26000/24872.jpg,[8.247705e-24],0
221,./corpus-26000/10897.jpg,[2.8997404e-22],0
222,./corpus-26000/2444.jpg,[1.6546425e-13],0
223,./corpus-26000/0850.jpg,[1.3729932e-16],0
224,./corpus-26000/6144.jpg,[1.2346807e-21],0
225,./corpus-26000/6163.jpg,[2.491313e-18],0
226,./corpus-26000/8602.jpg,[1.2074504e-11],0
227,./corpus-26000/16624.jpg,[1.3382172e-18],0
228,./corpus-26000/5464.jpg,[1.1047207e-18],0
229,./corpus-26000/24963.jpg,[1.6583932e-20],0
230,./corpus-26000/14279.jpg,[2.5001096e-18],0
231,./corpus-26000/8791.jpg,[1.06475545e-13],0
232,./corpus-26000/0533.jpg,[6.521026e-20],0
233,./corpus-26000/20098.jpg,[8.641288e-22],0
234,./corpus-26000/1620.jpg,[8.530277e-18],0
235,./corpus-26000/2994.jpg,[1.2950876e-13],0
236,./corpus-26000/21323.jpg,[5.1454945e-17],0
237,./corpus-26000/7089.jpg,[4.58882e-18],0
238,./corpus-26000/1873.jpg,[1.3464306e-18],0
239,./corpus-26000/15495.jpg,[5.0909443e-17],0
240,./corpus-26000/20029.jpg,[3.714812e-23],0
241,./corpus-26000/7362.jpg,[3.6062165e-12],0
242,./corpus-26000/18688.jpg,[3.297954e-15],0
243,./corpus-26000/0226.jpg,[1.3186368e-14],0
244,./corpus-26000/25096.jpg,[8.155218e-18],0
245,./corpus-26000/25042.jpg,[9.991962e-22],0
246,./corpus-26000/24307.jpg,[7.131486e-11],0
247,./corpus-26000/18556.jpg,[1.5554307e-13],0
248,./corpus-26000/14721.jpg,[1.2443023e-06],0
249,./corpus-26000/23183.jpg,[2.3682147e-16],0
250,./corpus-26000/4112.jpg,[5.083669e-16],0
251,./corpus-26000/24582.jpg,[3.9450952e-18],0
252,./corpus-26000/21070.jpg,[4.156128e-14],0
253,./corpus-26000/12751.jpg,[2.9164399e-08],0
254,./corpus-26000/14792.jpg,[1.5479132e-17],0
255,./corpus-26000/7794.jpg,[1.4349192e-08],0
256,./corpus-26000/19037.jpg,[6.9037685e-16],0
257,./corpus-26000/12342.jpg,[3.9035854e-17],0
258,./corpus-26000/16368.jpg,[4.0282024e-11],0
259,./corpus-26000/22508.jpg,[3.04023e-18],0
260,./corpus-26000/9989.jpg,[6.311242e-12],0
261,./corpus-26000/12551.jpg,[3.3084585e-10],0
262,./corpus-26000/24263.jpg,[8.834463e-17],0
263,./corpus-26000/3495.jpg,[8.760064e-17],0
264,./corpus-26000/5487.jpg,[6.446272e-16],0
265,./corpus-26000/6978.jpg,[2.9575175e-12],0
266,./corpus-26000/11941.jpg,[7.427451e-14],0
267,./corpus-26000/17709.jpg,[1.9924858e-14],0
268,./corpus-26000/24157.jpg,[1.6449009e-16],0
269,./corpus-26000/16617.jpg,[5.0346934e-14],0
270,./corpus-26000/22404.jpg,[5.2650806e-19],0
271,./corpus-26000/26026.jpg,[2.1982581e-17],0
272,./corpus-26000/1396.jpg,[4.672599e-19],0
273,./corpus-26000/18415.jpg,[2.2708488e-20],0
274,./corpus-26000/20443.jpg,[7.4538964e-20],0
275,./corpus-26000/15692.jpg,[4.049927e-11],0
276,./corpus-26000/3657.jpg,[2.1931332e-16],0
277,./corpus-26000/7734.jpg,[7.9296734e-19],0
278,./corpus-26000/22267.jpg,[5.3899614e-18],0
279,./corpus-26000/18868.jpg,[5.4312494e-15],0
280,./corpus-26000/20455.jpg,[2.1108676e-11],0
281,./corpus-26000/20246.jpg,[4.037965e-22],0
282,./corpus-26000/3122.jpg,[8.843428e-18],0
283,./corpus-26000/12703.jpg,[5.739199e-20],0
284,./corpus-26000/13607.jpg,[2.3857691e-16],0
285,./corpus-26000/22785.jpg,[1.1667209e-16],0
286,./corpus-26000/1114.jpg,[1.3985357e-16],0
287,./corpus-26000/19104.jpg,[5.5017123e-22],0
288,./corpus-26000/25870.jpg,[3.1096224e-17],0
289,./corpus-26000/15148.jpg,[7.06788e-19],0
290,./corpus-26000/14066.jpg,[5.4151325e-23],0
291,./corpus-26000/19537.jpg,[1.1158763e-19],0
292,./corpus-26000/18773.jpg,[8.958479e-22],0
293,./corpus-26000/12025.jpg,[1.07870536e-19],0
294,./corpus-26000/18013.jpg,[6.500524e-16],0
295,./corpus-26000/18154.jpg,[2.294942e-15],0
296,./corpus-26000/22304.jpg,[1.1342712e-18],0
297,./corpus-26000/11479.jpg,[4.7832927e-21],0
298,./corpus-26000/19452.jpg,[5.254862e-21],0
299,./corpus-26000/20081.jpg,[3.0123043e-18],0
300,./corpus-26000/17861.jpg,[1.3490733e-18],0
301,./corpus-26000/24887.jpg,[9.099275e-15],0
302,./corpus-26000/22099.jpg,[6.660301e-21],0
303,./corpus-26000/19064.jpg,[1.1946662e-17],0
304,./corpus-26000/0157.jpg,[7.8954863e-16],0
305,./corpus-26000/22819.jpg,[3.0450119e-18],0
306,./corpus-26000/0388.jpg,[8.540115e-17],0
307,./corpus-26000/9553.jpg,[5.9469387e-12],0
308,./corpus-26000/7913.jpg,[1.18892745e-08],0
309,./corpus-26000/11464.jpg,[6.0763265e-17],0
310,./corpus-26000/24663.jpg,[6.060969e-20],0
311,./corpus-26000/16289.jpg,[2.363941e-12],0
312,./corpus-26000/25848.jpg,[5.2070395e-18],0
313,./corpus-26000/10203.jpg,[7.424249e-18],0
314,./corpus-26000/22046.jpg,[6.7977653e-18],0
315,./corpus-26000/6726.jpg,[1.9607335e-19],0
316,./corpus-26000/18229.jpg,[2.1726902e-16],0
317,./corpus-26000/18231.jpg,[5.7434424e-14],0
