,images,predictions,predicted labels
100,./corpus-26000/17163.jpg,[1.],1
101,./corpus-26000/17188.jpg,[0.99999976],1
102,./corpus-26000/17219.jpg,[0.99999976],1
103,./corpus-26000/17269.jpg,[1.],1
104,./corpus-26000/17340.jpg,[1.],1
105,./corpus-26000/17360.jpg,[1.],1
106,./corpus-26000/17455.jpg,[1.],1
107,./corpus-26000/17493.jpg,[0.9999999],1
108,./corpus-26000/17693.jpg,[0.9999994],1
109,./corpus-26000/17956.jpg,[1.],1
110,./corpus-26000/18593.jpg,[1.],1
111,./corpus-26000/18735.jpg,[1.],1
112,./corpus-26000/19388.jpg,[0.00534298],0
113,./corpus-26000/19463.jpg,[1.],1
114,./corpus-26000/19595.jpg,[1.],1
115,./corpus-26000/19632.jpg,[1.],1
116,./corpus-26000/19749.jpg,[1.],1
117,./corpus-26000/19978.jpg,[1.],1
118,./corpus-26000/20064.jpg,[0.9999995],1
119,./corpus-26000/20545.jpg,[1.],1
120,./corpus-26000/20597.jpg,[1.],1
121,./corpus-26000/20854.jpg,[1.],1
122,./corpus-26000/20915.jpg,[1.],1
123,./corpus-26000/21011.jpg,[1.],1
124,./corpus-26000/21107.jpg,[1.],1
125,./corpus-26000/21267.jpg,[1.],1
126,./corpus-26000/21296.jpg,[1.],1
127,./corpus-26000/21909.jpg,[0.9999938],1
128,./corpus-26000/22001.jpg,[1.],1
129,./corpus-26000/22682.jpg,[1.],1
130,./corpus-26000/22967.jpg,[1.],1
131,./corpus-26000/23587.jpg,[1.],1
132,./corpus-26000/23652.jpg,[1.],1
133,./corpus-26000/23796.jpg,[1.],1
134,./corpus-26000/23829.jpg,[1.],1
135,./corpus-26000/24093.jpg,[1.],1
136,./corpus-26000/24146.jpg,[1.],1
137,./corpus-26000/24961.jpg,[1.],1
138,./corpus-26000/25301.jpg,[1.],1
139,./corpus-26000/25437.jpg,[1.],1
140,./corpus-26000/25782.jpg,[1.],1
141,./corpus-26000/25974.jpg,[1.],1
142,./corpus-26000/11405.jpg,[1.5257986e-11],0
143,./corpus-26000/15127.jpg,[9.1297985e-12],0
144,./corpus-26000/15122.jpg,[0.00046915],0
145,./corpus-26000/23456.jpg,[5.528059e-08],0
146,./corpus-26000/19481.jpg,[3.784456e-11],0
147,./corpus-26000/8513.jpg,[6.2680186e-08],0
148,./corpus-26000/13290.jpg,[2.5436901e-09],0
149,./corpus-26000/0741.jpg,[2.6014618e-12],0
150,./corpus-26000/21037.jpg,[2.525017e-06],0
151,./corpus-26000/10893.jpg,[2.2642685e-10],0
152,./corpus-26000/3765.jpg,[3.6413287e-08],0
153,./corpus-26000/7654.jpg,[6.0582234e-11],0
154,./corpus-26000/17894.jpg,[6.4471826e-12],0
155,./corpus-26000/2849.jpg,[6.6155854e-13],0
156,./corpus-26000/7995.jpg,[3.0286624e-09],0
157,./corpus-26000/24267.jpg,[9.6099996e-11],0
158,./corpus-26000/2884.jpg,[1.0604436e-07],0
159,./corpus-26000/9793.jpg,[7.9931436e-07],0
160,./corpus-26000/1158.jpg,[1.072326e-11],0
161,./corpus-26000/4273.jpg,[4.597514e-09],0
162,./corpus-26000/6234.jpg,[1.8242365e-16],0
163,./corpus-26000/6638.jpg,[5.5965776e-10],0
164,./corpus-26000/1305.jpg,[8.88658e-14],0
165,./corpus-26000/3132.jpg,[2.7337e-10],0
166,./corpus-26000/19537.jpg,[2.7718344e-13],0
167,./corpus-26000/4565.jpg,[3.7695497e-08],0
168,./corpus-26000/13158.jpg,[2.3712001e-14],0
169,./corpus-26000/17007.jpg,[4.173999e-08],0
170,./corpus-26000/2712.jpg,[7.310877e-14],0
171,./corpus-26000/24749.jpg,[5.0205248e-08],0
172,./corpus-26000/14984.jpg,[1.1076442e-12],0
173,./corpus-26000/7697.jpg,[1.1459773e-10],0
174,./corpus-26000/7055.jpg,[5.167697e-07],0
175,./corpus-26000/6882.jpg,[1.4852317e-07],0
176,./corpus-26000/3436.jpg,[6.6457706e-10],0
177,./corpus-26000/10685.jpg,[1.94037e-10],0
178,./corpus-26000/3810.jpg,[1.2674502e-11],0
179,./corpus-26000/8583.jpg,[5.979098e-05],0
180,./corpus-26000/11784.jpg,[1.2828573e-12],0
181,./corpus-26000/15428.jpg,[6.815157e-12],0
182,./corpus-26000/0970.jpg,[7.997667e-10],0
183,./corpus-26000/2172.jpg,[6.4540665e-14],0
184,./corpus-26000/19247.jpg,[0.00013411],0
185,./corpus-26000/11835.jpg,[1.113106e-16],0
186,./corpus-26000/1343.jpg,[4.045755e-09],0
187,./corpus-26000/24621.jpg,[1.0700958e-09],0
188,./corpus-26000/18925.jpg,[4.4263224e-09],0
189,./corpus-26000/1154.jpg,[1.3368356e-09],0
190,./corpus-26000/17077.jpg,[9.152414e-19],0
191,./corpus-26000/0288.jpg,[1.3484825e-07],0
192,./corpus-26000/10288.jpg,[7.577318e-07],0
193,./corpus-26000/7096.jpg,[8.2142185e-05],0
194,./corpus-26000/20176.jpg,[1.3700982e-11],0
195,./corpus-26000/10386.jpg,[9.58851e-10],0
196,./corpus-26000/6996.jpg,[1.8509444e-07],0
197,./corpus-26000/0480.jpg,[4.1046383e-10],0
198,./corpus-26000/25141.jpg,[2.0818754e-05],0
199,./corpus-26000/9548.jpg,[1.5755042e-05],0
200,./corpus-26000/22555.jpg,[8.009689e-08],0
201,./corpus-26000/11351.jpg,[1.5716478e-13],0
202,./corpus-26000/8596.jpg,[9.605377e-08],0
203,./corpus-26000/0622.jpg,[3.3674834e-13],0
204,./corpus-26000/1409.jpg,[2.5727088e-08],0
205,./corpus-26000/23597.jpg,[1.0602803e-14],0
206,./corpus-26000/5487.jpg,[9.486226e-13],0
207,./corpus-26000/26068.jpg,[5.626012e-13],0
208,./corpus-26000/18211.jpg,[1.6128696e-13],0
209,./corpus-26000/6577.jpg,[1.9047943e-09],0
210,./corpus-26000/9642.jpg,[1.5608397e-07],0
211,./corpus-26000/10765.jpg,[9.694428e-11],0
212,./corpus-26000/21454.jpg,[3.979084e-08],0
213,./corpus-26000/10395.jpg,[6.866834e-10],0
214,./corpus-26000/2873.jpg,[1.10797324e-13],0
215,./corpus-26000/9560.jpg,[1.8191121e-06],0
216,./corpus-26000/4579.jpg,[2.4813576e-15],0
217,./corpus-26000/1541.jpg,[1.7570592e-05],0
218,./corpus-26000/3187.jpg,[0.00101024],0
219,./corpus-26000/7098.jpg,[6.265449e-05],0
220,./corpus-26000/9552.jpg,[6.868105e-10],0
221,./corpus-26000/20644.jpg,[4.453518e-11],0
222,./corpus-26000/12201.jpg,[1.8558707e-09],0
223,./corpus-26000/6095.jpg,[1.3064078e-10],0
224,./corpus-26000/20326.jpg,[0.02432288],0
225,./corpus-26000/13331.jpg,[2.9394323e-07],0
226,./corpus-26000/17530.jpg,[6.8156314e-10],0
227,./corpus-26000/13567.jpg,[1.8223667e-05],0
228,./corpus-26000/24319.jpg,[0.03071545],0
229,./corpus-26000/13136.jpg,[2.501604e-13],0
230,./corpus-26000/16688.jpg,[1.68777e-09],0
231,./corpus-26000/24316.jpg,[7.717306e-10],0
232,./corpus-26000/4013.jpg,[6.130793e-11],0
233,./corpus-26000/10820.jpg,[1.1433173e-15],0
234,./corpus-26000/16722.jpg,[2.6072211e-14],0
235,./corpus-26000/18464.jpg,[2.0531385e-08],0
236,./corpus-26000/18172.jpg,[3.549397e-10],0
237,./corpus-26000/10452.jpg,[4.6563173e-08],0
238,./corpus-26000/16107.jpg,[0.0001635],0
239,./corpus-26000/3359.jpg,[1.1664169e-11],0
240,./corpus-26000/5490.jpg,[1.8999795e-09],0
241,./corpus-26000/1069.jpg,[7.854947e-12],0
242,./corpus-26000/0015.jpg,[1.1901054e-11],0
243,./corpus-26000/1508.jpg,[1.345767e-06],0
244,./corpus-26000/5237.jpg,[3.0301837e-08],0
245,./corpus-26000/21596.jpg,[4.3245798e-12],0
246,./corpus-26000/21403.jpg,[6.8108614e-07],0
247,./corpus-26000/10873.jpg,[7.5371474e-08],0
248,./corpus-26000/20786.jpg,[8.321594e-09],0
249,./corpus-26000/25506.jpg,[7.522296e-16],0
250,./corpus-26000/13961.jpg,[1.9318543e-10],0
251,./corpus-26000/14920.jpg,[2.0431105e-12],0
252,./corpus-26000/6416.jpg,[7.2137704e-12],0
253,./corpus-26000/23167.jpg,[0.02216388],0
254,./corpus-26000/19468.jpg,[1.0166544e-12],0
255,./corpus-26000/11046.jpg,[1.5772932e-10],0
256,./corpus-26000/7880.jpg,[6.5141785e-07],0
257,./corpus-26000/21111.jpg,[1.2208172e-14],0
258,./corpus-26000/11453.jpg,[8.548891e-15],0
259,./corpus-26000/7340.jpg,[1.566673e-10],0
260,./corpus-26000/0372.jpg,[2.0292292e-07],0
261,./corpus-26000/12710.jpg,[4.0172456e-11],0
262,./corpus-26000/4399.jpg,[7.53481e-18],0
263,./corpus-26000/22434.jpg,[3.2727232e-09],0
264,./corpus-26000/1746.jpg,[1.44222655e-11],0
265,./corpus-26000/14322.jpg,[1.5601008e-10],0
266,./corpus-26000/22070.jpg,[3.2597293e-12],0
267,./corpus-26000/7471.jpg,[6.881242e-14],0
268,./corpus-26000/20500.jpg,[1.3229202e-09],0
269,./corpus-26000/15523.jpg,[4.1739656e-09],0
270,./corpus-26000/0027.jpg,[2.281564e-12],0
271,./corpus-26000/9620.jpg,[8.72016e-12],0
272,./corpus-26000/3738.jpg,[3.9987985e-15],0
273,./corpus-26000/5536.jpg,[7.814443e-14],0
274,./corpus-26000/19116.jpg,[2.8764938e-11],0
275,./corpus-26000/12332.jpg,[7.527324e-11],0
276,./corpus-26000/15396.jpg,[2.904355e-12],0
277,./corpus-26000/3602.jpg,[9.360162e-13],0
278,./corpus-26000/18561.jpg,[2.761527e-14],0
279,./corpus-26000/23042.jpg,[6.4803436e-13],0
280,./corpus-26000/14721.jpg,[0.6515386],1
281,./corpus-26000/0149.jpg,[2.450052e-10],0
282,./corpus-26000/19894.jpg,[1.783676e-11],0
283,./corpus-26000/13422.jpg,[1.7336105e-13],0
