,images,predictions,predicted labels
64,./corpus-26000/11631.jpg,[1.],1
65,./corpus-26000/11745.jpg,[1.],1
66,./corpus-26000/11760.jpg,[0.06041059],0
67,./corpus-26000/11934.jpg,[0.94730496],1
68,./corpus-26000/11952.jpg,[1.],1
69,./corpus-26000/11980.jpg,[0.9975229],1
70,./corpus-26000/12055.jpg,[1.],1
71,./corpus-26000/12237.jpg,[1.],1
72,./corpus-26000/12277.jpg,[1.],1
73,./corpus-26000/12318.jpg,[1.],1
74,./corpus-26000/12335.jpg,[1.],1
75,./corpus-26000/12363.jpg,[1.],1
76,./corpus-26000/12399.jpg,[1.],1
77,./corpus-26000/12533.jpg,[1.],1
78,./corpus-26000/12583.jpg,[1.],1
79,./corpus-26000/12678.jpg,[1.],1
80,./corpus-26000/12989.jpg,[1.],1
81,./corpus-26000/12998.jpg,[1.],1
82,./corpus-26000/13043.jpg,[1.],1
83,./corpus-26000/13171.jpg,[1.],1
84,./corpus-26000/13265.jpg,[1.],1
85,./corpus-26000/13653.jpg,[1.],1
86,./corpus-26000/13862.jpg,[1.],1
87,./corpus-26000/13880.jpg,[1.],1
88,./corpus-26000/14205.jpg,[1.],1
89,./corpus-26000/14454.jpg,[1.],1
90,./corpus-26000/14741.jpg,[1.],1
91,./corpus-26000/14806.jpg,[1.],1
92,./corpus-26000/14829.jpg,[1.],1
93,./corpus-26000/14897.jpg,[1.],1
94,./corpus-26000/15131.jpg,[1.],1
95,./corpus-26000/15219.jpg,[1.],1
96,./corpus-26000/15367.jpg,[1.],1
97,./corpus-26000/15505.jpg,[1.],1
98,./corpus-26000/15624.jpg,[1.],1
99,./corpus-26000/15647.jpg,[1.],1
100,./corpus-26000/15653.jpg,[1.],1
101,./corpus-26000/15960.jpg,[1.],1
102,./corpus-26000/15995.jpg,[1.],1
103,./corpus-26000/16042.jpg,[1.],1
104,./corpus-26000/16073.jpg,[1.],1
105,./corpus-26000/16203.jpg,[1.],1
106,./corpus-26000/16339.jpg,[1.],1
107,./corpus-26000/16495.jpg,[1.],1
108,./corpus-26000/16596.jpg,[1.],1
109,./corpus-26000/16641.jpg,[0.9999999],1
110,./corpus-26000/17219.jpg,[1.],1
111,./corpus-26000/17285.jpg,[1.],1
112,./corpus-26000/17304.jpg,[1.],1
113,./corpus-26000/17403.jpg,[1.],1
114,./corpus-26000/17440.jpg,[1.],1
115,./corpus-26000/17455.jpg,[1.],1
116,./corpus-26000/17536.jpg,[1.],1
117,./corpus-26000/17850.jpg,[1.],1
118,./corpus-26000/18137.jpg,[1.],1
119,./corpus-26000/18417.jpg,[1.],1
120,./corpus-26000/18869.jpg,[1.],1
121,./corpus-26000/19515.jpg,[1.],1
122,./corpus-26000/19632.jpg,[1.],1
123,./corpus-26000/19749.jpg,[1.],1
124,./corpus-26000/19833.jpg,[1.],1
125,./corpus-26000/19932.jpg,[1.],1
126,./corpus-26000/19978.jpg,[1.],1
127,./corpus-26000/20332.jpg,[1.],1
128,./corpus-26000/21107.jpg,[1.],1
129,./corpus-26000/21136.jpg,[1.],1
130,./corpus-26000/21224.jpg,[0.9770576],1
131,./corpus-26000/21544.jpg,[1.],1
132,./corpus-26000/21712.jpg,[0.99993503],1
133,./corpus-26000/21851.jpg,[1.],1
134,./corpus-26000/21909.jpg,[1.],1
135,./corpus-26000/22062.jpg,[1.],1
136,./corpus-26000/22113.jpg,[1.],1
137,./corpus-26000/22283.jpg,[1.],1
138,./corpus-26000/22398.jpg,[0.999902],1
139,./corpus-26000/22727.jpg,[1.],1
140,./corpus-26000/22967.jpg,[1.],1
141,./corpus-26000/23024.jpg,[1.],1
142,./corpus-26000/23143.jpg,[1.],1
143,./corpus-26000/23652.jpg,[1.],1
144,./corpus-26000/23875.jpg,[1.],1
145,./corpus-26000/23973.jpg,[1.],1
146,./corpus-26000/24054.jpg,[1.],1
147,./corpus-26000/24093.jpg,[1.],1
148,./corpus-26000/24146.jpg,[1.],1
149,./corpus-26000/1916.jpg,[2.590499e-12],0
150,./corpus-26000/12762.jpg,[8.020157e-13],0
151,./corpus-26000/14532.jpg,[8.711463e-09],0
152,./corpus-26000/11727.jpg,[1.5268318e-15],0
153,./corpus-26000/8609.jpg,[1.2421724e-11],0
154,./corpus-26000/6802.jpg,[6.703284e-11],0
155,./corpus-26000/6882.jpg,[3.4793747e-08],0
156,./corpus-26000/3339.jpg,[2.1039217e-07],0
157,./corpus-26000/20582.jpg,[1.7029744e-13],0
158,./corpus-26000/25258.jpg,[1.9429853e-13],0
159,./corpus-26000/11734.jpg,[2.3267137e-09],0
160,./corpus-26000/11066.jpg,[7.9199206e-16],0
161,./corpus-26000/12079.jpg,[0.00916795],0
162,./corpus-26000/22009.jpg,[1.01423574e-11],0
163,./corpus-26000/7064.jpg,[3.9310427e-10],0
164,./corpus-26000/0489.jpg,[3.0109872e-05],0
165,./corpus-26000/1660.jpg,[2.8635695e-11],0
166,./corpus-26000/15631.jpg,[2.457032e-08],0
167,./corpus-26000/25728.jpg,[5.5777076e-09],0
168,./corpus-26000/3309.jpg,[7.148886e-16],0
169,./corpus-26000/4570.jpg,[6.9162396e-15],0
170,./corpus-26000/9524.jpg,[2.4940878e-08],0
171,./corpus-26000/17717.jpg,[9.050021e-10],0
172,./corpus-26000/23988.jpg,[4.0817856e-18],0
173,./corpus-26000/16402.jpg,[6.0277824e-11],0
174,./corpus-26000/23728.jpg,[2.5154094e-08],0
175,./corpus-26000/11803.jpg,[1.4919896e-06],0
176,./corpus-26000/3622.jpg,[9.003332e-13],0
177,./corpus-26000/17442.jpg,[8.604613e-14],0
178,./corpus-26000/18891.jpg,[6.4810665e-06],0
179,./corpus-26000/11557.jpg,[2.2482798e-15],0
180,./corpus-26000/22632.jpg,[8.092702e-09],0
181,./corpus-26000/9721.jpg,[1.972531e-11],0
182,./corpus-26000/16575.jpg,[1.2346081e-13],0
183,./corpus-26000/18586.jpg,[1.916063e-11],0
184,./corpus-26000/17776.jpg,[1.0939388e-11],0
185,./corpus-26000/25967.jpg,[7.0758566e-10],0
186,./corpus-26000/13756.jpg,[2.9219496e-10],0
187,./corpus-26000/8896.jpg,[0.5642814],1
188,./corpus-26000/4577.jpg,[4.7896014e-17],0
189,./corpus-26000/18018.jpg,[4.06259e-06],0
190,./corpus-26000/12818.jpg,[3.971085e-12],0
191,./corpus-26000/7225.jpg,[0.10516497],0
192,./corpus-26000/11767.jpg,[5.994427e-12],0
193,./corpus-26000/22546.jpg,[1.6280175e-13],0
194,./corpus-26000/8401.jpg,[3.5278032e-07],0
195,./corpus-26000/20500.jpg,[1.6279474e-11],0
196,./corpus-26000/2828.jpg,[1.3921546e-11],0
197,./corpus-26000/12070.jpg,[9.61671e-11],0
198,./corpus-26000/4153.jpg,[2.1330406e-09],0
199,./corpus-26000/19591.jpg,[3.6603804e-08],0
200,./corpus-26000/14816.jpg,[2.8410734e-11],0
201,./corpus-26000/17310.jpg,[5.5651656e-10],0
202,./corpus-26000/15780.jpg,[1.7692788e-11],0
203,./corpus-26000/3169.jpg,[1.6097466e-10],0
204,./corpus-26000/16762.jpg,[1.6415218e-13],0
205,./corpus-26000/11870.jpg,[6.444945e-08],0
206,./corpus-26000/20079.jpg,[5.8054694e-15],0
207,./corpus-26000/19934.jpg,[1.0634261e-13],0
208,./corpus-26000/14588.jpg,[7.450149e-06],0
209,./corpus-26000/12333.jpg,[1.2438083e-07],0
210,./corpus-26000/6196.jpg,[3.7706224e-11],0
211,./corpus-26000/15228.jpg,[1.992659e-12],0
212,./corpus-26000/25192.jpg,[3.797522e-11],0
213,./corpus-26000/24442.jpg,[9.909385e-14],0
214,./corpus-26000/6281.jpg,[8.785046e-13],0
215,./corpus-26000/18989.jpg,[1.4977286e-15],0
216,./corpus-26000/3959.jpg,[1.3116082e-14],0
217,./corpus-26000/7397.jpg,[2.4896236e-09],0
218,./corpus-26000/2663.jpg,[1.5821146e-09],0
219,./corpus-26000/9701.jpg,[1.3157102e-10],0
220,./corpus-26000/22741.jpg,[4.803426e-09],0
221,./corpus-26000/21916.jpg,[1.8826646e-12],0
222,./corpus-26000/11520.jpg,[2.1488654e-08],0
223,./corpus-26000/2520.jpg,[4.654475e-07],0
224,./corpus-26000/23540.jpg,[5.7496352e-18],0
225,./corpus-26000/17238.jpg,[0.00290068],0
226,./corpus-26000/20387.jpg,[5.0973426e-15],0
227,./corpus-26000/12484.jpg,[2.4847177e-17],0
228,./corpus-26000/2990.jpg,[1.9741252e-07],0
229,./corpus-26000/23065.jpg,[1.5882106e-08],0
230,./corpus-26000/4573.jpg,[1.5570573e-13],0
231,./corpus-26000/6789.jpg,[2.2188932e-15],0
232,./corpus-26000/19272.jpg,[7.261472e-14],0
233,./corpus-26000/15154.jpg,[7.056846e-08],0
234,./corpus-26000/14378.jpg,[1.07870046e-13],0
235,./corpus-26000/12884.jpg,[2.5802998e-13],0
236,./corpus-26000/9050.jpg,[1.727165e-09],0
237,./corpus-26000/2978.jpg,[1.161911e-08],0
238,./corpus-26000/4455.jpg,[7.5787215e-12],0
239,./corpus-26000/20820.jpg,[1.1731355e-10],0
240,./corpus-26000/24426.jpg,[8.720876e-12],0
241,./corpus-26000/9286.jpg,[5.9817094e-14],0
242,./corpus-26000/23325.jpg,[6.727787e-11],0
243,./corpus-26000/10183.jpg,[3.441662e-11],0
244,./corpus-26000/22100.jpg,[6.6968306e-11],0
245,./corpus-26000/19792.jpg,[1.2229273e-09],0
246,./corpus-26000/25913.jpg,[3.2388338e-14],0
247,./corpus-26000/14302.jpg,[3.6311154e-14],0
248,./corpus-26000/1510.jpg,[6.3662586e-10],0
249,./corpus-26000/10987.jpg,[7.266446e-07],0
250,./corpus-26000/5806.jpg,[1.8947868e-12],0
251,./corpus-26000/8988.jpg,[1.7565837e-09],0
252,./corpus-26000/7951.jpg,[4.2229038e-07],0
253,./corpus-26000/24878.jpg,[2.3868623e-08],0
254,./corpus-26000/22844.jpg,[3.851005e-07],0
255,./corpus-26000/0423.jpg,[5.807967e-13],0
256,./corpus-26000/4976.jpg,[2.1682736e-08],0
257,./corpus-26000/8151.jpg,[4.2387633e-14],0
258,./corpus-26000/15826.jpg,[2.6862212e-13],0
259,./corpus-26000/5812.jpg,[8.7572505e-11],0
260,./corpus-26000/4488.jpg,[5.1248467e-10],0
261,./corpus-26000/4508.jpg,[7.609632e-12],0
262,./corpus-26000/15595.jpg,[0.00088397],0
263,./corpus-26000/24275.jpg,[5.0175003e-12],0
264,./corpus-26000/8166.jpg,[2.968484e-10],0
265,./corpus-26000/17164.jpg,[2.1688875e-14],0
266,./corpus-26000/0352.jpg,[3.1973262e-16],0
267,./corpus-26000/14489.jpg,[3.9316614e-08],0
268,./corpus-26000/24556.jpg,[0.00456762],0
269,./corpus-26000/6355.jpg,[3.39469e-14],0
270,./corpus-26000/6271.jpg,[2.5853397e-09],0
271,./corpus-26000/20900.jpg,[2.3948493e-10],0
272,./corpus-26000/9964.jpg,[9.0829957e-07],0
273,./corpus-26000/4819.jpg,[9.5170907e-07],0
274,./corpus-26000/19246.jpg,[3.632032e-09],0
275,./corpus-26000/21613.jpg,[2.5583005e-10],0
276,./corpus-26000/7571.jpg,[0.0450439],0
277,./corpus-26000/14006.jpg,[2.5456035e-12],0
278,./corpus-26000/10513.jpg,[3.9493027e-11],0
279,./corpus-26000/4566.jpg,[2.0044577e-07],0
280,./corpus-26000/10712.jpg,[7.885396e-14],0
281,./corpus-26000/17478.jpg,[7.326247e-10],0
282,./corpus-26000/5163.jpg,[1.260242e-12],0
283,./corpus-26000/12125.jpg,[5.7719956e-14],0
284,./corpus-26000/19888.jpg,[1.2003206e-11],0
285,./corpus-26000/21628.jpg,[5.203545e-14],0
286,./corpus-26000/23011.jpg,[4.7933033e-13],0
287,./corpus-26000/6895.jpg,[9.327681e-15],0
288,./corpus-26000/17719.jpg,[0.00068382],0
289,./corpus-26000/10451.jpg,[0.0552064],0
290,./corpus-26000/5283.jpg,[3.4027007e-11],0
291,./corpus-26000/20528.jpg,[1.5984887e-12],0
292,./corpus-26000/6974.jpg,[2.8440093e-09],0
293,./corpus-26000/16373.jpg,[1.5086739e-17],0
294,./corpus-26000/4863.jpg,[3.2024244e-11],0
295,./corpus-26000/13314.jpg,[3.879807e-15],0
296,./corpus-26000/16608.jpg,[0.55453825],1
297,./corpus-26000/8138.jpg,[1.1989682e-07],0
