,images,predictions,predicted labels
57,./corpus-26000/11808.jpg,[1.],1
58,./corpus-26000/11866.jpg,[1.],1
59,./corpus-26000/11952.jpg,[1.],1
60,./corpus-26000/11971.jpg,[1.],1
61,./corpus-26000/11993.jpg,[0.9999999],1
62,./corpus-26000/12077.jpg,[1.],1
63,./corpus-26000/12138.jpg,[1.],1
64,./corpus-26000/12237.jpg,[1.],1
65,./corpus-26000/12277.jpg,[1.],1
66,./corpus-26000/12288.jpg,[0.99999225],1
67,./corpus-26000/12335.jpg,[1.],1
68,./corpus-26000/12390.jpg,[1.],1
69,./corpus-26000/12411.jpg,[1.],1
70,./corpus-26000/12480.jpg,[1.],1
71,./corpus-26000/12583.jpg,[1.],1
72,./corpus-26000/12678.jpg,[1.],1
73,./corpus-26000/12825.jpg,[1.],1
74,./corpus-26000/12902.jpg,[1.],1
75,./corpus-26000/12974.jpg,[1.],1
76,./corpus-26000/12998.jpg,[1.],1
77,./corpus-26000/13201.jpg,[1.],1
78,./corpus-26000/13474.jpg,[1.],1
79,./corpus-26000/13611.jpg,[1.],1
80,./corpus-26000/13701.jpg,[1.],1
81,./corpus-26000/13880.jpg,[1.],1
82,./corpus-26000/13948.jpg,[1.],1
83,./corpus-26000/14314.jpg,[1.],1
84,./corpus-26000/14384.jpg,[1.],1
85,./corpus-26000/14454.jpg,[1.],1
86,./corpus-26000/14499.jpg,[1.],1
87,./corpus-26000/14530.jpg,[1.],1
88,./corpus-26000/14741.jpg,[1.],1
89,./corpus-26000/15193.jpg,[1.],1
90,./corpus-26000/15367.jpg,[1.],1
91,./corpus-26000/15647.jpg,[1.],1
92,./corpus-26000/15727.jpg,[0.9999999],1
93,./corpus-26000/15759.jpg,[1.],1
94,./corpus-26000/15933.jpg,[1.],1
95,./corpus-26000/15960.jpg,[1.],1
96,./corpus-26000/16042.jpg,[1.],1
97,./corpus-26000/16184.jpg,[0.99999404],1
98,./corpus-26000/16301.jpg,[0.9999908],1
99,./corpus-26000/16457.jpg,[0.49025935],0
100,./corpus-26000/16514.jpg,[1.],1
101,./corpus-26000/16596.jpg,[1.],1
102,./corpus-26000/16939.jpg,[1.],1
103,./corpus-26000/17044.jpg,[1.],1
104,./corpus-26000/17097.jpg,[1.],1
105,./corpus-26000/17126.jpg,[0.9999924],1
106,./corpus-26000/17269.jpg,[1.],1
107,./corpus-26000/17321.jpg,[0.9999956],1
108,./corpus-26000/17390.jpg,[0.99940956],1
109,./corpus-26000/17403.jpg,[1.],1
110,./corpus-26000/17493.jpg,[0.9999957],1
111,./corpus-26000/17512.jpg,[1.],1
112,./corpus-26000/17892.jpg,[0.99999905],1
113,./corpus-26000/17956.jpg,[0.9999999],1
114,./corpus-26000/18022.jpg,[0.9922881],1
115,./corpus-26000/18529.jpg,[0.9962793],1
116,./corpus-26000/19388.jpg,[0.9931653],1
117,./corpus-26000/19769.jpg,[1.],1
118,./corpus-26000/20019.jpg,[1.],1
119,./corpus-26000/20092.jpg,[0.9999993],1
120,./corpus-26000/20152.jpg,[0.9999559],1
121,./corpus-26000/20426.jpg,[1.],1
122,./corpus-26000/21011.jpg,[0.9999999],1
123,./corpus-26000/21064.jpg,[0.99999905],1
124,./corpus-26000/21267.jpg,[1.],1
125,./corpus-26000/21296.jpg,[1.],1
126,./corpus-26000/21472.jpg,[0.9999999],1
127,./corpus-26000/21577.jpg,[0.99998736],1
128,./corpus-26000/22062.jpg,[1.],1
129,./corpus-26000/22353.jpg,[0.9999999],1
130,./corpus-26000/22562.jpg,[1.],1
131,./corpus-26000/22828.jpg,[0.90659416],1
132,./corpus-26000/22886.jpg,[0.999997],1
133,./corpus-26000/23322.jpg,[0.99999523],1
134,./corpus-26000/23414.jpg,[0.9999999],1
135,./corpus-26000/23587.jpg,[0.999992],1
136,./corpus-26000/23705.jpg,[1.],1
137,./corpus-26000/23917.jpg,[0.99999714],1
138,./corpus-26000/23973.jpg,[1.],1
139,./corpus-26000/24054.jpg,[1.],1
140,./corpus-26000/24093.jpg,[0.9999994],1
141,./corpus-26000/24146.jpg,[0.99983513],1
142,./corpus-26000/25149.jpg,[0.9999678],1
143,./corpus-26000/25871.jpg,[1.],1
144,./corpus-26000/26011.jpg,[1.],1
145,./corpus-26000/17137.jpg,[1.9733964e-15],0
146,./corpus-26000/23226.jpg,[7.709258e-10],0
147,./corpus-26000/23893.jpg,[5.020936e-16],0
148,./corpus-26000/23161.jpg,[1.0846118e-12],0
149,./corpus-26000/19116.jpg,[3.189713e-08],0
150,./corpus-26000/24379.jpg,[6.0282744e-08],0
151,./corpus-26000/7865.jpg,[1.9249194e-08],0
152,./corpus-26000/15012.jpg,[1.2087223e-11],0
153,./corpus-26000/19782.jpg,[0.00195235],0
154,./corpus-26000/19688.jpg,[4.3233798e-14],0
155,./corpus-26000/4887.jpg,[5.849238e-08],0
156,./corpus-26000/3037.jpg,[3.933165e-10],0
157,./corpus-26000/25349.jpg,[2.0756392e-10],0
158,./corpus-26000/5220.jpg,[8.121856e-15],0
159,./corpus-26000/8284.jpg,[7.4273854e-09],0
160,./corpus-26000/24740.jpg,[3.2597335e-13],0
161,./corpus-26000/3526.jpg,[1.6913742e-07],0
162,./corpus-26000/1749.jpg,[3.000315e-10],0
163,./corpus-26000/2213.jpg,[2.0117122e-11],0
164,./corpus-26000/6473.jpg,[0.00038845],0
165,./corpus-26000/2142.jpg,[5.5727803e-18],0
166,./corpus-26000/17423.jpg,[3.4440445e-19],0
167,./corpus-26000/7787.jpg,[4.633581e-06],0
168,./corpus-26000/25791.jpg,[5.7018377e-13],0
169,./corpus-26000/20144.jpg,[0.99971837],1
170,./corpus-26000/2804.jpg,[1.3248247e-12],0
171,./corpus-26000/8214.jpg,[4.8326024e-13],0
172,./corpus-26000/25586.jpg,[2.436069e-13],0
173,./corpus-26000/1459.jpg,[3.2467018e-10],0
174,./corpus-26000/25219.jpg,[4.2724223e-11],0
175,./corpus-26000/26068.jpg,[5.4084995e-14],0
176,./corpus-26000/5882.jpg,[1.0360904e-14],0
177,./corpus-26000/18752.jpg,[1.2496223e-07],0
178,./corpus-26000/11573.jpg,[5.4867097e-13],0
179,./corpus-26000/10932.jpg,[7.7187693e-16],0
180,./corpus-26000/10679.jpg,[5.0159867e-09],0
181,./corpus-26000/24088.jpg,[4.478188e-14],0
182,./corpus-26000/15870.jpg,[2.1532387e-12],0
183,./corpus-26000/17487.jpg,[2.2893512e-14],0
184,./corpus-26000/9451.jpg,[1.6350424e-11],0
185,./corpus-26000/17292.jpg,[7.161785e-08],0
186,./corpus-26000/18407.jpg,[2.6649584e-11],0
187,./corpus-26000/7663.jpg,[7.5895578e-06],0
188,./corpus-26000/11603.jpg,[6.046465e-13],0
189,./corpus-26000/21862.jpg,[4.461551e-12],0
190,./corpus-26000/2912.jpg,[2.2873303e-06],0
191,./corpus-26000/0935.jpg,[0.00095215],0
192,./corpus-26000/20294.jpg,[1.0551071e-15],0
193,./corpus-26000/17443.jpg,[2.0201918e-10],0
194,./corpus-26000/23548.jpg,[2.3376947e-18],0
195,./corpus-26000/4464.jpg,[3.4504167e-11],0
196,./corpus-26000/20716.jpg,[4.4487786e-12],0
197,./corpus-26000/20202.jpg,[3.2693587e-10],0
198,./corpus-26000/21301.jpg,[1.1931718e-18],0
199,./corpus-26000/14507.jpg,[2.4747773e-12],0
200,./corpus-26000/7278.jpg,[3.891482e-10],0
201,./corpus-26000/12220.jpg,[3.047508e-12],0
202,./corpus-26000/7403.jpg,[4.370636e-08],0
203,./corpus-26000/17785.jpg,[1.1480649e-07],0
204,./corpus-26000/14288.jpg,[2.3430417e-07],0
205,./corpus-26000/8155.jpg,[2.7400265e-10],0
206,./corpus-26000/0866.jpg,[5.2706835e-13],0
207,./corpus-26000/21968.jpg,[7.8515977e-14],0
208,./corpus-26000/25835.jpg,[1.0355976e-08],0
209,./corpus-26000/24954.jpg,[7.300743e-15],0
210,./corpus-26000/5440.jpg,[2.3507722e-15],0
211,./corpus-26000/9279.jpg,[6.4608506e-11],0
212,./corpus-26000/0180.jpg,[5.67086e-10],0
213,./corpus-26000/23927.jpg,[2.5063709e-09],0
214,./corpus-26000/6100.jpg,[6.5305375e-07],0
215,./corpus-26000/9648.jpg,[3.5243501e-13],0
216,./corpus-26000/10194.jpg,[3.1366223e-15],0
217,./corpus-26000/12190.jpg,[1.01905645e-11],0
218,./corpus-26000/2482.jpg,[9.745468e-07],0
219,./corpus-26000/7300.jpg,[1.8930292e-05],0
220,./corpus-26000/14896.jpg,[1.088286e-08],0
221,./corpus-26000/12364.jpg,[8.3083146e-10],0
222,./corpus-26000/23543.jpg,[1.0687429e-14],0
223,./corpus-26000/2693.jpg,[8.403969e-15],0
224,./corpus-26000/19625.jpg,[1.100951e-07],0
225,./corpus-26000/5736.jpg,[1.075983e-11],0
226,./corpus-26000/4927.jpg,[4.3521575e-13],0
227,./corpus-26000/25951.jpg,[6.314011e-12],0
228,./corpus-26000/2675.jpg,[1.6543775e-13],0
229,./corpus-26000/15133.jpg,[3.350694e-15],0
230,./corpus-26000/4402.jpg,[4.05551e-10],0
231,./corpus-26000/0130.jpg,[4.102879e-13],0
232,./corpus-26000/6171.jpg,[1.3688986e-12],0
233,./corpus-26000/16783.jpg,[1.8914827e-05],0
234,./corpus-26000/0713.jpg,[4.9990406e-10],0
235,./corpus-26000/12582.jpg,[2.8286792e-08],0
236,./corpus-26000/15560.jpg,[1.189259e-11],0
237,./corpus-26000/11621.jpg,[3.5843584e-10],0
238,./corpus-26000/25220.jpg,[7.852361e-07],0
239,./corpus-26000/21505.jpg,[1.3874317e-05],0
240,./corpus-26000/13870.jpg,[4.1340768e-11],0
241,./corpus-26000/11140.jpg,[1.6079574e-14],0
242,./corpus-26000/0783.jpg,[5.480602e-13],0
243,./corpus-26000/17331.jpg,[3.6281687e-09],0
244,./corpus-26000/23133.jpg,[5.672687e-14],0
245,./corpus-26000/6758.jpg,[1.251595e-11],0
246,./corpus-26000/2410.jpg,[3.6744417e-11],0
247,./corpus-26000/4266.jpg,[1.867498e-11],0
248,./corpus-26000/18708.jpg,[4.387539e-09],0
249,./corpus-26000/20449.jpg,[2.7578677e-11],0
250,./corpus-26000/7555.jpg,[8.4757695e-10],0
251,./corpus-26000/3126.jpg,[6.499366e-14],0
252,./corpus-26000/24811.jpg,[1.2909893e-16],0
253,./corpus-26000/14891.jpg,[3.6493638e-13],0
254,./corpus-26000/20556.jpg,[1.1497165e-14],0
255,./corpus-26000/8081.jpg,[6.668235e-13],0
256,./corpus-26000/8743.jpg,[1.6603277e-08],0
257,./corpus-26000/11172.jpg,[4.1618915e-08],0
258,./corpus-26000/17136.jpg,[1.3172727e-09],0
259,./corpus-26000/11662.jpg,[1.1969285e-10],0
260,./corpus-26000/17844.jpg,[1.3187029e-13],0
261,./corpus-26000/5320.jpg,[2.42345e-09],0
262,./corpus-26000/15671.jpg,[0.0001597],0
263,./corpus-26000/22609.jpg,[1.1497281e-13],0
264,./corpus-26000/12702.jpg,[4.60287e-15],0
265,./corpus-26000/14556.jpg,[2.814213e-16],0
266,./corpus-26000/11453.jpg,[8.8407683e-13],0
267,./corpus-26000/14818.jpg,[8.243528e-15],0
268,./corpus-26000/18380.jpg,[4.4857434e-11],0
269,./corpus-26000/17081.jpg,[7.653098e-15],0
270,./corpus-26000/9161.jpg,[2.957743e-12],0
271,./corpus-26000/22925.jpg,[6.322543e-12],0
272,./corpus-26000/18352.jpg,[3.5468497e-15],0
273,./corpus-26000/11135.jpg,[1.0953808e-16],0
274,./corpus-26000/1300.jpg,[1.994758e-12],0
275,./corpus-26000/11743.jpg,[1.2911993e-11],0
276,./corpus-26000/8480.jpg,[7.744725e-12],0
277,./corpus-26000/2895.jpg,[3.5223058e-10],0
278,./corpus-26000/10661.jpg,[6.072751e-07],0
279,./corpus-26000/13618.jpg,[1.5593994e-13],0
280,./corpus-26000/10780.jpg,[1.3797481e-12],0
281,./corpus-26000/13652.jpg,[0.00831488],0
282,./corpus-26000/4370.jpg,[6.156118e-07],0
283,./corpus-26000/5384.jpg,[2.8037048e-10],0
284,./corpus-26000/5268.jpg,[3.4029069e-12],0
285,./corpus-26000/10949.jpg,[7.898983e-12],0
286,./corpus-26000/8462.jpg,[4.8115766e-05],0
287,./corpus-26000/1752.jpg,[1.0231776e-11],0
288,./corpus-26000/18366.jpg,[9.1387255e-07],0
289,./corpus-26000/17729.jpg,[9.036933e-09],0
