,images,predictions,predicted labels
111,./corpus-26000/18321.jpg,[0.9999924],1
112,./corpus-26000/18472.jpg,[1.],1
113,./corpus-26000/18593.jpg,[0.9999981],1
114,./corpus-26000/18947.jpg,[0.9999995],1
115,./corpus-26000/19388.jpg,[0.95619184],1
116,./corpus-26000/19408.jpg,[0.9999149],1
117,./corpus-26000/19463.jpg,[1.],1
118,./corpus-26000/19749.jpg,[1.],1
119,./corpus-26000/19871.jpg,[1.],1
120,./corpus-26000/20019.jpg,[1.],1
121,./corpus-26000/20490.jpg,[0.99999],1
122,./corpus-26000/20597.jpg,[0.9999993],1
123,./corpus-26000/20630.jpg,[0.9999987],1
124,./corpus-26000/20854.jpg,[0.9999995],1
125,./corpus-26000/20915.jpg,[1.],1
126,./corpus-26000/21064.jpg,[0.9999989],1
127,./corpus-26000/21851.jpg,[0.9997321],1
128,./corpus-26000/22026.jpg,[1.],1
129,./corpus-26000/22045.jpg,[0.99993765],1
130,./corpus-26000/22562.jpg,[0.99905497],1
131,./corpus-26000/22629.jpg,[0.9999963],1
132,./corpus-26000/22682.jpg,[0.99999857],1
133,./corpus-26000/22828.jpg,[0.9948172],1
134,./corpus-26000/22886.jpg,[0.99996233],1
135,./corpus-26000/22967.jpg,[0.99999976],1
136,./corpus-26000/23024.jpg,[0.99993384],1
137,./corpus-26000/23143.jpg,[0.9999635],1
138,./corpus-26000/23322.jpg,[0.96495336],1
139,./corpus-26000/23652.jpg,[0.99736494],1
140,./corpus-26000/23796.jpg,[0.99991465],1
141,./corpus-26000/23829.jpg,[0.9959667],1
142,./corpus-26000/23875.jpg,[1.],1
143,./corpus-26000/24054.jpg,[1.],1
144,./corpus-26000/24146.jpg,[1.],1
145,./corpus-26000/25149.jpg,[0.99814415],1
146,./corpus-26000/25508.jpg,[1.],1
147,./corpus-26000/25782.jpg,[0.99999845],1
148,./corpus-26000/25823.jpg,[0.9999999],1
149,./corpus-26000/25974.jpg,[1.],1
150,./corpus-26000/26039.jpg,[1.],1
151,./corpus-26000/13950.jpg,[3.835277e-12],0
152,./corpus-26000/1815.jpg,[9.769979e-07],0
153,./corpus-26000/18629.jpg,[6.235573e-08],0
154,./corpus-26000/12783.jpg,[3.181523e-15],0
155,./corpus-26000/25958.jpg,[2.7372877e-07],0
156,./corpus-26000/23271.jpg,[2.2975635e-13],0
157,./corpus-26000/8759.jpg,[2.347918e-07],0
158,./corpus-26000/0066.jpg,[1.8477647e-09],0
159,./corpus-26000/23092.jpg,[8.7494965e-07],0
160,./corpus-26000/12453.jpg,[6.119099e-05],0
161,./corpus-26000/3864.jpg,[2.772714e-12],0
162,./corpus-26000/7561.jpg,[5.0025452e-08],0
163,./corpus-26000/25983.jpg,[0.0004479],0
164,./corpus-26000/3605.jpg,[9.514711e-13],0
165,./corpus-26000/24593.jpg,[2.0753649e-11],0
166,./corpus-26000/1586.jpg,[3.0955968e-10],0
167,./corpus-26000/10924.jpg,[1.471913e-10],0
168,./corpus-26000/11026.jpg,[4.484986e-13],0
169,./corpus-26000/5127.jpg,[8.7620494e-10],0
170,./corpus-26000/12185.jpg,[4.9292398e-14],0
171,./corpus-26000/20511.jpg,[5.0793498e-11],0
172,./corpus-26000/0211.jpg,[6.3629685e-10],0
173,./corpus-26000/15634.jpg,[6.963044e-11],0
174,./corpus-26000/11088.jpg,[4.1882464e-10],0
175,./corpus-26000/24035.jpg,[1.614214e-10],0
176,./corpus-26000/9486.jpg,[6.2918663e-12],0
177,./corpus-26000/20769.jpg,[0.16916837],0
178,./corpus-26000/4381.jpg,[3.9420404e-11],0
179,./corpus-26000/24326.jpg,[3.4489047e-14],0
180,./corpus-26000/19997.jpg,[4.639559e-06],0
181,./corpus-26000/20430.jpg,[8.863706e-11],0
182,./corpus-26000/21634.jpg,[9.410627e-09],0
183,./corpus-26000/12416.jpg,[4.4277533e-11],0
184,./corpus-26000/6784.jpg,[8.690635e-07],0
185,./corpus-26000/5707.jpg,[6.0154997e-09],0
186,./corpus-26000/25693.jpg,[1.5818075e-12],0
187,./corpus-26000/17313.jpg,[8.05521e-11],0
188,./corpus-26000/1589.jpg,[1.2798188e-13],0
189,./corpus-26000/18359.jpg,[9.564229e-11],0
190,./corpus-26000/12238.jpg,[4.623147e-09],0
191,./corpus-26000/20305.jpg,[1.6826599e-12],0
192,./corpus-26000/6057.jpg,[1.5110218e-12],0
193,./corpus-26000/0932.jpg,[0.15285091],0
194,./corpus-26000/4079.jpg,[6.307941e-13],0
195,./corpus-26000/5954.jpg,[2.9080365e-07],0
196,./corpus-26000/17401.jpg,[1.4852099e-10],0
197,./corpus-26000/2449.jpg,[1.1050618e-11],0
198,./corpus-26000/16540.jpg,[2.1659905e-07],0
199,./corpus-26000/23697.jpg,[1.5335865e-10],0
200,./corpus-26000/9020.jpg,[2.502355e-08],0
201,./corpus-26000/22088.jpg,[0.00029057],0
202,./corpus-26000/13269.jpg,[8.686658e-09],0
203,./corpus-26000/17326.jpg,[4.2756405e-08],0
204,./corpus-26000/12139.jpg,[5.03906e-12],0
205,./corpus-26000/14136.jpg,[1.7076397e-08],0
206,./corpus-26000/7468.jpg,[2.6534028e-05],0
207,./corpus-26000/11824.jpg,[9.9124615e-15],0
208,./corpus-26000/5957.jpg,[5.048117e-14],0
209,./corpus-26000/20759.jpg,[2.269874e-09],0
210,./corpus-26000/24214.jpg,[3.671338e-15],0
211,./corpus-26000/13923.jpg,[6.752732e-06],0
212,./corpus-26000/8393.jpg,[4.39259e-12],0
213,./corpus-26000/10081.jpg,[0.01658223],0
214,./corpus-26000/7127.jpg,[8.2354006e-08],0
215,./corpus-26000/0601.jpg,[1.8559778e-12],0
216,./corpus-26000/11503.jpg,[5.5158243e-14],0
217,./corpus-26000/24322.jpg,[2.6101132e-13],0
218,./corpus-26000/5744.jpg,[6.206901e-13],0
219,./corpus-26000/14575.jpg,[2.4599826e-11],0
220,./corpus-26000/2563.jpg,[1.0300018e-14],0
221,./corpus-26000/1691.jpg,[1.05974806e-07],0
222,./corpus-26000/17277.jpg,[1.2815376e-06],0
223,./corpus-26000/4528.jpg,[1.3244579e-09],0
224,./corpus-26000/16912.jpg,[1.0915129e-11],0
225,./corpus-26000/13138.jpg,[5.8135896e-12],0
226,./corpus-26000/7756.jpg,[1.6134667e-09],0
227,./corpus-26000/6122.jpg,[1.5873762e-10],0
228,./corpus-26000/16914.jpg,[6.187944e-12],0
229,./corpus-26000/13186.jpg,[1.380243e-12],0
230,./corpus-26000/22339.jpg,[2.0098166e-12],0
231,./corpus-26000/18718.jpg,[1.4186713e-10],0
232,./corpus-26000/11724.jpg,[1.9959529e-12],0
233,./corpus-26000/13685.jpg,[4.5233871e-13],0
234,./corpus-26000/13478.jpg,[4.18359e-11],0
235,./corpus-26000/15962.jpg,[4.7126647e-14],0
236,./corpus-26000/9246.jpg,[3.5346268e-11],0
237,./corpus-26000/0781.jpg,[0.5873214],1
238,./corpus-26000/12920.jpg,[4.0752106e-15],0
239,./corpus-26000/25758.jpg,[1.4751712e-09],0
240,./corpus-26000/4464.jpg,[9.44037e-11],0
241,./corpus-26000/1098.jpg,[9.049028e-08],0
242,./corpus-26000/21997.jpg,[0.00856804],0
243,./corpus-26000/15762.jpg,[1.0875614e-09],0
244,./corpus-26000/2714.jpg,[3.7165358e-11],0
245,./corpus-26000/21052.jpg,[0.0206984],0
246,./corpus-26000/23934.jpg,[1.093982e-12],0
247,./corpus-26000/2176.jpg,[8.912896e-09],0
248,./corpus-26000/18924.jpg,[6.437043e-09],0
249,./corpus-26000/2012.jpg,[1.2425429e-10],0
250,./corpus-26000/14880.jpg,[3.949267e-06],0
251,./corpus-26000/21830.jpg,[3.3298773e-09],0
252,./corpus-26000/20028.jpg,[2.6292343e-10],0
253,./corpus-26000/3794.jpg,[2.4405686e-11],0
254,./corpus-26000/0582.jpg,[1.533871e-09],0
255,./corpus-26000/19607.jpg,[2.3510655e-10],0
256,./corpus-26000/6823.jpg,[3.147433e-08],0
257,./corpus-26000/6340.jpg,[6.3687716e-14],0
258,./corpus-26000/1663.jpg,[1.16552165e-07],0
259,./corpus-26000/12061.jpg,[6.42281e-11],0
260,./corpus-26000/7118.jpg,[9.279589e-08],0
261,./corpus-26000/19148.jpg,[3.7224348e-09],0
262,./corpus-26000/16559.jpg,[3.892742e-11],0
263,./corpus-26000/2592.jpg,[8.7703635e-13],0
264,./corpus-26000/0764.jpg,[3.3377447e-08],0
265,./corpus-26000/19925.jpg,[3.9128892e-13],0
266,./corpus-26000/8863.jpg,[4.086973e-11],0
267,./corpus-26000/7125.jpg,[1.6297191e-10],0
268,./corpus-26000/20505.jpg,[4.46582e-14],0
269,./corpus-26000/1765.jpg,[6.530002e-07],0
270,./corpus-26000/25458.jpg,[4.700035e-10],0
271,./corpus-26000/15989.jpg,[3.0175207e-10],0
272,./corpus-26000/18379.jpg,[2.6818547e-09],0
273,./corpus-26000/14036.jpg,[1.425624e-09],0
274,./corpus-26000/21138.jpg,[1.7456112e-10],0
275,./corpus-26000/5076.jpg,[1.376349e-09],0
276,./corpus-26000/8889.jpg,[6.686603e-07],0
277,./corpus-26000/11838.jpg,[2.3240803e-08],0
278,./corpus-26000/25045.jpg,[2.0337664e-07],0
279,./corpus-26000/15521.jpg,[1.5350213e-09],0
280,./corpus-26000/14395.jpg,[1.4652414e-07],0
281,./corpus-26000/6031.jpg,[9.233925e-13],0
282,./corpus-26000/2432.jpg,[3.6474765e-10],0
283,./corpus-26000/11943.jpg,[5.257057e-10],0
284,./corpus-26000/23998.jpg,[1.240113e-11],0
285,./corpus-26000/25954.jpg,[3.452434e-13],0
286,./corpus-26000/22599.jpg,[5.2285394e-09],0
287,./corpus-26000/14284.jpg,[1.788697e-08],0
288,./corpus-26000/19836.jpg,[4.6916308e-11],0
289,./corpus-26000/12100.jpg,[1.0505199e-09],0
290,./corpus-26000/5135.jpg,[1.2196148e-13],0
291,./corpus-26000/9996.jpg,[1.2530533e-09],0
292,./corpus-26000/14665.jpg,[9.85186e-12],0
293,./corpus-26000/25302.jpg,[1.836354e-08],0
294,./corpus-26000/18176.jpg,[1.68258e-08],0
295,./corpus-26000/25297.jpg,[2.2363562e-11],0
296,./corpus-26000/5523.jpg,[3.0505658e-09],0
297,./corpus-26000/5254.jpg,[4.2212702e-11],0
298,./corpus-26000/12221.jpg,[1.9697265e-11],0
299,./corpus-26000/8590.jpg,[1.1811683e-11],0
300,./corpus-26000/19192.jpg,[7.78912e-09],0
301,./corpus-26000/23467.jpg,[3.5115812e-13],0
