,images,predictions,predicted labels
102,./corpus-26000/16618.jpg,[1.],1
103,./corpus-26000/16746.jpg,[0.9999826],1
104,./corpus-26000/16774.jpg,[0.99995804],1
105,./corpus-26000/16955.jpg,[0.99999976],1
106,./corpus-26000/17321.jpg,[0.99991393],1
107,./corpus-26000/17455.jpg,[0.99992645],1
108,./corpus-26000/17730.jpg,[0.9999999],1
109,./corpus-26000/18137.jpg,[0.9999999],1
110,./corpus-26000/18178.jpg,[0.999995],1
111,./corpus-26000/18255.jpg,[1.],1
112,./corpus-26000/18321.jpg,[0.9999989],1
113,./corpus-26000/18472.jpg,[0.9999995],1
114,./corpus-26000/18529.jpg,[0.99862313],1
115,./corpus-26000/18869.jpg,[1.],1
116,./corpus-26000/19463.jpg,[1.],1
117,./corpus-26000/19543.jpg,[1.],1
118,./corpus-26000/19618.jpg,[0.99966824],1
119,./corpus-26000/19632.jpg,[0.99902284],1
120,./corpus-26000/19833.jpg,[0.99999547],1
121,./corpus-26000/19908.jpg,[1.],1
122,./corpus-26000/20332.jpg,[0.99987423],1
123,./corpus-26000/20426.jpg,[0.99994385],1
124,./corpus-26000/20490.jpg,[0.9999999],1
125,./corpus-26000/20719.jpg,[0.998804],1
126,./corpus-26000/20879.jpg,[1.],1
127,./corpus-26000/21350.jpg,[1.],1
128,./corpus-26000/21544.jpg,[0.99900514],1
129,./corpus-26000/21577.jpg,[0.99951875],1
130,./corpus-26000/21712.jpg,[0.9999583],1
131,./corpus-26000/21909.jpg,[0.9999895],1
132,./corpus-26000/22001.jpg,[0.99999917],1
133,./corpus-26000/22465.jpg,[0.9999999],1
134,./corpus-26000/22886.jpg,[0.99999833],1
135,./corpus-26000/23024.jpg,[0.9999875],1
136,./corpus-26000/23080.jpg,[0.9982406],1
137,./corpus-26000/23322.jpg,[0.999987],1
138,./corpus-26000/23361.jpg,[0.9999987],1
139,./corpus-26000/23652.jpg,[0.9995857],1
140,./corpus-26000/23705.jpg,[1.],1
141,./corpus-26000/23796.jpg,[1.],1
142,./corpus-26000/23917.jpg,[0.99964404],1
143,./corpus-26000/24093.jpg,[0.9995628],1
144,./corpus-26000/24146.jpg,[0.9999999],1
145,./corpus-26000/24961.jpg,[0.99997187],1
146,./corpus-26000/25782.jpg,[0.99999917],1
147,./corpus-26000/15205.jpg,[0.00304114],0
148,./corpus-26000/5662.jpg,[2.6131518e-06],0
149,./corpus-26000/5395.jpg,[4.0744847e-09],0
150,./corpus-26000/13901.jpg,[4.737449e-10],0
151,./corpus-26000/8832.jpg,[1.078927e-09],0
152,./corpus-26000/12346.jpg,[3.036992e-13],0
153,./corpus-26000/17752.jpg,[2.9071943e-11],0
154,./corpus-26000/25924.jpg,[2.8835223e-09],0
155,./corpus-26000/5080.jpg,[1.2993756e-09],0
156,./corpus-26000/10869.jpg,[3.3676704e-09],0
157,./corpus-26000/18288.jpg,[3.3459702e-10],0
158,./corpus-26000/3272.jpg,[1.8798481e-08],0
159,./corpus-26000/5339.jpg,[1.0078866e-09],0
160,./corpus-26000/3955.jpg,[2.3691435e-10],0
161,./corpus-26000/1998.jpg,[2.2760765e-10],0
162,./corpus-26000/6711.jpg,[5.640876e-08],0
163,./corpus-26000/12579.jpg,[2.6423997e-11],0
164,./corpus-26000/22255.jpg,[1.8341922e-10],0
165,./corpus-26000/12397.jpg,[1.8008605e-07],0
166,./corpus-26000/3114.jpg,[2.7110876e-13],0
167,./corpus-26000/4935.jpg,[8.922131e-13],0
168,./corpus-26000/11632.jpg,[5.4780386e-10],0
169,./corpus-26000/18295.jpg,[2.9465036e-16],0
170,./corpus-26000/7780.jpg,[2.908406e-09],0
171,./corpus-26000/10139.jpg,[6.710297e-07],0
172,./corpus-26000/22405.jpg,[3.0745723e-10],0
173,./corpus-26000/8072.jpg,[8.9471396e-11],0
174,./corpus-26000/0054.jpg,[4.2914523e-11],0
175,./corpus-26000/16950.jpg,[7.872945e-12],0
176,./corpus-26000/4201.jpg,[8.708815e-14],0
177,./corpus-26000/9276.jpg,[4.779728e-09],0
178,./corpus-26000/4054.jpg,[6.2614254e-11],0
179,./corpus-26000/21461.jpg,[1.2608955e-09],0
180,./corpus-26000/21873.jpg,[1.2533473e-13],0
181,./corpus-26000/17610.jpg,[2.138038e-05],0
182,./corpus-26000/13483.jpg,[4.1477105e-10],0
183,./corpus-26000/19891.jpg,[2.9494986e-06],0
184,./corpus-26000/18602.jpg,[1.9492923e-09],0
185,./corpus-26000/4414.jpg,[7.3484177e-13],0
186,./corpus-26000/6999.jpg,[0.00682312],0
187,./corpus-26000/13494.jpg,[2.1122339e-10],0
188,./corpus-26000/16638.jpg,[2.8721436e-09],0
189,./corpus-26000/4091.jpg,[9.5618175e-12],0
190,./corpus-26000/1295.jpg,[6.1437487e-12],0
191,./corpus-26000/4441.jpg,[2.491875e-13],0
192,./corpus-26000/13020.jpg,[8.058449e-12],0
193,./corpus-26000/2466.jpg,[3.4494443e-10],0
194,./corpus-26000/10394.jpg,[1.2826108e-07],0
195,./corpus-26000/12031.jpg,[3.0276298e-12],0
196,./corpus-26000/15906.jpg,[1.3982179e-09],0
197,./corpus-26000/16970.jpg,[1.0507243e-09],0
198,./corpus-26000/3389.jpg,[1.3239872e-14],0
199,./corpus-26000/25825.jpg,[4.710225e-12],0
200,./corpus-26000/26067.jpg,[7.637769e-12],0
201,./corpus-26000/18712.jpg,[2.2934945e-14],0
202,./corpus-26000/21210.jpg,[0.00250051],0
203,./corpus-26000/12665.jpg,[7.764267e-11],0
204,./corpus-26000/4021.jpg,[8.339214e-09],0
205,./corpus-26000/10277.jpg,[1.7173184e-07],0
206,./corpus-26000/18152.jpg,[2.5781943e-13],0
207,./corpus-26000/5633.jpg,[1.2715958e-07],0
208,./corpus-26000/21737.jpg,[0.00224091],0
209,./corpus-26000/1060.jpg,[4.7560542e-07],0
210,./corpus-26000/22803.jpg,[4.1410547e-10],0
211,./corpus-26000/5955.jpg,[2.3344753e-09],0
212,./corpus-26000/3328.jpg,[5.6848645e-13],0
213,./corpus-26000/24642.jpg,[5.017606e-08],0
214,./corpus-26000/5492.jpg,[4.7593867e-09],0
215,./corpus-26000/17134.jpg,[1.4678494e-08],0
216,./corpus-26000/3126.jpg,[1.873675e-10],0
217,./corpus-26000/23158.jpg,[1.3593439e-07],0
218,./corpus-26000/8762.jpg,[8.723225e-11],0
219,./corpus-26000/23039.jpg,[8.8187874e-10],0
220,./corpus-26000/19835.jpg,[1.0760739e-06],0
221,./corpus-26000/20038.jpg,[8.4559925e-13],0
222,./corpus-26000/15448.jpg,[3.368467e-09],0
223,./corpus-26000/4078.jpg,[2.8179794e-08],0
224,./corpus-26000/14213.jpg,[1.7413739e-11],0
225,./corpus-26000/17120.jpg,[2.9579095e-10],0
226,./corpus-26000/13229.jpg,[3.605668e-11],0
227,./corpus-26000/1736.jpg,[9.513664e-08],0
228,./corpus-26000/15903.jpg,[2.004525e-09],0
229,./corpus-26000/22411.jpg,[2.8763276e-12],0
230,./corpus-26000/20997.jpg,[1.1249949e-08],0
231,./corpus-26000/25876.jpg,[1.6942444e-15],0
232,./corpus-26000/5756.jpg,[1.9192293e-12],0
233,./corpus-26000/21805.jpg,[1.2104746e-07],0
234,./corpus-26000/1918.jpg,[1.3767513e-12],0
235,./corpus-26000/14293.jpg,[8.083595e-10],0
236,./corpus-26000/10684.jpg,[2.994155e-12],0
237,./corpus-26000/14661.jpg,[2.41996e-07],0
238,./corpus-26000/7719.jpg,[9.558765e-06],0
239,./corpus-26000/0970.jpg,[1.3095669e-09],0
240,./corpus-26000/25609.jpg,[3.0959842e-07],0
241,./corpus-26000/7912.jpg,[1.6343894e-09],0
242,./corpus-26000/10029.jpg,[4.639029e-09],0
243,./corpus-26000/3839.jpg,[6.375044e-10],0
244,./corpus-26000/8816.jpg,[7.9637985e-10],0
245,./corpus-26000/4019.jpg,[1.7031857e-07],0
246,./corpus-26000/1433.jpg,[1.2393427e-10],0
247,./corpus-26000/1463.jpg,[9.113358e-08],0
248,./corpus-26000/10367.jpg,[2.1780468e-05],0
249,./corpus-26000/20933.jpg,[7.2073e-14],0
250,./corpus-26000/0155.jpg,[3.15997e-05],0
251,./corpus-26000/15937.jpg,[1.0164897e-08],0
252,./corpus-26000/19946.jpg,[4.918471e-09],0
253,./corpus-26000/18091.jpg,[9.282905e-07],0
254,./corpus-26000/18215.jpg,[3.532076e-09],0
255,./corpus-26000/18424.jpg,[3.1135382e-06],0
256,./corpus-26000/25273.jpg,[6.5000023e-09],0
257,./corpus-26000/16764.jpg,[1.369748e-11],0
258,./corpus-26000/14038.jpg,[2.2588065e-11],0
259,./corpus-26000/20039.jpg,[8.9309465e-10],0
260,./corpus-26000/16372.jpg,[4.4255347e-10],0
261,./corpus-26000/22887.jpg,[1.230555e-13],0
262,./corpus-26000/11506.jpg,[1.0320146e-12],0
263,./corpus-26000/10316.jpg,[9.968408e-08],0
264,./corpus-26000/11162.jpg,[7.763164e-13],0
265,./corpus-26000/20395.jpg,[6.066768e-11],0
266,./corpus-26000/11336.jpg,[3.5253538e-12],0
267,./corpus-26000/20159.jpg,[5.2462965e-11],0
268,./corpus-26000/22938.jpg,[1.4397043e-10],0
269,./corpus-26000/12047.jpg,[1.0004323e-09],0
270,./corpus-26000/8192.jpg,[1.8203793e-11],0
271,./corpus-26000/18692.jpg,[4.1249336e-14],0
272,./corpus-26000/22811.jpg,[4.161294e-13],0
273,./corpus-26000/24639.jpg,[2.4911767e-06],0
274,./corpus-26000/19858.jpg,[4.2013856e-13],0
275,./corpus-26000/15549.jpg,[9.651517e-14],0
276,./corpus-26000/4271.jpg,[1.0477593e-07],0
277,./corpus-26000/10821.jpg,[1.8844672e-13],0
278,./corpus-26000/5228.jpg,[3.1818304e-09],0
279,./corpus-26000/2274.jpg,[7.900459e-08],0
280,./corpus-26000/20253.jpg,[1.521388e-10],0
281,./corpus-26000/5091.jpg,[2.7223357e-10],0
282,./corpus-26000/23525.jpg,[8.8503815e-10],0
283,./corpus-26000/9653.jpg,[1.9490661e-12],0
284,./corpus-26000/9342.jpg,[5.432258e-07],0
285,./corpus-26000/24812.jpg,[3.995017e-15],0
286,./corpus-26000/7455.jpg,[6.7493584e-06],0
287,./corpus-26000/4087.jpg,[2.0257507e-11],0
288,./corpus-26000/25827.jpg,[2.3364215e-13],0
289,./corpus-26000/0651.jpg,[4.3227825e-08],0
290,./corpus-26000/7902.jpg,[1.1456173e-09],0
291,./corpus-26000/6701.jpg,[2.982691e-13],0
292,./corpus-26000/24701.jpg,[6.440988e-12],0
293,./corpus-26000/0135.jpg,[6.2250774e-06],0
