./corpus-26000/12423.jpg,1
./corpus-26000/12480.jpg,1
./corpus-26000/12533.jpg,1
./corpus-26000/12534.jpg,1
./corpus-26000/12628.jpg,1
./corpus-26000/12902.jpg,1
./corpus-26000/13017.jpg,1
./corpus-26000/13043.jpg,1
./corpus-26000/13227.jpg,1
./corpus-26000/13265.jpg,1
./corpus-26000/13308.jpg,1
./corpus-26000/13401.jpg,1
./corpus-26000/13443.jpg,1
./corpus-26000/13740.jpg,1
./corpus-26000/13880.jpg,1
./corpus-26000/13948.jpg,1
./corpus-26000/14164.jpg,1
./corpus-26000/14205.jpg,1
./corpus-26000/14499.jpg,1
./corpus-26000/14611.jpg,1
./corpus-26000/14629.jpg,1
./corpus-26000/14897.jpg,1
./corpus-26000/15006.jpg,1
./corpus-26000/15288.jpg,1
./corpus-26000/15315.jpg,1
./corpus-26000/15415.jpg,1
./corpus-26000/15505.jpg,1
./corpus-26000/15624.jpg,1
./corpus-26000/15680.jpg,1
./corpus-26000/15759.jpg,1
./corpus-26000/16042.jpg,1
./corpus-26000/16122.jpg,1
./corpus-26000/16203.jpg,1
./corpus-26000/16413.jpg,1
./corpus-26000/16457.jpg,1
./corpus-26000/16495.jpg,1
./corpus-26000/16560.jpg,1
./corpus-26000/16714.jpg,1
./corpus-26000/16822.jpg,1
./corpus-26000/16939.jpg,1
./corpus-26000/17030.jpg,1
./corpus-26000/17065.jpg,1
./corpus-26000/17126.jpg,1
./corpus-26000/17163.jpg,1
./corpus-26000/17219.jpg,1
./corpus-26000/17285.jpg,1
./corpus-26000/17321.jpg,1
./corpus-26000/17672.jpg,1
./corpus-26000/17693.jpg,1
./corpus-26000/17820.jpg,1
./corpus-26000/17850.jpg,1
./corpus-26000/17869.jpg,1
./corpus-26000/17892.jpg,1
./corpus-26000/17956.jpg,1
./corpus-26000/18022.jpg,1
./corpus-26000/18178.jpg,1
./corpus-26000/18321.jpg,1
./corpus-26000/18472.jpg,1
./corpus-26000/19067.jpg,1
./corpus-26000/19388.jpg,1
./corpus-26000/19408.jpg,1
./corpus-26000/19515.jpg,1
./corpus-26000/20064.jpg,1
./corpus-26000/20092.jpg,1
./corpus-26000/20332.jpg,1
./corpus-26000/20490.jpg,1
./corpus-26000/20545.jpg,1
./corpus-26000/21011.jpg,1
./corpus-26000/21224.jpg,1
./corpus-26000/21544.jpg,1
./corpus-26000/21577.jpg,1
./corpus-26000/21712.jpg,1
./corpus-26000/21758.jpg,1
./corpus-26000/21834.jpg,1
./corpus-26000/21851.jpg,1
./corpus-26000/22026.jpg,1
./corpus-26000/22045.jpg,1
./corpus-26000/22061.jpg,1
./corpus-26000/22062.jpg,1
./corpus-26000/22168.jpg,1
./corpus-26000/22283.jpg,1
./corpus-26000/22353.jpg,1
./corpus-26000/22398.jpg,1
./corpus-26000/22514.jpg,1
./corpus-26000/22629.jpg,1
./corpus-26000/22779.jpg,1
./corpus-26000/22828.jpg,1
./corpus-26000/23080.jpg,1
./corpus-26000/23361.jpg,1
./corpus-26000/23480.jpg,1
./corpus-26000/23829.jpg,1
./corpus-26000/23875.jpg,1
./corpus-26000/24093.jpg,1
./corpus-26000/24271.jpg,1
./corpus-26000/25149.jpg,1
./corpus-26000/25823.jpg,1
./corpus-26000/6720.jpg,0
./corpus-26000/0201.jpg,0
./corpus-26000/10293.jpg,0
./corpus-26000/14743.jpg,0
./corpus-26000/2256.jpg,0
./corpus-26000/23669.jpg,0
./corpus-26000/5554.jpg,0
./corpus-26000/1811.jpg,0
./corpus-26000/11786.jpg,0
./corpus-26000/3498.jpg,0
./corpus-26000/25511.jpg,0
./corpus-26000/4940.jpg,0
./corpus-26000/16736.jpg,0
./corpus-26000/5647.jpg,0
./corpus-26000/16291.jpg,0
./corpus-26000/24278.jpg,0
./corpus-26000/16805.jpg,0
./corpus-26000/11535.jpg,0
./corpus-26000/8183.jpg,0
./corpus-26000/19440.jpg,0
./corpus-26000/0045.jpg,0
./corpus-26000/4703.jpg,0
./corpus-26000/2479.jpg,0
./corpus-26000/4383.jpg,0
./corpus-26000/10303.jpg,0
./corpus-26000/15792.jpg,0
./corpus-26000/25470.jpg,0
./corpus-26000/2994.jpg,0
./corpus-26000/9543.jpg,0
./corpus-26000/4176.jpg,0
./corpus-26000/11575.jpg,0
./corpus-26000/25240.jpg,0
./corpus-26000/13511.jpg,0
./corpus-26000/1361.jpg,0
./corpus-26000/2059.jpg,0
./corpus-26000/12581.jpg,0
./corpus-26000/17371.jpg,0
./corpus-26000/17012.jpg,0
./corpus-26000/18092.jpg,0
./corpus-26000/10351.jpg,0
./corpus-26000/22034.jpg,0
./corpus-26000/16556.jpg,0
./corpus-26000/2742.jpg,0
./corpus-26000/1428.jpg,0
./corpus-26000/8484.jpg,0
./corpus-26000/8122.jpg,0
./corpus-26000/9796.jpg,0
./corpus-26000/15841.jpg,0
./corpus-26000/6799.jpg,0
./corpus-26000/2456.jpg,0
./corpus-26000/8843.jpg,0
./corpus-26000/7976.jpg,0
./corpus-26000/24223.jpg,0
./corpus-26000/14582.jpg,0
./corpus-26000/22710.jpg,0
./corpus-26000/12523.jpg,0
./corpus-26000/19964.jpg,0
./corpus-26000/5994.jpg,0
./corpus-26000/15204.jpg,0
./corpus-26000/13842.jpg,0
./corpus-26000/11623.jpg,0
./corpus-26000/2313.jpg,0
./corpus-26000/1256.jpg,0
./corpus-26000/23482.jpg,0
./corpus-26000/18535.jpg,0
./corpus-26000/18627.jpg,0
./corpus-26000/15082.jpg,0
./corpus-26000/2802.jpg,0
./corpus-26000/21117.jpg,0
./corpus-26000/19968.jpg,0
./corpus-26000/4881.jpg,0
./corpus-26000/18115.jpg,0
./corpus-26000/19858.jpg,0
./corpus-26000/18631.jpg,0
./corpus-26000/0275.jpg,0
./corpus-26000/6024.jpg,0
./corpus-26000/7489.jpg,0
./corpus-26000/7274.jpg,0
./corpus-26000/12804.jpg,0
./corpus-26000/6041.jpg,0
./corpus-26000/5958.jpg,0
./corpus-26000/7430.jpg,0
./corpus-26000/18817.jpg,0
./corpus-26000/24010.jpg,0
./corpus-26000/3334.jpg,0
./corpus-26000/18089.jpg,0
./corpus-26000/6268.jpg,0
./corpus-26000/15549.jpg,0
./corpus-26000/20473.jpg,0
./corpus-26000/11182.jpg,0
./corpus-26000/14225.jpg,0
./corpus-26000/5712.jpg,0
./corpus-26000/7805.jpg,0
./corpus-26000/18249.jpg,0
./corpus-26000/18822.jpg,0
./corpus-26000/6424.jpg,0
./corpus-26000/24323.jpg,0
./corpus-26000/24733.jpg,0
./corpus-26000/18416.jpg,0
./corpus-26000/17482.jpg,0
./corpus-26000/15234.jpg,0
./corpus-26000/23017.jpg,0
./corpus-26000/16706.jpg,0
./corpus-26000/1793.jpg,0
./corpus-26000/16040.jpg,0
./corpus-26000/0604.jpg,0
./corpus-26000/25902.jpg,0
./corpus-26000/17434.jpg,0
./corpus-26000/14233.jpg,0
./corpus-26000/11941.jpg,0
./corpus-26000/2748.jpg,0
./corpus-26000/14031.jpg,0
./corpus-26000/24900.jpg,0
./corpus-26000/2012.jpg,0
./corpus-26000/9496.jpg,0
./corpus-26000/2905.jpg,0
./corpus-26000/5323.jpg,0
./corpus-26000/16945.jpg,0
./corpus-26000/15584.jpg,0
./corpus-26000/14207.jpg,0
./corpus-26000/12934.jpg,0
./corpus-26000/9046.jpg,0
./corpus-26000/2478.jpg,0
./corpus-26000/3705.jpg,0
./corpus-26000/8103.jpg,0
./corpus-26000/25052.jpg,0
./corpus-26000/21648.jpg,0
./corpus-26000/3503.jpg,0
./corpus-26000/20913.jpg,0
./corpus-26000/20124.jpg,0
./corpus-26000/10978.jpg,0
./corpus-26000/15350.jpg,0
./corpus-26000/7925.jpg,0
./corpus-26000/6639.jpg,0
./corpus-26000/11499.jpg,0
./corpus-26000/10728.jpg,0
./corpus-26000/13460.jpg,0
./corpus-26000/1337.jpg,0
./corpus-26000/17120.jpg,0
./corpus-26000/22722.jpg,0
./corpus-26000/11521.jpg,0
./corpus-26000/10346.jpg,0
./corpus-26000/0874.jpg,0
./corpus-26000/13590.jpg,0
./corpus-26000/11097.jpg,0
./corpus-26000/6543.jpg,0
./corpus-26000/7276.jpg,0
./corpus-26000/9683.jpg,0
./corpus-26000/13398.jpg,0
./corpus-26000/0408.jpg,0
./corpus-26000/6709.jpg,0
./corpus-26000/3561.jpg,0
./corpus-26000/17395.jpg,0
./corpus-26000/23651.jpg,0
./corpus-26000/10960.jpg,0
./corpus-26000/4793.jpg,0
./corpus-26000/18773.jpg,0
./corpus-26000/10826.jpg,0
./corpus-26000/4784.jpg,0
./corpus-26000/13521.jpg,0
./corpus-26000/16806.jpg,0
