./corpus-26000/9701.jpg,0
./corpus-26000/22741.jpg,0
./corpus-26000/21916.jpg,0
./corpus-26000/11520.jpg,0
./corpus-26000/2520.jpg,0
./corpus-26000/23540.jpg,0
./corpus-26000/17238.jpg,0
./corpus-26000/20387.jpg,0
./corpus-26000/12484.jpg,0
./corpus-26000/2990.jpg,0
./corpus-26000/23065.jpg,0
./corpus-26000/4573.jpg,0
./corpus-26000/6789.jpg,0
./corpus-26000/19272.jpg,0
./corpus-26000/15154.jpg,0
./corpus-26000/14378.jpg,0
./corpus-26000/12884.jpg,0
./corpus-26000/9050.jpg,0
./corpus-26000/2978.jpg,0
./corpus-26000/4455.jpg,0
./corpus-26000/20820.jpg,0
./corpus-26000/24426.jpg,0
./corpus-26000/9286.jpg,0
./corpus-26000/23325.jpg,0
./corpus-26000/10183.jpg,0
./corpus-26000/22100.jpg,0
./corpus-26000/19792.jpg,0
./corpus-26000/25913.jpg,0
./corpus-26000/14302.jpg,0
./corpus-26000/1510.jpg,0
./corpus-26000/10987.jpg,0
./corpus-26000/5806.jpg,0
./corpus-26000/8988.jpg,0
./corpus-26000/7951.jpg,0
./corpus-26000/24878.jpg,0
./corpus-26000/22844.jpg,0
./corpus-26000/0423.jpg,0
./corpus-26000/4976.jpg,0
./corpus-26000/8151.jpg,0
./corpus-26000/15826.jpg,0
./corpus-26000/5812.jpg,0
./corpus-26000/4488.jpg,0
./corpus-26000/4508.jpg,0
./corpus-26000/15595.jpg,0
./corpus-26000/24275.jpg,0
./corpus-26000/8166.jpg,0
./corpus-26000/17164.jpg,0
./corpus-26000/0352.jpg,0
./corpus-26000/14489.jpg,0
./corpus-26000/24556.jpg,0
./corpus-26000/6355.jpg,0
./corpus-26000/6271.jpg,0
./corpus-26000/20900.jpg,0
./corpus-26000/9964.jpg,0
./corpus-26000/4819.jpg,0
./corpus-26000/19246.jpg,0
./corpus-26000/21613.jpg,0
./corpus-26000/7571.jpg,0
./corpus-26000/14006.jpg,0
./corpus-26000/10513.jpg,0
./corpus-26000/4566.jpg,0
./corpus-26000/10712.jpg,0
./corpus-26000/17478.jpg,0
./corpus-26000/5163.jpg,0
./corpus-26000/12125.jpg,0
./corpus-26000/19888.jpg,0
./corpus-26000/21628.jpg,0
./corpus-26000/23011.jpg,0
./corpus-26000/6895.jpg,0
./corpus-26000/17719.jpg,0
./corpus-26000/10451.jpg,0
./corpus-26000/5283.jpg,0
./corpus-26000/20528.jpg,0
./corpus-26000/6974.jpg,0
./corpus-26000/16373.jpg,0
./corpus-26000/4863.jpg,0
./corpus-26000/13314.jpg,0
./corpus-26000/16608.jpg,0
./corpus-26000/8138.jpg,0
