./corpus-26000/7300.jpg,0
./corpus-26000/14896.jpg,0
./corpus-26000/12364.jpg,0
./corpus-26000/23543.jpg,0
./corpus-26000/2693.jpg,0
./corpus-26000/19625.jpg,0
./corpus-26000/5736.jpg,0
./corpus-26000/4927.jpg,0
./corpus-26000/25951.jpg,0
./corpus-26000/2675.jpg,0
./corpus-26000/15133.jpg,0
./corpus-26000/4402.jpg,0
./corpus-26000/0130.jpg,0
./corpus-26000/6171.jpg,0
./corpus-26000/16783.jpg,0
./corpus-26000/0713.jpg,0
./corpus-26000/12582.jpg,0
./corpus-26000/15560.jpg,0
./corpus-26000/11621.jpg,0
./corpus-26000/25220.jpg,0
./corpus-26000/21505.jpg,0
./corpus-26000/13870.jpg,0
./corpus-26000/11140.jpg,0
./corpus-26000/0783.jpg,0
./corpus-26000/17331.jpg,0
./corpus-26000/23133.jpg,0
./corpus-26000/6758.jpg,0
./corpus-26000/2410.jpg,0
./corpus-26000/4266.jpg,0
./corpus-26000/18708.jpg,0
./corpus-26000/20449.jpg,0
./corpus-26000/7555.jpg,0
./corpus-26000/3126.jpg,0
./corpus-26000/24811.jpg,0
./corpus-26000/14891.jpg,0
./corpus-26000/20556.jpg,0
./corpus-26000/8081.jpg,0
./corpus-26000/8743.jpg,0
./corpus-26000/11172.jpg,0
./corpus-26000/17136.jpg,0
./corpus-26000/11662.jpg,0
./corpus-26000/17844.jpg,0
./corpus-26000/5320.jpg,0
./corpus-26000/15671.jpg,0
./corpus-26000/22609.jpg,0
./corpus-26000/12702.jpg,0
./corpus-26000/14556.jpg,0
./corpus-26000/11453.jpg,0
./corpus-26000/14818.jpg,0
./corpus-26000/18380.jpg,0
./corpus-26000/17081.jpg,0
./corpus-26000/9161.jpg,0
./corpus-26000/22925.jpg,0
./corpus-26000/18352.jpg,0
./corpus-26000/11135.jpg,0
./corpus-26000/1300.jpg,0
./corpus-26000/11743.jpg,0
./corpus-26000/8480.jpg,0
./corpus-26000/2895.jpg,0
./corpus-26000/10661.jpg,0
./corpus-26000/13618.jpg,0
./corpus-26000/10780.jpg,0
./corpus-26000/13652.jpg,0
./corpus-26000/4370.jpg,0
./corpus-26000/5384.jpg,0
./corpus-26000/5268.jpg,0
./corpus-26000/10949.jpg,0
./corpus-26000/8462.jpg,0
./corpus-26000/1752.jpg,0
./corpus-26000/18366.jpg,0
./corpus-26000/17729.jpg,0
