./corpus-26000/22386.jpg,0
./corpus-26000/2068.jpg,0
./corpus-26000/1336.jpg,0
./corpus-26000/21647.jpg,0
./corpus-26000/9377.jpg,0
./corpus-26000/11908.jpg,0
./corpus-26000/7998.jpg,0
./corpus-26000/0849.jpg,0
./corpus-26000/13625.jpg,0
./corpus-26000/16846.jpg,0
./corpus-26000/9255.jpg,0
./corpus-26000/15539.jpg,0
./corpus-26000/3989.jpg,0
./corpus-26000/14048.jpg,0
./corpus-26000/2448.jpg,0
./corpus-26000/13457.jpg,0
./corpus-26000/11573.jpg,0
./corpus-26000/12207.jpg,0
./corpus-26000/13820.jpg,0
./corpus-26000/14347.jpg,0
./corpus-26000/25080.jpg,0
./corpus-26000/20304.jpg,0
./corpus-26000/23532.jpg,0
./corpus-26000/19141.jpg,0
./corpus-26000/16036.jpg,0
./corpus-26000/0955.jpg,0
./corpus-26000/12612.jpg,0
./corpus-26000/22988.jpg,0
./corpus-26000/18779.jpg,0
./corpus-26000/15983.jpg,0
./corpus-26000/5481.jpg,0
./corpus-26000/14936.jpg,0
./corpus-26000/0095.jpg,0
./corpus-26000/7958.jpg,0
./corpus-26000/1397.jpg,0
./corpus-26000/4136.jpg,0
./corpus-26000/24870.jpg,0
./corpus-26000/22939.jpg,0
./corpus-26000/12396.jpg,0
./corpus-26000/24872.jpg,0
./corpus-26000/10897.jpg,0
./corpus-26000/2444.jpg,0
./corpus-26000/0850.jpg,0
./corpus-26000/6144.jpg,0
./corpus-26000/6163.jpg,0
./corpus-26000/8602.jpg,0
./corpus-26000/16624.jpg,0
./corpus-26000/5464.jpg,0
./corpus-26000/24963.jpg,0
./corpus-26000/14279.jpg,0
./corpus-26000/8791.jpg,0
./corpus-26000/0533.jpg,0
./corpus-26000/20098.jpg,0
./corpus-26000/1620.jpg,0
./corpus-26000/2994.jpg,0
./corpus-26000/21323.jpg,0
./corpus-26000/7089.jpg,0
./corpus-26000/1873.jpg,0
./corpus-26000/15495.jpg,0
./corpus-26000/20029.jpg,0
./corpus-26000/7362.jpg,0
./corpus-26000/18688.jpg,0
./corpus-26000/0226.jpg,0
./corpus-26000/25096.jpg,0
./corpus-26000/25042.jpg,0
./corpus-26000/24307.jpg,0
./corpus-26000/18556.jpg,0
./corpus-26000/14721.jpg,0
./corpus-26000/23183.jpg,0
./corpus-26000/4112.jpg,0
./corpus-26000/24582.jpg,0
./corpus-26000/21070.jpg,0
./corpus-26000/12751.jpg,0
./corpus-26000/14792.jpg,0
./corpus-26000/7794.jpg,0
./corpus-26000/19037.jpg,0
./corpus-26000/12342.jpg,0
./corpus-26000/16368.jpg,0
./corpus-26000/22508.jpg,0
./corpus-26000/9989.jpg,0
./corpus-26000/12551.jpg,0
./corpus-26000/24263.jpg,0
./corpus-26000/3495.jpg,0
./corpus-26000/5487.jpg,0
./corpus-26000/6978.jpg,0
./corpus-26000/11941.jpg,0
./corpus-26000/17709.jpg,0
./corpus-26000/24157.jpg,0
./corpus-26000/16617.jpg,0
./corpus-26000/22404.jpg,0
./corpus-26000/26026.jpg,0
./corpus-26000/1396.jpg,0
./corpus-26000/18415.jpg,0
./corpus-26000/20443.jpg,0
./corpus-26000/15692.jpg,0
./corpus-26000/3657.jpg,0
./corpus-26000/7734.jpg,0
./corpus-26000/22267.jpg,0
./corpus-26000/18868.jpg,0
./corpus-26000/20455.jpg,0
./corpus-26000/20246.jpg,0
./corpus-26000/3122.jpg,0
./corpus-26000/12703.jpg,0
./corpus-26000/13607.jpg,0
./corpus-26000/22785.jpg,0
./corpus-26000/1114.jpg,0
./corpus-26000/19104.jpg,0
./corpus-26000/25870.jpg,0
./corpus-26000/15148.jpg,0
./corpus-26000/14066.jpg,0
./corpus-26000/19537.jpg,0
./corpus-26000/18773.jpg,0
./corpus-26000/12025.jpg,0
./corpus-26000/18013.jpg,0
./corpus-26000/18154.jpg,0
./corpus-26000/22304.jpg,0
./corpus-26000/11479.jpg,0
./corpus-26000/19452.jpg,0
./corpus-26000/20081.jpg,0
./corpus-26000/17861.jpg,0
./corpus-26000/24887.jpg,0
./corpus-26000/22099.jpg,0
./corpus-26000/19064.jpg,0
./corpus-26000/0157.jpg,0
./corpus-26000/22819.jpg,0
./corpus-26000/0388.jpg,0
./corpus-26000/9553.jpg,0
./corpus-26000/7913.jpg,0
./corpus-26000/11464.jpg,0
./corpus-26000/24663.jpg,0
./corpus-26000/16289.jpg,0
./corpus-26000/25848.jpg,0
./corpus-26000/10203.jpg,0
./corpus-26000/22046.jpg,0
./corpus-26000/6726.jpg,0
./corpus-26000/18229.jpg,0
./corpus-26000/18231.jpg,0
