./corpus-26000/12423.jpg,1
./corpus-26000/12533.jpg,1
./corpus-26000/12770.jpg,1
./corpus-26000/12825.jpg,1
./corpus-26000/13029.jpg,1
./corpus-26000/13171.jpg,1
./corpus-26000/13189.jpg,1
./corpus-26000/13201.jpg,1
./corpus-26000/13227.jpg,1
./corpus-26000/13265.jpg,1
./corpus-26000/13380.jpg,1
./corpus-26000/13401.jpg,1
./corpus-26000/13492.jpg,1
./corpus-26000/13611.jpg,1
./corpus-26000/13653.jpg,1
./corpus-26000/13880.jpg,1
./corpus-26000/13948.jpg,1
./corpus-26000/14164.jpg,1
./corpus-26000/14205.jpg,1
./corpus-26000/14314.jpg,1
./corpus-26000/14384.jpg,1
./corpus-26000/14454.jpg,1
./corpus-26000/14499.jpg,1
./corpus-26000/14530.jpg,1
./corpus-26000/14629.jpg,1
./corpus-26000/14765.jpg,1
./corpus-26000/14806.jpg,1
./corpus-26000/14980.jpg,1
./corpus-26000/15367.jpg,1
./corpus-26000/15415.jpg,1
./corpus-26000/15527.jpg,1
./corpus-26000/15598.jpg,1
./corpus-26000/15647.jpg,1
./corpus-26000/15689.jpg,1
./corpus-26000/15743.jpg,1
./corpus-26000/15796.jpg,1
./corpus-26000/15871.jpg,1
./corpus-26000/16073.jpg,1
./corpus-26000/16184.jpg,1
./corpus-26000/16275.jpg,1
./corpus-26000/16339.jpg,1
./corpus-26000/16457.jpg,1
./corpus-26000/16618.jpg,1
./corpus-26000/16822.jpg,1
./corpus-26000/16905.jpg,1
./corpus-26000/16955.jpg,1
./corpus-26000/16989.jpg,1
./corpus-26000/17016.jpg,1
./corpus-26000/17163.jpg,1
./corpus-26000/17219.jpg,1
./corpus-26000/17244.jpg,1
./corpus-26000/17321.jpg,1
./corpus-26000/17340.jpg,1
./corpus-26000/17390.jpg,1
./corpus-26000/17440.jpg,1
./corpus-26000/17493.jpg,1
./corpus-26000/17536.jpg,1
./corpus-26000/17672.jpg,1
./corpus-26000/17956.jpg,1
./corpus-26000/18022.jpg,1
./corpus-26000/18417.jpg,1
./corpus-26000/18529.jpg,1
./corpus-26000/19463.jpg,1
./corpus-26000/19515.jpg,1
./corpus-26000/19543.jpg,1
./corpus-26000/19749.jpg,1
./corpus-26000/19932.jpg,1
./corpus-26000/20019.jpg,1
./corpus-26000/20332.jpg,1
./corpus-26000/20490.jpg,1
./corpus-26000/20854.jpg,1
./corpus-26000/21011.jpg,1
./corpus-26000/21136.jpg,1
./corpus-26000/21187.jpg,1
./corpus-26000/21834.jpg,1
./corpus-26000/21909.jpg,1
./corpus-26000/22026.jpg,1
./corpus-26000/22061.jpg,1
./corpus-26000/22353.jpg,1
./corpus-26000/22398.jpg,1
./corpus-26000/22629.jpg,1
./corpus-26000/22779.jpg,1
./corpus-26000/22828.jpg,1
./corpus-26000/22967.jpg,1
./corpus-26000/23322.jpg,1
./corpus-26000/23414.jpg,1
./corpus-26000/23480.jpg,1
./corpus-26000/23796.jpg,1
./corpus-26000/23875.jpg,1
./corpus-26000/25301.jpg,1
./corpus-26000/25823.jpg,1
./corpus-26000/25871.jpg,1
./corpus-26000/25974.jpg,1
./corpus-26000/26011.jpg,1
./corpus-26000/26039.jpg,1
./corpus-26000/23580.jpg,0
./corpus-26000/11092.jpg,0
./corpus-26000/1905.jpg,0
./corpus-26000/2109.jpg,0
./corpus-26000/22379.jpg,0
./corpus-26000/16570.jpg,0
./corpus-26000/9934.jpg,0
./corpus-26000/17084.jpg,0
./corpus-26000/16549.jpg,0
./corpus-26000/7565.jpg,0
./corpus-26000/1855.jpg,0
./corpus-26000/6168.jpg,0
./corpus-26000/18068.jpg,0
./corpus-26000/2630.jpg,0
./corpus-26000/24886.jpg,0
./corpus-26000/16885.jpg,0
./corpus-26000/3239.jpg,0
./corpus-26000/25360.jpg,0
./corpus-26000/25854.jpg,0
./corpus-26000/1943.jpg,0
./corpus-26000/8141.jpg,0
./corpus-26000/20621.jpg,0
./corpus-26000/12435.jpg,0
./corpus-26000/2535.jpg,0
./corpus-26000/0903.jpg,0
./corpus-26000/20754.jpg,0
./corpus-26000/19220.jpg,0
./corpus-26000/2115.jpg,0
./corpus-26000/9765.jpg,0
./corpus-26000/12471.jpg,0
./corpus-26000/5801.jpg,0
./corpus-26000/8977.jpg,0
./corpus-26000/21275.jpg,0
./corpus-26000/11551.jpg,0
./corpus-26000/13094.jpg,0
./corpus-26000/24614.jpg,0
./corpus-26000/8909.jpg,0
./corpus-26000/9976.jpg,0
./corpus-26000/24077.jpg,0
./corpus-26000/7746.jpg,0
./corpus-26000/9971.jpg,0
./corpus-26000/22589.jpg,0
./corpus-26000/13992.jpg,0
./corpus-26000/17193.jpg,0
./corpus-26000/11673.jpg,0
./corpus-26000/9196.jpg,0
./corpus-26000/19532.jpg,0
./corpus-26000/19201.jpg,0
./corpus-26000/9780.jpg,0
./corpus-26000/5698.jpg,0
./corpus-26000/6465.jpg,0
./corpus-26000/24029.jpg,0
./corpus-26000/3332.jpg,0
./corpus-26000/12826.jpg,0
./corpus-26000/4790.jpg,0
./corpus-26000/24955.jpg,0
./corpus-26000/9453.jpg,0
./corpus-26000/2542.jpg,0
./corpus-26000/9910.jpg,0
./corpus-26000/4395.jpg,0
./corpus-26000/3768.jpg,0
./corpus-26000/11558.jpg,0
./corpus-26000/16064.jpg,0
./corpus-26000/18697.jpg,0
./corpus-26000/16191.jpg,0
./corpus-26000/13727.jpg,0
./corpus-26000/22282.jpg,0
./corpus-26000/10666.jpg,0
./corpus-26000/23938.jpg,0
./corpus-26000/6258.jpg,0
./corpus-26000/25435.jpg,0
./corpus-26000/17103.jpg,0
./corpus-26000/2184.jpg,0
./corpus-26000/11818.jpg,0
./corpus-26000/23025.jpg,0
./corpus-26000/17938.jpg,0
./corpus-26000/1465.jpg,0
./corpus-26000/15111.jpg,0
./corpus-26000/20105.jpg,0
./corpus-26000/13351.jpg,0
./corpus-26000/10943.jpg,0
./corpus-26000/10675.jpg,0
./corpus-26000/7024.jpg,0
./corpus-26000/4093.jpg,0
./corpus-26000/15191.jpg,0
./corpus-26000/18348.jpg,0
./corpus-26000/11958.jpg,0
./corpus-26000/0160.jpg,0
./corpus-26000/8953.jpg,0
./corpus-26000/11502.jpg,0
./corpus-26000/3011.jpg,0
./corpus-26000/12169.jpg,0
./corpus-26000/5453.jpg,0
./corpus-26000/25840.jpg,0
./corpus-26000/0446.jpg,0
./corpus-26000/17101.jpg,0
./corpus-26000/24025.jpg,0
./corpus-26000/8177.jpg,0
./corpus-26000/18967.jpg,0
./corpus-26000/17483.jpg,0
./corpus-26000/14406.jpg,0
./corpus-26000/6263.jpg,0
./corpus-26000/19119.jpg,0
./corpus-26000/20815.jpg,0
./corpus-26000/2625.jpg,0
./corpus-26000/25497.jpg,0
./corpus-26000/20678.jpg,0
./corpus-26000/16996.jpg,0
./corpus-26000/2289.jpg,0
./corpus-26000/25111.jpg,0
./corpus-26000/11171.jpg,0
./corpus-26000/12163.jpg,0
./corpus-26000/12959.jpg,0
./corpus-26000/14320.jpg,0
./corpus-26000/3273.jpg,0
./corpus-26000/17783.jpg,0
./corpus-26000/10821.jpg,0
./corpus-26000/6730.jpg,0
./corpus-26000/12146.jpg,0
./corpus-26000/19139.jpg,0
./corpus-26000/9593.jpg,0
./corpus-26000/12622.jpg,0
./corpus-26000/25973.jpg,0
./corpus-26000/10704.jpg,0
./corpus-26000/11539.jpg,0
./corpus-26000/21719.jpg,0
./corpus-26000/5853.jpg,0
./corpus-26000/18050.jpg,0
./corpus-26000/2239.jpg,0
./corpus-26000/8430.jpg,0
./corpus-26000/13240.jpg,0
./corpus-26000/16857.jpg,0
./corpus-26000/25899.jpg,0
./corpus-26000/25320.jpg,0
./corpus-26000/6535.jpg,0
./corpus-26000/17349.jpg,0
./corpus-26000/23424.jpg,0
./corpus-26000/19304.jpg,0
./corpus-26000/18274.jpg,0
./corpus-26000/11487.jpg,0
./corpus-26000/17254.jpg,0
./corpus-26000/8590.jpg,0
./corpus-26000/10619.jpg,0
./corpus-26000/13307.jpg,0
./corpus-26000/25978.jpg,0
./corpus-26000/7922.jpg,0
./corpus-26000/10827.jpg,0
./corpus-26000/4164.jpg,0
./corpus-26000/3140.jpg,0
./corpus-26000/9748.jpg,0
./corpus-26000/24363.jpg,0
./corpus-26000/15547.jpg,0
./corpus-26000/9190.jpg,0
./corpus-26000/5528.jpg,0
./corpus-26000/10282.jpg,0
./corpus-26000/7542.jpg,0
./corpus-26000/11337.jpg,0
./corpus-26000/14534.jpg,0
./corpus-26000/12477.jpg,0
./corpus-26000/15189.jpg,0
./corpus-26000/22309.jpg,0
./corpus-26000/13118.jpg,0
./corpus-26000/7907.jpg,0
./corpus-26000/5439.jpg,0
