./corpus-26000/23039.jpg,0
./corpus-26000/19835.jpg,0
./corpus-26000/20038.jpg,0
./corpus-26000/15448.jpg,0
./corpus-26000/4078.jpg,0
./corpus-26000/14213.jpg,0
./corpus-26000/17120.jpg,0
./corpus-26000/13229.jpg,0
./corpus-26000/1736.jpg,0
./corpus-26000/15903.jpg,0
./corpus-26000/22411.jpg,0
./corpus-26000/20997.jpg,0
./corpus-26000/25876.jpg,0
./corpus-26000/5756.jpg,0
./corpus-26000/21805.jpg,0
./corpus-26000/1918.jpg,0
./corpus-26000/14293.jpg,0
./corpus-26000/10684.jpg,0
./corpus-26000/14661.jpg,0
./corpus-26000/7719.jpg,0
./corpus-26000/0970.jpg,0
./corpus-26000/25609.jpg,0
./corpus-26000/7912.jpg,0
./corpus-26000/10029.jpg,0
./corpus-26000/3839.jpg,0
./corpus-26000/8816.jpg,0
./corpus-26000/4019.jpg,0
./corpus-26000/1433.jpg,0
./corpus-26000/1463.jpg,0
./corpus-26000/10367.jpg,0
./corpus-26000/20933.jpg,0
./corpus-26000/0155.jpg,0
./corpus-26000/15937.jpg,0
./corpus-26000/19946.jpg,0
./corpus-26000/18091.jpg,0
./corpus-26000/18215.jpg,0
./corpus-26000/18424.jpg,0
./corpus-26000/25273.jpg,0
./corpus-26000/16764.jpg,0
./corpus-26000/14038.jpg,0
./corpus-26000/20039.jpg,0
./corpus-26000/16372.jpg,0
./corpus-26000/22887.jpg,0
./corpus-26000/11506.jpg,0
./corpus-26000/10316.jpg,0
./corpus-26000/11162.jpg,0
./corpus-26000/20395.jpg,0
./corpus-26000/11336.jpg,0
./corpus-26000/20159.jpg,0
./corpus-26000/22938.jpg,0
./corpus-26000/12047.jpg,0
./corpus-26000/8192.jpg,0
./corpus-26000/18692.jpg,0
./corpus-26000/22811.jpg,0
./corpus-26000/24639.jpg,0
./corpus-26000/19858.jpg,0
./corpus-26000/15549.jpg,0
./corpus-26000/4271.jpg,0
./corpus-26000/10821.jpg,0
./corpus-26000/5228.jpg,0
./corpus-26000/2274.jpg,0
./corpus-26000/20253.jpg,0
./corpus-26000/5091.jpg,0
./corpus-26000/23525.jpg,0
./corpus-26000/9653.jpg,0
./corpus-26000/9342.jpg,0
./corpus-26000/24812.jpg,0
./corpus-26000/7455.jpg,0
./corpus-26000/4087.jpg,0
./corpus-26000/25827.jpg,0
./corpus-26000/0651.jpg,0
./corpus-26000/7902.jpg,0
./corpus-26000/6701.jpg,0
./corpus-26000/24701.jpg,0
./corpus-26000/0135.jpg,0
