./corpus-26000/25301.jpg,1
./corpus-26000/25871.jpg,1
./corpus-26000/26011.jpg,1
./corpus-26000/8128.jpg,0
./corpus-26000/19729.jpg,0
./corpus-26000/5510.jpg,0
./corpus-26000/16345.jpg,0
./corpus-26000/15196.jpg,0
./corpus-26000/20165.jpg,0
./corpus-26000/1934.jpg,0
./corpus-26000/16493.jpg,0
./corpus-26000/5931.jpg,0
./corpus-26000/21594.jpg,0
./corpus-26000/5429.jpg,0
./corpus-26000/25353.jpg,0
./corpus-26000/10311.jpg,0
./corpus-26000/11951.jpg,0
./corpus-26000/9047.jpg,0
./corpus-26000/18215.jpg,0
./corpus-26000/0526.jpg,0
./corpus-26000/22650.jpg,0
./corpus-26000/14726.jpg,0
./corpus-26000/23813.jpg,0
./corpus-26000/9039.jpg,0
./corpus-26000/21896.jpg,0
./corpus-26000/21533.jpg,0
./corpus-26000/18343.jpg,0
./corpus-26000/12971.jpg,0
./corpus-26000/16258.jpg,0
./corpus-26000/18237.jpg,0
./corpus-26000/9831.jpg,0
./corpus-26000/23833.jpg,0
./corpus-26000/5970.jpg,0
./corpus-26000/9689.jpg,0
./corpus-26000/10012.jpg,0
./corpus-26000/14162.jpg,0
./corpus-26000/18679.jpg,0
./corpus-26000/12325.jpg,0
./corpus-26000/23178.jpg,0
./corpus-26000/3722.jpg,0
./corpus-26000/3821.jpg,0
./corpus-26000/12150.jpg,0
./corpus-26000/13601.jpg,0
./corpus-26000/15214.jpg,0
./corpus-26000/18373.jpg,0
./corpus-26000/24381.jpg,0
./corpus-26000/7138.jpg,0
./corpus-26000/4259.jpg,0
./corpus-26000/2620.jpg,0
./corpus-26000/11968.jpg,0
./corpus-26000/19018.jpg,0
./corpus-26000/17852.jpg,0
./corpus-26000/3495.jpg,0
./corpus-26000/9008.jpg,0
./corpus-26000/25135.jpg,0
./corpus-26000/9444.jpg,0
./corpus-26000/6199.jpg,0
./corpus-26000/8057.jpg,0
./corpus-26000/22140.jpg,0
./corpus-26000/2713.jpg,0
./corpus-26000/24029.jpg,0
./corpus-26000/10103.jpg,0
./corpus-26000/25377.jpg,0
./corpus-26000/25006.jpg,0
./corpus-26000/5537.jpg,0
./corpus-26000/10378.jpg,0
./corpus-26000/1156.jpg,0
./corpus-26000/19802.jpg,0
./corpus-26000/25205.jpg,0
./corpus-26000/18953.jpg,0
./corpus-26000/20635.jpg,0
./corpus-26000/25852.jpg,0
./corpus-26000/3790.jpg,0
./corpus-26000/17807.jpg,0
./corpus-26000/10298.jpg,0
./corpus-26000/16961.jpg,0
./corpus-26000/23709.jpg,0
./corpus-26000/5186.jpg,0
./corpus-26000/25248.jpg,0
./corpus-26000/6256.jpg,0
./corpus-26000/7271.jpg,0
./corpus-26000/2225.jpg,0
./corpus-26000/8618.jpg,0
./corpus-26000/15684.jpg,0
./corpus-26000/11885.jpg,0
./corpus-26000/21345.jpg,0
./corpus-26000/9706.jpg,0
./corpus-26000/1799.jpg,0
./corpus-26000/21821.jpg,0
./corpus-26000/14575.jpg,0
./corpus-26000/24777.jpg,0
./corpus-26000/5245.jpg,0
./corpus-26000/24217.jpg,0
./corpus-26000/14372.jpg,0
./corpus-26000/3298.jpg,0
./corpus-26000/12712.jpg,0
./corpus-26000/12580.jpg,0
./corpus-26000/4884.jpg,0
./corpus-26000/8168.jpg,0
./corpus-26000/2052.jpg,0
./corpus-26000/22429.jpg,0
./corpus-26000/21073.jpg,0
./corpus-26000/8521.jpg,0
./corpus-26000/25274.jpg,0
./corpus-26000/8792.jpg,0
./corpus-26000/14391.jpg,0
./corpus-26000/9986.jpg,0
./corpus-26000/10707.jpg,0
./corpus-26000/0097.jpg,0
./corpus-26000/22891.jpg,0
./corpus-26000/9695.jpg,0
./corpus-26000/5764.jpg,0
./corpus-26000/17313.jpg,0
./corpus-26000/13112.jpg,0
./corpus-26000/22145.jpg,0
./corpus-26000/3097.jpg,0
./corpus-26000/18192.jpg,0
./corpus-26000/9308.jpg,0
./corpus-26000/25891.jpg,0
./corpus-26000/3576.jpg,0
./corpus-26000/23228.jpg,0
./corpus-26000/15784.jpg,0
./corpus-26000/7668.jpg,0
./corpus-26000/17772.jpg,0
./corpus-26000/4086.jpg,0
./corpus-26000/23081.jpg,0
./corpus-26000/0142.jpg,0
./corpus-26000/6257.jpg,0
./corpus-26000/22456.jpg,0
./corpus-26000/11082.jpg,0
./corpus-26000/20406.jpg,0
./corpus-26000/4944.jpg,0
./corpus-26000/14327.jpg,0
./corpus-26000/1874.jpg,0
./corpus-26000/14601.jpg,0
./corpus-26000/10978.jpg,0
./corpus-26000/12929.jpg,0
./corpus-26000/10223.jpg,0
./corpus-26000/19147.jpg,0
./corpus-26000/22243.jpg,0
./corpus-26000/3398.jpg,0
./corpus-26000/13922.jpg,0
