./corpus-26000/7880.jpg,0
./corpus-26000/21111.jpg,0
./corpus-26000/11453.jpg,0
./corpus-26000/7340.jpg,0
./corpus-26000/0372.jpg,0
./corpus-26000/12710.jpg,0
./corpus-26000/4399.jpg,0
./corpus-26000/22434.jpg,0
./corpus-26000/1746.jpg,0
./corpus-26000/14322.jpg,0
./corpus-26000/22070.jpg,0
./corpus-26000/7471.jpg,0
./corpus-26000/20500.jpg,0
./corpus-26000/15523.jpg,0
./corpus-26000/0027.jpg,0
./corpus-26000/9620.jpg,0
./corpus-26000/3738.jpg,0
./corpus-26000/5536.jpg,0
./corpus-26000/19116.jpg,0
./corpus-26000/12332.jpg,0
./corpus-26000/15396.jpg,0
./corpus-26000/3602.jpg,0
./corpus-26000/18561.jpg,0
./corpus-26000/23042.jpg,0
./corpus-26000/14721.jpg,0
./corpus-26000/0149.jpg,0
./corpus-26000/19894.jpg,0
./corpus-26000/13422.jpg,0
