/Backup/sperez/vise/data/images/perturbWindows130K/10618-798-278_remain44_added21_nyrel33_dx-0.17_dy0.26_pyo258882_py111460_pny53117_radio672.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10618-798-1679_remain10_added12_nyrel56_dx0.25_dy-0.36_pyo258882_py25126_pny30826_radio672.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10674-296-1582_remain89_added400_nyrel82_dx0.58_dy0.47_pyo363924_py323093_pny1453825_radio732.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10674-296-222_remain94_added13_nyrel12_dx0.01_dy-0.01_pyo363924_py338860_pny44754_radio732.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10674-296-131_remain11_added9_nyrel45_dx-0.29_dy0.26_pyo363924_py39438_pny31846_radio732.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10674-296-1111_remain25_added6_nyrel19_dx0.27_dy0.2_pyo363924_py87710_pny19474_radio732.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10722-114-1372_remain57_added96_nyrel63_dx-0.29_dy0.36_pyo357642_py201754_pny340636_radio688.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10722-114-1143_remain58_added1_nyrel1_dx-0.01_dy0.05_pyo357642_py206612_pny397_radio688.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10722-114-1328_remain38_added53_nyrel59_dx0.32_dy-0.27_pyo357642_py135806_pny187930_radio688.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10722-114-1188_remain52_added161_nyrel76_dx0.46_dy-0.41_pyo357642_py184132_pny575324_radio688.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10817-163-1067_remain61_added16_nyrel20_dx-0.15_dy0.06_pyo304160_py183701_pny45649_radio744.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10817-163-1820_remain32_added61_nyrel66_dx0.21_dy0.44_pyo304160_py95996_pny185362_radio744.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10817-163-1496_remain71_added64_nyrel48_dx-0.24_dy0.07_pyo304160_py213370_pny192890_radio744.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10817-163-1435_remain26_added32_nyrel56_dx-0.35_dy0.14_pyo304160_py76242_pny96432_radio744.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10851-903-1085_remain4_added2_nyrel34_dx0.39_dy-0.05_pyo168862_py6536_pny3240_radio504.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10851-943-1098_remain66_added495_nyrel89_dx0.88_dy-0.18_pyo168862_py110414_pny834936_radio504.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10851-903-838_remain93_added17_nyrel16_dx0.01_dy0.03_pyo168862_py156573_pny28295_radio504.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10851-903-1638_remain53_added28_nyrel35_dx0.07_dy-0.22_pyo168862_py89059_pny47129_radio504.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10895-319-1070_remain100_added142_nyrel59_dx-0.1_dy0.11_pyo230406_py230406_pny326318_radio588.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10895-319-1787_remain73_added179_nyrel72_dx-0.42_dy0.09_pyo230406_py166834_pny410933_radio588.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10895-319-1478_remain51_added20_nyrel28_dx-0.22_dy0.03_pyo230406_py115977_pny44389_radio588.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/10895-319-1434_remain26_added15_nyrel38_dx0.34_dy0.06_pyo230406_py58376_pny34299_radio588.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11059-82-1204_remain82_added108_nyrel57_dx0.04_dy-0.36_pyo246430_py202066_pny264318_radio676.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11059-82-1379_remain20_added16_nyrel45_dx0.12_dy-0.44_pyo246430_py48736_pny39332_radio676.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11059-82-1120_remain9_added19_nyrel70_dx-0.34_dy0.22_pyo246430_py20176_pny45854_radio676.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11059-82-1242_remain88_added69_nyrel44_dx-0.05_dy-0.24_pyo246430_py215633_pny167578_radio676.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11075-348-1293_remain19_added49_nyrel73_dx-0.4_dy0.35_pyo175520_py32614_pny85970_radio516.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11075-348-1089_remain55_added297_nyrel85_dx-0.28_dy-0.69_pyo175520_py94972_pny521258_radio516.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11075-348-1246_remain67_added127_nyrel66_dx-0.43_dy-0.07_pyo175520_py117260_pny221333_radio516.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11075-815-1633_remain56_added30_nyrel35_dx0.17_dy-0.23_pyo175520_py97962_pny51231_radio516.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11086-501-1275_remain31_added61_nyrel67_dx-0.21_dy0.37_pyo195670_py59254_pny118028_radio544.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11086-501-1091_remain53_added45_nyrel46_dx-0.18_dy0.19_pyo195670_py102656_pny86169_radio544.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11086-501-1225_remain80_added121_nyrel61_dx-0.15_dy-0.3_pyo195670_py155451_pny235584_radio544.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11086-897-1113_remain5_added1_nyrel15_dx-0.27_dy0.1_pyo195670_py9727_pny1697_radio544.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11214-809-1563_remain38_added16_nyrel30_dx-0.29_dy0.15_pyo161390_py60522_pny25510_radio472.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11214-809-247_remain77_added4_nyrel4_dx-0.06_dy0.04_pyo161390_py122733_pny4917_radio472.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11214-809-1333_remain38_added37_nyrel50_dx0.06_dy0.43_pyo161390_py60688_pny58526_radio472.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11214-809-1106_remain20_added45_nyrel70_dx0.51_dy-0.16_pyo161390_py32029_pny71845_radio472.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11284-572-1652_remain85_added70_nyrel45_dx0.24_dy-0.13_pyo125218_py106333_pny86821_radio392.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11284-572-1139_remain43_added26_nyrel38_dx-0.17_dy0.27_pyo125218_py52793_pny32177_radio392.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11284-572-1356_remain26_added52_nyrel67_dx-0.18_dy0.5_pyo125218_py31700_pny64088_radio392.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11284-572-1451_remain80_added45_nyrel36_dx-0.13_dy-0.19_pyo125218_py98942_pny55503_radio392.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11359-14-1429_remain23_added39_nyrel64_dx-0.4_dy-0.31_pyo114028_py26064_pny44452_radio444.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11359-14-1268_remain40_added8_nyrel17_dx0.13_dy0.12_pyo114028_py45180_pny8748_radio444.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11359-14-157_remain34_added0_nyrel0_dx0.02_dy-0.01_pyo114028_py37769_pny0_radio444.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11359-14-1278_remain9_added53_nyrel86_dx0.19_dy0.52_pyo114028_py9853_pny59359_radio444.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11372-682-1708_remain45_added436_nyrel91_dx-0.75_dy0.12_pyo123204_py54754_pny536384_radio456.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11372-682-327_remain19_added5_nyrel22_dx0.27_dy0.27_pyo123204_py22481_pny6031_radio456.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11372-682-1384_remain54_added37_nyrel42_dx0.33_dy-0.16_pyo123204_py65492_pny45548_radio456.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11372-682-1116_remain37_added61_nyrel63_dx0.04_dy-0.55_pyo123204_py45247_pny74966_radio456.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11383-627-1279_remain58_added85_nyrel60_dx0.07_dy0.39_pyo152710_py87067_pny128621_radio528.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11383-928-2486_remain73_added660_nyrel91_dx0.07_dy-0.97_pyo152710_py110068_pny1007580_radio528.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11383-627-1168_remain91_added24_nyrel21_dx0.06_dy0.02_pyo152710_py138395_pny36069_radio528.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11383-627-1312_remain96_added33_nyrel26_dx-0.03_dy0.01_pyo152710_py146074_pny49344_radio528.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11760-275-1167_remain43_added25_nyrel37_dx0.16_dy0.23_pyo117596_py49968_pny29032_radio460.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11760-275-1327_remain32_added46_nyrel59_dx0.13_dy0.36_pyo117596_py37444_pny53140_radio460.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11760-275-1101_remain100_added106_nyrel52_dx0.13_dy0.09_pyo117596_py117162_pny124499_radio460.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11760-275-1205_remain51_added46_nyrel48_dx-0.08_dy0.26_pyo117596_py59386_pny52960_radio460.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11766-386-1093_remain26_added54_nyrel68_dx0.39_dy0.22_pyo156460_py39948_pny83838_radio516.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11766-811-1106_remain55_added273_nyrel84_dx-0.55_dy-0.32_pyo156460_py85680_pny426864_radio516.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11766-386-865_remain93_added10_nyrel10_dx-0.01_dy-0.04_pyo156460_py145226_pny15254_radio516.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11766-386-1725_remain2_added2_nyrel51_dx0.31_dy-0.38_pyo156460_py1603_pny1613_radio516.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11808-162-1190_remain31_added31_nyrel50_dx0.38_dy0.15_pyo350918_py107440_pny106445_radio756.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11808-162-1349_remain94_added90_nyrel49_dx0.25_dy0.07_pyo350918_py329610_pny315362_radio756.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11808-162-109_remain16_added0_nyrel0_dx0.02_dy-0.02_pyo350918_py54635_pny0_radio756.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11808-162-1231_remain96_added56_nyrel37_dx0.07_dy-0.1_pyo350918_py333514_pny193859_radio756.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11952-187-1639_remain77_added31_nyrel29_dx0.05_dy-0.19_pyo253558_py194837_pny77123_radio584.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11952-187-1155_remain33_added43_nyrel57_dx-0.43_dy-0.2_pyo253558_py81981_pny107677_radio584.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11952-187-1383_remain77_added14_nyrel16_dx-0.02_dy-0.13_pyo253558_py193555_pny35405_radio584.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11952-187-1472_remain82_added312_nyrel80_dx0.61_dy-0.15_pyo253558_py206740_pny790250_radio584.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11971-390-1307_remain51_added17_nyrel25_dx-0.23_dy0.03_pyo242588_py121372_pny39393_radio560.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11971-390-1099_remain25_added57_nyrel70_dx-0.54_dy-0.18_pyo242588_py59301_pny136027_radio560.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11971-390-1256_remain56_added52_nyrel49_dx-0.34_dy-0.12_pyo242588_py133944_pny125590_radio560.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/11971-613-1638_remain21_added215_nyrel92_dx0.02_dy0.93_pyo242588_py49647_pny520314_radio560.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12055-273-1202_remain85_added35_nyrel30_dx-0.08_dy-0.05_pyo187531_py157698_pny64647_radio608.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12055-709-1158_remain52_added525_nyrel92_dx-0.96_dy-0.19_pyo187531_py96170_pny983150_radio608.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12055-273-1106_remain6_added2_nyrel20_dx-0.19_dy-0.23_pyo187531_py9908_pny2347_radio608.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12055-273-1880_remain36_added12_nyrel26_dx0.27_dy-0.07_pyo187531_py66454_pny22378_radio608.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12138-191-1301_remain80_added43_nyrel36_dx-0.08_dy0.18_pyo378744_py301297_pny162765_radio724.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12138-191-1091_remain43_added53_nyrel56_dx0.25_dy-0.31_pyo378744_py161453_pny200043_radio724.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12138-191-1248_remain59_added46_nyrel44_dx0.03_dy0.35_pyo378744_py221986_pny173331_radio724.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12138-769-1773_remain35_added335_nyrel91_dx-0.9_dy0.08_pyo378744_py131295_pny1268255_radio724.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12237-503-1071_remain62_added82_nyrel58_dx-0.23_dy0.15_pyo239466_py147894_pny196323_radio644.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12237-503-1871_remain8_added5_nyrel36_dx-0.06_dy-0.4_pyo239466_py18632_pny10384_radio644.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12237-503-1611_remain79_added58_nyrel43_dx0.15_dy-0.22_pyo239466_py188582_pny137247_radio644.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12237-503-1500_remain8_added8_nyrel51_dx-0.33_dy-0.06_pyo239466_py17527_pny18111_radio644.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12299-624-106_remain78_added4_nyrel5_dx0.06_dy-0.04_pyo181606_py141243_pny6719_radio552.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12299-624-485_remain55_added30_nyrel36_dx0.15_dy0.2_pyo181606_py98334_pny53090_radio552.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12299-624-437_remain88_added79_nyrel48_dx0.1_dy0.2_pyo181606_py158457_pny143007_radio552.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12299-624-183_remain51_added62_nyrel55_dx0.3_dy-0.19_pyo181606_py91872_pny111968_radio552.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12318-260-1071_remain93_added116_nyrel56_dx-0.25_dy0.09_pyo201896_py186028_pny233804_radio520.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12318-260-1938_remain78_added52_nyrel40_dx-0.24_dy0.05_pyo201896_py156573_pny104189_radio520.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12318-260-1878_remain16_added16_nyrel50_dx0.42_dy0.1_pyo201896_py31544_pny31498_radio520.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12318-260-156_remain9_added7_nyrel41_dx-0.41_dy0.06_pyo201896_py17805_pny12207_radio520.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12328-543-1072_remain6_added4_nyrel36_dx0.18_dy-0.38_pyo168934_py9260_pny5204_radio480.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12328-543-1788_remain38_added67_nyrel65_dx0.32_dy0.35_pyo168934_py62818_pny112906_radio480.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12328-543-1478_remain85_added5_nyrel5_dx-0.04_dy0_pyo168934_py142954_pny7014_radio480.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12328-543-140_remain7_added5_nyrel39_dx0.29_dy0.33_pyo168934_py11205_pny7083_radio480.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12390-437-212_remain22_added14_nyrel39_dx-0.22_dy0.3_pyo202470_py42598_pny26471_radio556.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12390-437-1151_remain27_added8_nyrel24_dx-0.26_dy0.15_pyo202470_py53122_pny15947_radio556.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12390-437-1356_remain100_added495_nyrel84_dx-0.36_dy0.16_pyo202470_py202470_pny1001453_radio556.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12390-437-1468_remain33_added63_nyrel66_dx0.31_dy-0.33_pyo202470_py65406_pny125728_radio556.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12399-387-1073_remain90_added100_nyrel53_dx-0.12_dy0.21_pyo190100_py170091_pny190057_radio592.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12399-387-356_remain44_added32_nyrel42_dx-0.26_dy-0.13_pyo190100_py83062_pny59905_radio592.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12399-387-276_remain7_added3_nyrel31_dx0.31_dy-0.16_pyo190100_py12884_pny5584_radio592.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12399-387-1664_remain54_added68_nyrel56_dx0.25_dy-0.24_pyo190100_py102342_pny127602_radio592.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12423-461-106_remain24_added5_nyrel17_dx-0.26_dy-0.11_pyo259362_py61305_pny12531_radio632.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12423-461-1760_remain74_added338_nyrel83_dx-0.58_dy-0.16_pyo259362_py189604_pny874580_radio632.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12423-461-1481_remain40_added28_nyrel41_dx0.34_dy0.04_pyo259362_py103265_pny70049_radio632.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12423-461-1421_remain63_added18_nyrel23_dx-0.14_dy-0.15_pyo259362_py161718_pny45975_radio632.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12628-218-1077_remain29_added33_nyrel54_dx-0.06_dy-0.44_pyo39319_py11396_pny12904_radio259.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12628-218-1760_remain3_added6_nyrel72_dx-0.33_dy0.37_pyo39319_py945_pny2355_radio259.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12628-218-1539_remain69_added16_nyrel19_dx-0.12_dy0.01_pyo39319_py27020_pny5950_radio259.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12628-218-147_remain28_added6_nyrel18_dx0.23_dy0.11_pyo39319_py10747_pny2321_radio259.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12974-424-1707_remain41_added16_nyrel29_dx0.05_dy0.31_pyo82742_py33501_pny13091_radio338.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12974-424-1156_remain43_added88_nyrel68_dx0.36_dy-0.41_pyo82742_py35283_pny72473_radio338.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12974-424-1393_remain40_added5_nyrel11_dx-0.1_dy-0.2_pyo82742_py32426_pny3625_radio338.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/12974-424-1480_remain96_added15_nyrel14_dx0.02_dy0.01_pyo82742_py79341_pny12347_radio338.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1298-458-1071_remain35_added15_nyrel31_dx-0.15_dy-0.22_pyo56473_py19611_pny8444_radio286.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1298-458-883_remain92_added10_nyrel10_dx0.04_dy0.01_pyo56473_py51875_pny5623_radio286.jpg,1
/Backup/sperez/vise/data/images/perturbWindows130K/1298-458-347_remain4_added2_nyrel24_dx-0.07_dy0.34_pyo56473_py2220_pny680_radio286.jpg,1
