,images,predictions,predicted labels
97,/Backup/sperez/vise/data/images/corpus-26000/17372.jpg,[1.],1
98,/Backup/sperez/vise/data/images/corpus-26000/17552.jpg,[0.9999999],1
99,/Backup/sperez/vise/data/images/corpus-26000/17693.jpg,[0.9999987],1
100,/Backup/sperez/vise/data/images/corpus-26000/17869.jpg,[0.99999976],1
101,/Backup/sperez/vise/data/images/corpus-26000/18022.jpg,[0.9999999],1
102,/Backup/sperez/vise/data/images/corpus-26000/18137.jpg,[1.],1
103,/Backup/sperez/vise/data/images/corpus-26000/18178.jpg,[1.],1
104,/Backup/sperez/vise/data/images/corpus-26000/18255.jpg,[1.],1
105,/Backup/sperez/vise/data/images/corpus-26000/18735.jpg,[1.],1
106,/Backup/sperez/vise/data/images/corpus-26000/19258.jpg,[4.963022e-05],0
107,/Backup/sperez/vise/data/images/corpus-26000/19618.jpg,[1.],1
108,/Backup/sperez/vise/data/images/corpus-26000/19632.jpg,[1.],1
109,/Backup/sperez/vise/data/images/corpus-26000/20064.jpg,[1.],1
110,/Backup/sperez/vise/data/images/corpus-26000/20152.jpg,[1.],1
111,/Backup/sperez/vise/data/images/corpus-26000/20293.jpg,[0.99999917],1
112,/Backup/sperez/vise/data/images/corpus-26000/20426.jpg,[0.99999714],1
113,/Backup/sperez/vise/data/images/corpus-26000/20545.jpg,[1.],1
114,/Backup/sperez/vise/data/images/corpus-26000/20597.jpg,[0.9999964],1
115,/Backup/sperez/vise/data/images/corpus-26000/20915.jpg,[1.],1
116,/Backup/sperez/vise/data/images/corpus-26000/21107.jpg,[0.9053702],1
117,/Backup/sperez/vise/data/images/corpus-26000/21187.jpg,[1.],1
118,/Backup/sperez/vise/data/images/corpus-26000/21224.jpg,[0.9999964],1
119,/Backup/sperez/vise/data/images/corpus-26000/21296.jpg,[1.],1
120,/Backup/sperez/vise/data/images/corpus-26000/21472.jpg,[1.],1
121,/Backup/sperez/vise/data/images/corpus-26000/21577.jpg,[0.99971575],1
122,/Backup/sperez/vise/data/images/corpus-26000/21712.jpg,[0.9999999],1
123,/Backup/sperez/vise/data/images/corpus-26000/21834.jpg,[0.99999774],1
124,/Backup/sperez/vise/data/images/corpus-26000/22168.jpg,[0.13082346],0
125,/Backup/sperez/vise/data/images/corpus-26000/22727.jpg,[0.9999995],1
126,/Backup/sperez/vise/data/images/corpus-26000/23080.jpg,[0.9999887],1
127,/Backup/sperez/vise/data/images/corpus-26000/23143.jpg,[0.99999774],1
128,/Backup/sperez/vise/data/images/corpus-26000/23386.jpg,[0.99998784],1
129,/Backup/sperez/vise/data/images/corpus-26000/23705.jpg,[1.],1
130,/Backup/sperez/vise/data/images/corpus-26000/23829.jpg,[0.99999976],1
131,/Backup/sperez/vise/data/images/corpus-26000/23973.jpg,[1.],1
132,/Backup/sperez/vise/data/images/corpus-26000/24271.jpg,[1.],1
133,/Backup/sperez/vise/data/images/corpus-26000/25437.jpg,[1.],1
134,/Backup/sperez/vise/data/images/corpus-26000/5296.jpg,[0.02883052],0
135,/Backup/sperez/vise/data/images/corpus-26000/5279.jpg,[4.1853666e-16],0
136,/Backup/sperez/vise/data/images/corpus-26000/2137.jpg,[4.1715865e-20],0
137,/Backup/sperez/vise/data/images/corpus-26000/12402.jpg,[2.3579078e-19],0
138,/Backup/sperez/vise/data/images/corpus-26000/20617.jpg,[6.9373786e-15],0
139,/Backup/sperez/vise/data/images/corpus-26000/7542.jpg,[1.6031939e-12],0
140,/Backup/sperez/vise/data/images/corpus-26000/20613.jpg,[1.1382024e-18],0
141,/Backup/sperez/vise/data/images/corpus-26000/11691.jpg,[1.1351819e-15],0
142,/Backup/sperez/vise/data/images/corpus-26000/16956.jpg,[7.771898e-11],0
143,/Backup/sperez/vise/data/images/corpus-26000/7543.jpg,[2.0528111e-14],0
144,/Backup/sperez/vise/data/images/corpus-26000/23494.jpg,[1.0831622e-20],0
145,/Backup/sperez/vise/data/images/corpus-26000/22225.jpg,[1.1795843e-13],0
146,/Backup/sperez/vise/data/images/corpus-26000/19234.jpg,[2.123097e-16],0
147,/Backup/sperez/vise/data/images/corpus-26000/6925.jpg,[1.11693285e-11],0
148,/Backup/sperez/vise/data/images/corpus-26000/15237.jpg,[1.4395449e-14],0
149,/Backup/sperez/vise/data/images/corpus-26000/9266.jpg,[4.185796e-17],0
150,/Backup/sperez/vise/data/images/corpus-26000/4585.jpg,[1.1255403e-15],0
151,/Backup/sperez/vise/data/images/corpus-26000/20669.jpg,[5.0805178e-20],0
152,/Backup/sperez/vise/data/images/corpus-26000/18887.jpg,[1.32227865e-14],0
153,/Backup/sperez/vise/data/images/corpus-26000/21125.jpg,[8.563748e-21],0
154,/Backup/sperez/vise/data/images/corpus-26000/12486.jpg,[3.6411959e-16],0
155,/Backup/sperez/vise/data/images/corpus-26000/9305.jpg,[3.5521827e-16],0
156,/Backup/sperez/vise/data/images/corpus-26000/17158.jpg,[8.806504e-24],0
157,/Backup/sperez/vise/data/images/corpus-26000/0361.jpg,[2.2209477e-14],0
158,/Backup/sperez/vise/data/images/corpus-26000/3109.jpg,[2.0599828e-16],0
159,/Backup/sperez/vise/data/images/corpus-26000/11869.jpg,[2.9261543e-14],0
160,/Backup/sperez/vise/data/images/corpus-26000/2382.jpg,[4.3256092e-13],0
161,/Backup/sperez/vise/data/images/corpus-26000/13446.jpg,[1.7509184e-19],0
162,/Backup/sperez/vise/data/images/corpus-26000/16544.jpg,[2.2163047e-15],0
163,/Backup/sperez/vise/data/images/corpus-26000/19919.jpg,[3.777595e-20],0
164,/Backup/sperez/vise/data/images/corpus-26000/18867.jpg,[7.784362e-14],0
165,/Backup/sperez/vise/data/images/corpus-26000/8665.jpg,[1.8768789e-11],0
166,/Backup/sperez/vise/data/images/corpus-26000/10596.jpg,[9.917552e-18],0
167,/Backup/sperez/vise/data/images/corpus-26000/19530.jpg,[1.5702232e-22],0
168,/Backup/sperez/vise/data/images/corpus-26000/17984.jpg,[3.5530656e-15],0
169,/Backup/sperez/vise/data/images/corpus-26000/11628.jpg,[8.776018e-17],0
170,/Backup/sperez/vise/data/images/corpus-26000/4715.jpg,[1.4503345e-14],0
171,/Backup/sperez/vise/data/images/corpus-26000/11940.jpg,[2.1593954e-16],0
172,/Backup/sperez/vise/data/images/corpus-26000/12100.jpg,[3.1686795e-18],0
173,/Backup/sperez/vise/data/images/corpus-26000/0063.jpg,[3.416252e-19],0
174,/Backup/sperez/vise/data/images/corpus-26000/21776.jpg,[2.1823166e-13],0
175,/Backup/sperez/vise/data/images/corpus-26000/9422.jpg,[8.1708e-15],0
176,/Backup/sperez/vise/data/images/corpus-26000/10967.jpg,[3.3216726e-18],0
177,/Backup/sperez/vise/data/images/corpus-26000/23696.jpg,[2.0085583e-17],0
178,/Backup/sperez/vise/data/images/corpus-26000/22063.jpg,[2.7018386e-19],0
179,/Backup/sperez/vise/data/images/corpus-26000/0844.jpg,[2.2555194e-13],0
180,/Backup/sperez/vise/data/images/corpus-26000/3989.jpg,[3.074056e-14],0
181,/Backup/sperez/vise/data/images/corpus-26000/15654.jpg,[2.3795308e-26],0
182,/Backup/sperez/vise/data/images/corpus-26000/20955.jpg,[6.2645763e-16],0
183,/Backup/sperez/vise/data/images/corpus-26000/21959.jpg,[4.7835322e-20],0
184,/Backup/sperez/vise/data/images/corpus-26000/25074.jpg,[2.3898479e-14],0
185,/Backup/sperez/vise/data/images/corpus-26000/2483.jpg,[1.7183696e-19],0
186,/Backup/sperez/vise/data/images/corpus-26000/20598.jpg,[4.575069e-16],0
187,/Backup/sperez/vise/data/images/corpus-26000/25325.jpg,[1.5039677e-17],0
188,/Backup/sperez/vise/data/images/corpus-26000/5395.jpg,[3.775448e-09],0
189,/Backup/sperez/vise/data/images/corpus-26000/6055.jpg,[2.7300426e-17],0
190,/Backup/sperez/vise/data/images/corpus-26000/22033.jpg,[1.6878373e-13],0
191,/Backup/sperez/vise/data/images/corpus-26000/14975.jpg,[1.0239661e-19],0
192,/Backup/sperez/vise/data/images/corpus-26000/16423.jpg,[9.705234e-18],0
193,/Backup/sperez/vise/data/images/corpus-26000/13924.jpg,[3.053535e-20],0
194,/Backup/sperez/vise/data/images/corpus-26000/23642.jpg,[2.9133882e-15],0
195,/Backup/sperez/vise/data/images/corpus-26000/17448.jpg,[1.9058012e-20],0
196,/Backup/sperez/vise/data/images/corpus-26000/4656.jpg,[2.1405509e-14],0
197,/Backup/sperez/vise/data/images/corpus-26000/3571.jpg,[1.8270025e-22],0
198,/Backup/sperez/vise/data/images/corpus-26000/11429.jpg,[2.1112307e-18],0
199,/Backup/sperez/vise/data/images/corpus-26000/16611.jpg,[7.4232955e-12],0
200,/Backup/sperez/vise/data/images/corpus-26000/13908.jpg,[1.5698016e-14],0
201,/Backup/sperez/vise/data/images/corpus-26000/21227.jpg,[3.0876117e-18],0
202,/Backup/sperez/vise/data/images/corpus-26000/13007.jpg,[5.3979934e-23],0
203,/Backup/sperez/vise/data/images/corpus-26000/22380.jpg,[3.6605505e-18],0
204,/Backup/sperez/vise/data/images/corpus-26000/18149.jpg,[1.6353123e-13],0
205,/Backup/sperez/vise/data/images/corpus-26000/25209.jpg,[4.738338e-16],0
206,/Backup/sperez/vise/data/images/corpus-26000/20928.jpg,[3.5309652e-20],0
207,/Backup/sperez/vise/data/images/corpus-26000/20988.jpg,[6.707264e-14],0
208,/Backup/sperez/vise/data/images/corpus-26000/12511.jpg,[1.8745508e-10],0
209,/Backup/sperez/vise/data/images/corpus-26000/23060.jpg,[6.618061e-20],0
210,/Backup/sperez/vise/data/images/corpus-26000/6339.jpg,[3.64554e-19],0
211,/Backup/sperez/vise/data/images/corpus-26000/22986.jpg,[1.0595928e-14],0
212,/Backup/sperez/vise/data/images/corpus-26000/8617.jpg,[5.533111e-12],0
213,/Backup/sperez/vise/data/images/corpus-26000/14016.jpg,[1.8779116e-17],0
214,/Backup/sperez/vise/data/images/corpus-26000/9683.jpg,[6.3392217e-15],0
215,/Backup/sperez/vise/data/images/corpus-26000/24914.jpg,[5.6850314e-19],0
216,/Backup/sperez/vise/data/images/corpus-26000/20711.jpg,[1.0042712e-09],0
217,/Backup/sperez/vise/data/images/corpus-26000/12935.jpg,[2.6061767e-14],0
218,/Backup/sperez/vise/data/images/corpus-26000/20998.jpg,[1.9926724e-10],0
219,/Backup/sperez/vise/data/images/corpus-26000/0235.jpg,[5.0061414e-13],0
220,/Backup/sperez/vise/data/images/corpus-26000/16966.jpg,[1.9938694e-18],0
221,/Backup/sperez/vise/data/images/corpus-26000/10187.jpg,[1.2439654e-14],0
222,/Backup/sperez/vise/data/images/corpus-26000/21859.jpg,[5.0611938e-20],0
223,/Backup/sperez/vise/data/images/corpus-26000/1252.jpg,[1.819371e-13],0
224,/Backup/sperez/vise/data/images/corpus-26000/18564.jpg,[4.927122e-19],0
225,/Backup/sperez/vise/data/images/corpus-26000/19710.jpg,[3.2337444e-16],0
226,/Backup/sperez/vise/data/images/corpus-26000/5792.jpg,[4.7033407e-19],0
227,/Backup/sperez/vise/data/images/corpus-26000/1008.jpg,[9.582484e-16],0
228,/Backup/sperez/vise/data/images/corpus-26000/15070.jpg,[1.2320977e-21],0
229,/Backup/sperez/vise/data/images/corpus-26000/16159.jpg,[4.593676e-16],0
230,/Backup/sperez/vise/data/images/corpus-26000/6203.jpg,[1.3998505e-10],0
231,/Backup/sperez/vise/data/images/corpus-26000/0045.jpg,[3.6690767e-06],0
232,/Backup/sperez/vise/data/images/corpus-26000/8664.jpg,[0.0057915],0
233,/Backup/sperez/vise/data/images/corpus-26000/24315.jpg,[1.5493916e-15],0
234,/Backup/sperez/vise/data/images/corpus-26000/24585.jpg,[7.193563e-15],0
235,/Backup/sperez/vise/data/images/corpus-26000/11926.jpg,[1.950762e-12],0
236,/Backup/sperez/vise/data/images/corpus-26000/13435.jpg,[5.5574155e-16],0
237,/Backup/sperez/vise/data/images/corpus-26000/24706.jpg,[9.027396e-15],0
238,/Backup/sperez/vise/data/images/corpus-26000/16838.jpg,[1.2309216e-16],0
239,/Backup/sperez/vise/data/images/corpus-26000/16356.jpg,[2.7905103e-18],0
240,/Backup/sperez/vise/data/images/corpus-26000/16993.jpg,[2.194921e-19],0
241,/Backup/sperez/vise/data/images/corpus-26000/23575.jpg,[4.752033e-19],0
242,/Backup/sperez/vise/data/images/corpus-26000/5697.jpg,[3.364373e-15],0
243,/Backup/sperez/vise/data/images/corpus-26000/11026.jpg,[1.4804226e-20],0
244,/Backup/sperez/vise/data/images/corpus-26000/10953.jpg,[2.1112716e-17],0
245,/Backup/sperez/vise/data/images/corpus-26000/0420.jpg,[1.9251005e-18],0
246,/Backup/sperez/vise/data/images/corpus-26000/26040.jpg,[4.642065e-09],0
247,/Backup/sperez/vise/data/images/corpus-26000/15197.jpg,[9.356238e-20],0
248,/Backup/sperez/vise/data/images/corpus-26000/9760.jpg,[6.8276227e-19],0
249,/Backup/sperez/vise/data/images/corpus-26000/26052.jpg,[3.3194506e-21],0
250,/Backup/sperez/vise/data/images/corpus-26000/9393.jpg,[2.5374706e-11],0
251,/Backup/sperez/vise/data/images/corpus-26000/5732.jpg,[3.579106e-21],0
252,/Backup/sperez/vise/data/images/corpus-26000/11364.jpg,[2.2367973e-17],0
253,/Backup/sperez/vise/data/images/corpus-26000/11498.jpg,[8.9366735e-21],0
254,/Backup/sperez/vise/data/images/corpus-26000/24984.jpg,[1.757692e-14],0
255,/Backup/sperez/vise/data/images/corpus-26000/1217.jpg,[9.763944e-18],0
256,/Backup/sperez/vise/data/images/corpus-26000/17766.jpg,[7.4676273e-13],0
257,/Backup/sperez/vise/data/images/corpus-26000/17483.jpg,[1.04642854e-16],0
258,/Backup/sperez/vise/data/images/corpus-26000/5671.jpg,[4.4654018e-18],0
259,/Backup/sperez/vise/data/images/corpus-26000/3216.jpg,[6.136871e-09],0
260,/Backup/sperez/vise/data/images/corpus-26000/17738.jpg,[7.8820536e-19],0
261,/Backup/sperez/vise/data/images/corpus-26000/5033.jpg,[2.4137443e-16],0
262,/Backup/sperez/vise/data/images/corpus-26000/24445.jpg,[4.551617e-14],0
263,/Backup/sperez/vise/data/images/corpus-26000/14677.jpg,[1.1469906e-16],0
264,/Backup/sperez/vise/data/images/corpus-26000/22285.jpg,[1.5218173e-14],0
265,/Backup/sperez/vise/data/images/corpus-26000/24439.jpg,[2.2017718e-12],0
266,/Backup/sperez/vise/data/images/corpus-26000/6085.jpg,[7.849164e-20],0
267,/Backup/sperez/vise/data/images/corpus-26000/17782.jpg,[1.0180015e-15],0
