,images,predictions,predicted labels
28,/Backup/sperez/vise/data/images/corpus-26000/5288.jpg,[0.9999999],1
29,/Backup/sperez/vise/data/images/corpus-26000/6131.jpg,[1.],1
30,/Backup/sperez/vise/data/images/corpus-26000/7682.jpg,[0.9997212],1
31,/Backup/sperez/vise/data/images/corpus-26000/7929.jpg,[0.9995053],1
32,/Backup/sperez/vise/data/images/corpus-26000/8426.jpg,[0.99995625],1
33,/Backup/sperez/vise/data/images/corpus-26000/9243.jpg,[1.],1
34,/Backup/sperez/vise/data/images/corpus-26000/9501.jpg,[0.9999894],1
35,/Backup/sperez/vise/data/images/corpus-26000/9542.jpg,[1.],1
36,/Backup/sperez/vise/data/images/corpus-26000/9747.jpg,[1.],1
37,/Backup/sperez/vise/data/images/corpus-26000/9872.jpg,[0.99998105],1
38,/Backup/sperez/vise/data/images/corpus-26000/10041.jpg,[1.],1
39,/Backup/sperez/vise/data/images/corpus-26000/10566.jpg,[1.],1
40,/Backup/sperez/vise/data/images/corpus-26000/10629.jpg,[0.999972],1
41,/Backup/sperez/vise/data/images/corpus-26000/10686.jpg,[0.9774434],1
42,/Backup/sperez/vise/data/images/corpus-26000/10731.jpg,[0.9999856],1
43,/Backup/sperez/vise/data/images/corpus-26000/10797.jpg,[1.],1
44,/Backup/sperez/vise/data/images/corpus-26000/11059.jpg,[0.15834871],0
45,/Backup/sperez/vise/data/images/corpus-26000/11113.jpg,[1.],1
46,/Backup/sperez/vise/data/images/corpus-26000/11156.jpg,[0.9999989],1
47,/Backup/sperez/vise/data/images/corpus-26000/11193.jpg,[1.],1
48,/Backup/sperez/vise/data/images/corpus-26000/11221.jpg,[0.99999666],1
49,/Backup/sperez/vise/data/images/corpus-26000/11246.jpg,[1.],1
50,/Backup/sperez/vise/data/images/corpus-26000/11371.jpg,[1.],1
51,/Backup/sperez/vise/data/images/corpus-26000/11563.jpg,[1.],1
52,/Backup/sperez/vise/data/images/corpus-26000/11694.jpg,[1.],1
53,/Backup/sperez/vise/data/images/corpus-26000/11829.jpg,[1.],1
54,/Backup/sperez/vise/data/images/corpus-26000/11900.jpg,[0.9999794],1
55,/Backup/sperez/vise/data/images/corpus-26000/11934.jpg,[0.98608416],1
56,/Backup/sperez/vise/data/images/corpus-26000/11971.jpg,[0.9999999],1
57,/Backup/sperez/vise/data/images/corpus-26000/11980.jpg,[0.9999999],1
58,/Backup/sperez/vise/data/images/corpus-26000/12288.jpg,[0.9999361],1
59,/Backup/sperez/vise/data/images/corpus-26000/12318.jpg,[1.],1
60,/Backup/sperez/vise/data/images/corpus-26000/12335.jpg,[0.9998029],1
61,/Backup/sperez/vise/data/images/corpus-26000/12378.jpg,[1.],1
62,/Backup/sperez/vise/data/images/corpus-26000/12423.jpg,[0.9999993],1
63,/Backup/sperez/vise/data/images/corpus-26000/12534.jpg,[0.9542125],1
64,/Backup/sperez/vise/data/images/corpus-26000/12678.jpg,[1.],1
65,/Backup/sperez/vise/data/images/corpus-26000/12707.jpg,[1.],1
66,/Backup/sperez/vise/data/images/corpus-26000/12770.jpg,[1.],1
67,/Backup/sperez/vise/data/images/corpus-26000/12825.jpg,[0.9999999],1
68,/Backup/sperez/vise/data/images/corpus-26000/12902.jpg,[1.],1
69,/Backup/sperez/vise/data/images/corpus-26000/13043.jpg,[1.],1
70,/Backup/sperez/vise/data/images/corpus-26000/13201.jpg,[1.],1
71,/Backup/sperez/vise/data/images/corpus-26000/13308.jpg,[0.9999999],1
72,/Backup/sperez/vise/data/images/corpus-26000/13492.jpg,[1.],1
73,/Backup/sperez/vise/data/images/corpus-26000/13509.jpg,[1.],1
74,/Backup/sperez/vise/data/images/corpus-26000/13740.jpg,[0.99993813],1
75,/Backup/sperez/vise/data/images/corpus-26000/13862.jpg,[0.9999995],1
76,/Backup/sperez/vise/data/images/corpus-26000/13880.jpg,[1.],1
77,/Backup/sperez/vise/data/images/corpus-26000/14384.jpg,[1.],1
78,/Backup/sperez/vise/data/images/corpus-26000/14454.jpg,[1.],1
79,/Backup/sperez/vise/data/images/corpus-26000/14530.jpg,[1.],1
80,/Backup/sperez/vise/data/images/corpus-26000/14741.jpg,[1.],1
81,/Backup/sperez/vise/data/images/corpus-26000/14806.jpg,[1.],1
82,/Backup/sperez/vise/data/images/corpus-26000/14934.jpg,[1.],1
83,/Backup/sperez/vise/data/images/corpus-26000/15193.jpg,[1.],1
84,/Backup/sperez/vise/data/images/corpus-26000/15367.jpg,[1.],1
85,/Backup/sperez/vise/data/images/corpus-26000/15415.jpg,[1.],1
86,/Backup/sperez/vise/data/images/corpus-26000/15527.jpg,[1.],1
87,/Backup/sperez/vise/data/images/corpus-26000/15653.jpg,[1.],1
88,/Backup/sperez/vise/data/images/corpus-26000/15871.jpg,[0.9999963],1
89,/Backup/sperez/vise/data/images/corpus-26000/15912.jpg,[1.],1
90,/Backup/sperez/vise/data/images/corpus-26000/15960.jpg,[1.],1
91,/Backup/sperez/vise/data/images/corpus-26000/16122.jpg,[1.],1
92,/Backup/sperez/vise/data/images/corpus-26000/16228.jpg,[0.9999995],1
93,/Backup/sperez/vise/data/images/corpus-26000/16528.jpg,[1.],1
94,/Backup/sperez/vise/data/images/corpus-26000/16641.jpg,[0.79883236],1
95,/Backup/sperez/vise/data/images/corpus-26000/16714.jpg,[1.],1
96,/Backup/sperez/vise/data/images/corpus-26000/17044.jpg,[1.],1
97,/Backup/sperez/vise/data/images/corpus-26000/17372.jpg,[0.9999974],1
98,/Backup/sperez/vise/data/images/corpus-26000/17552.jpg,[1.],1
99,/Backup/sperez/vise/data/images/corpus-26000/17693.jpg,[0.9999999],1
100,/Backup/sperez/vise/data/images/corpus-26000/17869.jpg,[0.99999976],1
101,/Backup/sperez/vise/data/images/corpus-26000/18022.jpg,[1.],1
102,/Backup/sperez/vise/data/images/corpus-26000/18137.jpg,[1.],1
103,/Backup/sperez/vise/data/images/corpus-26000/18178.jpg,[1.],1
104,/Backup/sperez/vise/data/images/corpus-26000/18255.jpg,[0.9999999],1
105,/Backup/sperez/vise/data/images/corpus-26000/18735.jpg,[1.],1
106,/Backup/sperez/vise/data/images/corpus-26000/19258.jpg,[0.9999995],1
107,/Backup/sperez/vise/data/images/corpus-26000/19618.jpg,[1.],1
108,/Backup/sperez/vise/data/images/corpus-26000/19632.jpg,[1.],1
109,/Backup/sperez/vise/data/images/corpus-26000/20064.jpg,[1.],1
110,/Backup/sperez/vise/data/images/corpus-26000/20152.jpg,[0.99999166],1
111,/Backup/sperez/vise/data/images/corpus-26000/20293.jpg,[1.],1
112,/Backup/sperez/vise/data/images/corpus-26000/20426.jpg,[1.],1
113,/Backup/sperez/vise/data/images/corpus-26000/20545.jpg,[1.],1
114,/Backup/sperez/vise/data/images/corpus-26000/20597.jpg,[1.],1
115,/Backup/sperez/vise/data/images/corpus-26000/20915.jpg,[1.],1
116,/Backup/sperez/vise/data/images/corpus-26000/21107.jpg,[1.],1
117,/Backup/sperez/vise/data/images/corpus-26000/21187.jpg,[1.],1
118,/Backup/sperez/vise/data/images/corpus-26000/21224.jpg,[0.99999905],1
119,/Backup/sperez/vise/data/images/corpus-26000/21296.jpg,[1.],1
120,/Backup/sperez/vise/data/images/corpus-26000/21472.jpg,[1.],1
121,/Backup/sperez/vise/data/images/corpus-26000/21577.jpg,[0.999998],1
122,/Backup/sperez/vise/data/images/corpus-26000/21712.jpg,[1.],1
123,/Backup/sperez/vise/data/images/corpus-26000/21834.jpg,[1.],1
124,/Backup/sperez/vise/data/images/corpus-26000/22168.jpg,[0.9999999],1
125,/Backup/sperez/vise/data/images/corpus-26000/22727.jpg,[0.9997658],1
126,/Backup/sperez/vise/data/images/corpus-26000/23080.jpg,[1.],1
127,/Backup/sperez/vise/data/images/corpus-26000/23143.jpg,[1.],1
128,/Backup/sperez/vise/data/images/corpus-26000/23386.jpg,[1.],1
129,/Backup/sperez/vise/data/images/corpus-26000/23705.jpg,[1.],1
130,/Backup/sperez/vise/data/images/corpus-26000/23829.jpg,[0.99987555],1
131,/Backup/sperez/vise/data/images/corpus-26000/23973.jpg,[1.],1
132,/Backup/sperez/vise/data/images/corpus-26000/24271.jpg,[0.9999993],1
133,/Backup/sperez/vise/data/images/corpus-26000/25437.jpg,[1.],1
134,/Backup/sperez/vise/data/images/corpus-26000/5296.jpg,[0.00242135],0
135,/Backup/sperez/vise/data/images/corpus-26000/5279.jpg,[2.0930271e-11],0
136,/Backup/sperez/vise/data/images/corpus-26000/2137.jpg,[2.616078e-10],0
137,/Backup/sperez/vise/data/images/corpus-26000/12402.jpg,[2.3283148e-14],0
138,/Backup/sperez/vise/data/images/corpus-26000/20617.jpg,[6.397734e-11],0
139,/Backup/sperez/vise/data/images/corpus-26000/7542.jpg,[6.1582472e-09],0
140,/Backup/sperez/vise/data/images/corpus-26000/20613.jpg,[1.8530851e-07],0
141,/Backup/sperez/vise/data/images/corpus-26000/11691.jpg,[1.910242e-08],0
142,/Backup/sperez/vise/data/images/corpus-26000/16956.jpg,[0.0004939],0
143,/Backup/sperez/vise/data/images/corpus-26000/7543.jpg,[3.5821939e-09],0
144,/Backup/sperez/vise/data/images/corpus-26000/23494.jpg,[4.874803e-15],0
145,/Backup/sperez/vise/data/images/corpus-26000/22225.jpg,[2.6263305e-07],0
146,/Backup/sperez/vise/data/images/corpus-26000/19234.jpg,[8.6210206e-11],0
147,/Backup/sperez/vise/data/images/corpus-26000/6925.jpg,[4.058826e-12],0
148,/Backup/sperez/vise/data/images/corpus-26000/15237.jpg,[0.00107852],0
149,/Backup/sperez/vise/data/images/corpus-26000/9266.jpg,[1.6080287e-09],0
150,/Backup/sperez/vise/data/images/corpus-26000/4585.jpg,[4.2902934e-13],0
151,/Backup/sperez/vise/data/images/corpus-26000/20669.jpg,[1.1277593e-09],0
152,/Backup/sperez/vise/data/images/corpus-26000/18887.jpg,[1.0989144e-10],0
153,/Backup/sperez/vise/data/images/corpus-26000/21125.jpg,[8.773843e-13],0
154,/Backup/sperez/vise/data/images/corpus-26000/12486.jpg,[5.6702084e-11],0
155,/Backup/sperez/vise/data/images/corpus-26000/9305.jpg,[6.8798472e-15],0
156,/Backup/sperez/vise/data/images/corpus-26000/17158.jpg,[8.0185045e-13],0
157,/Backup/sperez/vise/data/images/corpus-26000/0361.jpg,[2.1186565e-11],0
158,/Backup/sperez/vise/data/images/corpus-26000/3109.jpg,[1.1156568e-12],0
159,/Backup/sperez/vise/data/images/corpus-26000/11869.jpg,[7.3795114e-10],0
160,/Backup/sperez/vise/data/images/corpus-26000/2382.jpg,[2.0484778e-10],0
161,/Backup/sperez/vise/data/images/corpus-26000/13446.jpg,[2.821975e-12],0
162,/Backup/sperez/vise/data/images/corpus-26000/16544.jpg,[2.2365837e-05],0
163,/Backup/sperez/vise/data/images/corpus-26000/19919.jpg,[5.1149393e-12],0
164,/Backup/sperez/vise/data/images/corpus-26000/18867.jpg,[2.8675504e-07],0
165,/Backup/sperez/vise/data/images/corpus-26000/8665.jpg,[2.677117e-09],0
166,/Backup/sperez/vise/data/images/corpus-26000/10596.jpg,[5.1361813e-09],0
167,/Backup/sperez/vise/data/images/corpus-26000/19530.jpg,[1.6126215e-12],0
168,/Backup/sperez/vise/data/images/corpus-26000/17984.jpg,[1.3666986e-09],0
169,/Backup/sperez/vise/data/images/corpus-26000/11628.jpg,[4.2825918e-13],0
170,/Backup/sperez/vise/data/images/corpus-26000/4715.jpg,[3.4772133e-11],0
171,/Backup/sperez/vise/data/images/corpus-26000/11940.jpg,[2.799459e-12],0
172,/Backup/sperez/vise/data/images/corpus-26000/12100.jpg,[3.120051e-12],0
173,/Backup/sperez/vise/data/images/corpus-26000/0063.jpg,[6.7899755e-11],0
174,/Backup/sperez/vise/data/images/corpus-26000/21776.jpg,[4.7190896e-09],0
175,/Backup/sperez/vise/data/images/corpus-26000/9422.jpg,[1.7460849e-09],0
176,/Backup/sperez/vise/data/images/corpus-26000/10967.jpg,[7.276734e-11],0
177,/Backup/sperez/vise/data/images/corpus-26000/23696.jpg,[0.00021574],0
178,/Backup/sperez/vise/data/images/corpus-26000/22063.jpg,[5.6071255e-13],0
179,/Backup/sperez/vise/data/images/corpus-26000/0844.jpg,[1.9303873e-11],0
180,/Backup/sperez/vise/data/images/corpus-26000/3989.jpg,[2.1902837e-11],0
181,/Backup/sperez/vise/data/images/corpus-26000/15654.jpg,[4.337572e-13],0
182,/Backup/sperez/vise/data/images/corpus-26000/20955.jpg,[1.77745e-08],0
183,/Backup/sperez/vise/data/images/corpus-26000/21959.jpg,[1.9167703e-09],0
184,/Backup/sperez/vise/data/images/corpus-26000/25074.jpg,[2.6537776e-12],0
185,/Backup/sperez/vise/data/images/corpus-26000/2483.jpg,[1.27893425e-11],0
186,/Backup/sperez/vise/data/images/corpus-26000/20598.jpg,[5.3959674e-11],0
187,/Backup/sperez/vise/data/images/corpus-26000/25325.jpg,[6.2718004e-11],0
188,/Backup/sperez/vise/data/images/corpus-26000/5395.jpg,[1.0223675e-05],0
189,/Backup/sperez/vise/data/images/corpus-26000/6055.jpg,[5.431434e-08],0
190,/Backup/sperez/vise/data/images/corpus-26000/22033.jpg,[4.5205357e-07],0
191,/Backup/sperez/vise/data/images/corpus-26000/14975.jpg,[2.851886e-09],0
192,/Backup/sperez/vise/data/images/corpus-26000/16423.jpg,[1.1829387e-10],0
193,/Backup/sperez/vise/data/images/corpus-26000/13924.jpg,[1.876069e-12],0
194,/Backup/sperez/vise/data/images/corpus-26000/23642.jpg,[4.0207066e-13],0
195,/Backup/sperez/vise/data/images/corpus-26000/17448.jpg,[2.7664844e-09],0
196,/Backup/sperez/vise/data/images/corpus-26000/4656.jpg,[2.0188995e-08],0
197,/Backup/sperez/vise/data/images/corpus-26000/3571.jpg,[1.7111952e-10],0
198,/Backup/sperez/vise/data/images/corpus-26000/11429.jpg,[1.2174476e-11],0
199,/Backup/sperez/vise/data/images/corpus-26000/16611.jpg,[1.0097574e-05],0
200,/Backup/sperez/vise/data/images/corpus-26000/13908.jpg,[1.4836521e-11],0
201,/Backup/sperez/vise/data/images/corpus-26000/21227.jpg,[4.7302506e-11],0
202,/Backup/sperez/vise/data/images/corpus-26000/13007.jpg,[1.4042955e-13],0
203,/Backup/sperez/vise/data/images/corpus-26000/22380.jpg,[1.2674999e-09],0
204,/Backup/sperez/vise/data/images/corpus-26000/18149.jpg,[8.4894536e-11],0
205,/Backup/sperez/vise/data/images/corpus-26000/25209.jpg,[2.1131979e-07],0
206,/Backup/sperez/vise/data/images/corpus-26000/20928.jpg,[8.355306e-14],0
207,/Backup/sperez/vise/data/images/corpus-26000/20988.jpg,[4.774216e-05],0
208,/Backup/sperez/vise/data/images/corpus-26000/12511.jpg,[2.817838e-09],0
209,/Backup/sperez/vise/data/images/corpus-26000/23060.jpg,[3.1263457e-17],0
210,/Backup/sperez/vise/data/images/corpus-26000/6339.jpg,[4.4393204e-15],0
211,/Backup/sperez/vise/data/images/corpus-26000/22986.jpg,[6.9527687e-07],0
212,/Backup/sperez/vise/data/images/corpus-26000/8617.jpg,[2.811716e-10],0
213,/Backup/sperez/vise/data/images/corpus-26000/14016.jpg,[7.408333e-15],0
214,/Backup/sperez/vise/data/images/corpus-26000/9683.jpg,[7.20451e-10],0
215,/Backup/sperez/vise/data/images/corpus-26000/24914.jpg,[2.7580885e-11],0
216,/Backup/sperez/vise/data/images/corpus-26000/20711.jpg,[0.00011444],0
217,/Backup/sperez/vise/data/images/corpus-26000/12935.jpg,[9.925982e-09],0
218,/Backup/sperez/vise/data/images/corpus-26000/20998.jpg,[5.5573953e-12],0
219,/Backup/sperez/vise/data/images/corpus-26000/0235.jpg,[1.0108687e-09],0
220,/Backup/sperez/vise/data/images/corpus-26000/16966.jpg,[8.0913114e-13],0
221,/Backup/sperez/vise/data/images/corpus-26000/10187.jpg,[3.563734e-08],0
222,/Backup/sperez/vise/data/images/corpus-26000/21859.jpg,[5.56896e-16],0
223,/Backup/sperez/vise/data/images/corpus-26000/1252.jpg,[8.558135e-09],0
224,/Backup/sperez/vise/data/images/corpus-26000/18564.jpg,[3.1566247e-12],0
225,/Backup/sperez/vise/data/images/corpus-26000/19710.jpg,[7.32282e-11],0
226,/Backup/sperez/vise/data/images/corpus-26000/5792.jpg,[9.605468e-12],0
227,/Backup/sperez/vise/data/images/corpus-26000/1008.jpg,[2.3345241e-09],0
228,/Backup/sperez/vise/data/images/corpus-26000/15070.jpg,[1.0813208e-13],0
229,/Backup/sperez/vise/data/images/corpus-26000/16159.jpg,[2.549616e-09],0
230,/Backup/sperez/vise/data/images/corpus-26000/6203.jpg,[6.0786665e-10],0
231,/Backup/sperez/vise/data/images/corpus-26000/0045.jpg,[4.0765344e-06],0
232,/Backup/sperez/vise/data/images/corpus-26000/8664.jpg,[2.2767902e-06],0
233,/Backup/sperez/vise/data/images/corpus-26000/24315.jpg,[2.946355e-10],0
234,/Backup/sperez/vise/data/images/corpus-26000/24585.jpg,[6.5224676e-13],0
235,/Backup/sperez/vise/data/images/corpus-26000/11926.jpg,[1.0191231e-10],0
236,/Backup/sperez/vise/data/images/corpus-26000/13435.jpg,[4.4363038e-13],0
237,/Backup/sperez/vise/data/images/corpus-26000/24706.jpg,[2.4927453e-09],0
238,/Backup/sperez/vise/data/images/corpus-26000/16838.jpg,[8.6279584e-08],0
239,/Backup/sperez/vise/data/images/corpus-26000/16356.jpg,[5.9143557e-10],0
240,/Backup/sperez/vise/data/images/corpus-26000/16993.jpg,[1.2286307e-07],0
241,/Backup/sperez/vise/data/images/corpus-26000/23575.jpg,[1.2503179e-12],0
242,/Backup/sperez/vise/data/images/corpus-26000/5697.jpg,[3.4465868e-12],0
243,/Backup/sperez/vise/data/images/corpus-26000/11026.jpg,[2.5225795e-14],0
244,/Backup/sperez/vise/data/images/corpus-26000/10953.jpg,[1.0353042e-10],0
245,/Backup/sperez/vise/data/images/corpus-26000/0420.jpg,[4.415994e-12],0
246,/Backup/sperez/vise/data/images/corpus-26000/26040.jpg,[1.3630049e-06],0
247,/Backup/sperez/vise/data/images/corpus-26000/15197.jpg,[9.725306e-10],0
248,/Backup/sperez/vise/data/images/corpus-26000/9760.jpg,[3.47372e-11],0
249,/Backup/sperez/vise/data/images/corpus-26000/26052.jpg,[2.3905805e-15],0
250,/Backup/sperez/vise/data/images/corpus-26000/9393.jpg,[3.5154983e-06],0
251,/Backup/sperez/vise/data/images/corpus-26000/5732.jpg,[2.2374283e-10],0
252,/Backup/sperez/vise/data/images/corpus-26000/11364.jpg,[2.5186546e-08],0
253,/Backup/sperez/vise/data/images/corpus-26000/11498.jpg,[1.2062614e-13],0
254,/Backup/sperez/vise/data/images/corpus-26000/24984.jpg,[1.15122196e-10],0
255,/Backup/sperez/vise/data/images/corpus-26000/1217.jpg,[2.4338004e-11],0
256,/Backup/sperez/vise/data/images/corpus-26000/17766.jpg,[5.240221e-09],0
257,/Backup/sperez/vise/data/images/corpus-26000/17483.jpg,[2.2327686e-10],0
258,/Backup/sperez/vise/data/images/corpus-26000/5671.jpg,[4.122131e-15],0
259,/Backup/sperez/vise/data/images/corpus-26000/3216.jpg,[0.00941924],0
260,/Backup/sperez/vise/data/images/corpus-26000/17738.jpg,[2.0853334e-10],0
261,/Backup/sperez/vise/data/images/corpus-26000/5033.jpg,[1.6691154e-13],0
262,/Backup/sperez/vise/data/images/corpus-26000/24445.jpg,[3.1605377e-10],0
263,/Backup/sperez/vise/data/images/corpus-26000/14677.jpg,[4.306219e-11],0
264,/Backup/sperez/vise/data/images/corpus-26000/22285.jpg,[2.6743731e-07],0
265,/Backup/sperez/vise/data/images/corpus-26000/24439.jpg,[7.713112e-10],0
266,/Backup/sperez/vise/data/images/corpus-26000/6085.jpg,[3.901997e-11],0
267,/Backup/sperez/vise/data/images/corpus-26000/17782.jpg,[4.4521582e-07],0
