,images,predictions,predicted labels
37,/Backup/sperez/vise/data/images/corpus-26000/9872.jpg,[0.999938],1
38,/Backup/sperez/vise/data/images/corpus-26000/10041.jpg,[1.],1
39,/Backup/sperez/vise/data/images/corpus-26000/10566.jpg,[0.99829096],1
40,/Backup/sperez/vise/data/images/corpus-26000/10629.jpg,[0.99999976],1
41,/Backup/sperez/vise/data/images/corpus-26000/10686.jpg,[0.980361],1
42,/Backup/sperez/vise/data/images/corpus-26000/10731.jpg,[1.],1
43,/Backup/sperez/vise/data/images/corpus-26000/10797.jpg,[1.],1
44,/Backup/sperez/vise/data/images/corpus-26000/11059.jpg,[0.9999558],1
45,/Backup/sperez/vise/data/images/corpus-26000/11113.jpg,[0.9999993],1
46,/Backup/sperez/vise/data/images/corpus-26000/11156.jpg,[0.7416789],1
47,/Backup/sperez/vise/data/images/corpus-26000/11193.jpg,[1.],1
48,/Backup/sperez/vise/data/images/corpus-26000/11221.jpg,[1.],1
49,/Backup/sperez/vise/data/images/corpus-26000/11246.jpg,[1.],1
50,/Backup/sperez/vise/data/images/corpus-26000/11371.jpg,[0.99966896],1
51,/Backup/sperez/vise/data/images/corpus-26000/11563.jpg,[1.],1
52,/Backup/sperez/vise/data/images/corpus-26000/11694.jpg,[1.],1
53,/Backup/sperez/vise/data/images/corpus-26000/11829.jpg,[0.78184634],1
54,/Backup/sperez/vise/data/images/corpus-26000/11900.jpg,[1.],1
55,/Backup/sperez/vise/data/images/corpus-26000/11934.jpg,[0.93307215],1
56,/Backup/sperez/vise/data/images/corpus-26000/11971.jpg,[0.9598835],1
57,/Backup/sperez/vise/data/images/corpus-26000/11980.jpg,[0.9999956],1
58,/Backup/sperez/vise/data/images/corpus-26000/12288.jpg,[0.90272516],1
59,/Backup/sperez/vise/data/images/corpus-26000/12318.jpg,[0.99999607],1
60,/Backup/sperez/vise/data/images/corpus-26000/12335.jpg,[0.9836134],1
61,/Backup/sperez/vise/data/images/corpus-26000/12378.jpg,[0.9999995],1
62,/Backup/sperez/vise/data/images/corpus-26000/12423.jpg,[0.67989016],1
63,/Backup/sperez/vise/data/images/corpus-26000/12534.jpg,[0.01329171],0
64,/Backup/sperez/vise/data/images/corpus-26000/12678.jpg,[1.],1
65,/Backup/sperez/vise/data/images/corpus-26000/12707.jpg,[0.99991894],1
66,/Backup/sperez/vise/data/images/corpus-26000/12770.jpg,[1.],1
67,/Backup/sperez/vise/data/images/corpus-26000/12825.jpg,[0.9999924],1
68,/Backup/sperez/vise/data/images/corpus-26000/12902.jpg,[0.9999999],1
69,/Backup/sperez/vise/data/images/corpus-26000/13043.jpg,[1.],1
70,/Backup/sperez/vise/data/images/corpus-26000/13201.jpg,[0.9999943],1
71,/Backup/sperez/vise/data/images/corpus-26000/13308.jpg,[0.9192421],1
72,/Backup/sperez/vise/data/images/corpus-26000/13492.jpg,[0.9999989],1
73,/Backup/sperez/vise/data/images/corpus-26000/13509.jpg,[0.99999976],1
74,/Backup/sperez/vise/data/images/corpus-26000/13740.jpg,[0.9998067],1
75,/Backup/sperez/vise/data/images/corpus-26000/13862.jpg,[0.9995259],1
76,/Backup/sperez/vise/data/images/corpus-26000/13880.jpg,[0.99999654],1
77,/Backup/sperez/vise/data/images/corpus-26000/14384.jpg,[1.],1
78,/Backup/sperez/vise/data/images/corpus-26000/14454.jpg,[1.],1
79,/Backup/sperez/vise/data/images/corpus-26000/14530.jpg,[1.],1
80,/Backup/sperez/vise/data/images/corpus-26000/14741.jpg,[0.9998641],1
81,/Backup/sperez/vise/data/images/corpus-26000/14806.jpg,[1.],1
82,/Backup/sperez/vise/data/images/corpus-26000/14934.jpg,[1.],1
83,/Backup/sperez/vise/data/images/corpus-26000/15193.jpg,[0.9999995],1
84,/Backup/sperez/vise/data/images/corpus-26000/15367.jpg,[1.],1
85,/Backup/sperez/vise/data/images/corpus-26000/15415.jpg,[1.],1
86,/Backup/sperez/vise/data/images/corpus-26000/15527.jpg,[0.95960426],1
87,/Backup/sperez/vise/data/images/corpus-26000/15653.jpg,[1.],1
88,/Backup/sperez/vise/data/images/corpus-26000/15871.jpg,[0.9997687],1
89,/Backup/sperez/vise/data/images/corpus-26000/15912.jpg,[0.99999845],1
90,/Backup/sperez/vise/data/images/corpus-26000/15960.jpg,[1.],1
91,/Backup/sperez/vise/data/images/corpus-26000/16122.jpg,[0.99999106],1
92,/Backup/sperez/vise/data/images/corpus-26000/16228.jpg,[0.99990356],1
93,/Backup/sperez/vise/data/images/corpus-26000/16528.jpg,[0.9999999],1
94,/Backup/sperez/vise/data/images/corpus-26000/16641.jpg,[0.00181635],0
95,/Backup/sperez/vise/data/images/corpus-26000/16714.jpg,[0.9999975],1
96,/Backup/sperez/vise/data/images/corpus-26000/17044.jpg,[0.99999964],1
97,/Backup/sperez/vise/data/images/corpus-26000/17372.jpg,[0.99999917],1
98,/Backup/sperez/vise/data/images/corpus-26000/17552.jpg,[1.],1
99,/Backup/sperez/vise/data/images/corpus-26000/17693.jpg,[0.9999951],1
100,/Backup/sperez/vise/data/images/corpus-26000/17869.jpg,[0.9990709],1
101,/Backup/sperez/vise/data/images/corpus-26000/18022.jpg,[0.9999418],1
102,/Backup/sperez/vise/data/images/corpus-26000/18137.jpg,[0.9999995],1
103,/Backup/sperez/vise/data/images/corpus-26000/18178.jpg,[0.99999964],1
104,/Backup/sperez/vise/data/images/corpus-26000/18255.jpg,[0.9998073],1
105,/Backup/sperez/vise/data/images/corpus-26000/18735.jpg,[1.],1
106,/Backup/sperez/vise/data/images/corpus-26000/19258.jpg,[0.99996924],1
107,/Backup/sperez/vise/data/images/corpus-26000/19618.jpg,[0.9965958],1
108,/Backup/sperez/vise/data/images/corpus-26000/19632.jpg,[0.9999542],1
109,/Backup/sperez/vise/data/images/corpus-26000/20064.jpg,[0.9999906],1
110,/Backup/sperez/vise/data/images/corpus-26000/20152.jpg,[0.99999714],1
111,/Backup/sperez/vise/data/images/corpus-26000/20293.jpg,[1.],1
112,/Backup/sperez/vise/data/images/corpus-26000/20426.jpg,[0.9866237],1
113,/Backup/sperez/vise/data/images/corpus-26000/20545.jpg,[0.9999999],1
114,/Backup/sperez/vise/data/images/corpus-26000/20597.jpg,[0.9999931],1
115,/Backup/sperez/vise/data/images/corpus-26000/20915.jpg,[0.99994814],1
116,/Backup/sperez/vise/data/images/corpus-26000/21107.jpg,[0.999699],1
117,/Backup/sperez/vise/data/images/corpus-26000/21187.jpg,[0.9999901],1
118,/Backup/sperez/vise/data/images/corpus-26000/21224.jpg,[0.99800783],1
119,/Backup/sperez/vise/data/images/corpus-26000/21296.jpg,[0.99983394],1
120,/Backup/sperez/vise/data/images/corpus-26000/21472.jpg,[0.9999994],1
121,/Backup/sperez/vise/data/images/corpus-26000/21577.jpg,[0.6481606],1
122,/Backup/sperez/vise/data/images/corpus-26000/21712.jpg,[0.9973896],1
123,/Backup/sperez/vise/data/images/corpus-26000/21834.jpg,[0.9999999],1
124,/Backup/sperez/vise/data/images/corpus-26000/22168.jpg,[0.60164475],1
125,/Backup/sperez/vise/data/images/corpus-26000/22727.jpg,[0.9997805],1
126,/Backup/sperez/vise/data/images/corpus-26000/23080.jpg,[0.97758406],1
127,/Backup/sperez/vise/data/images/corpus-26000/23143.jpg,[0.2915294],0
128,/Backup/sperez/vise/data/images/corpus-26000/23386.jpg,[0.9976519],1
129,/Backup/sperez/vise/data/images/corpus-26000/23705.jpg,[1.],1
130,/Backup/sperez/vise/data/images/corpus-26000/23829.jpg,[0.9971355],1
131,/Backup/sperez/vise/data/images/corpus-26000/23973.jpg,[1.],1
132,/Backup/sperez/vise/data/images/corpus-26000/24271.jpg,[0.9999994],1
133,/Backup/sperez/vise/data/images/corpus-26000/25437.jpg,[0.9999894],1
134,/Backup/sperez/vise/data/images/corpus-26000/5296.jpg,[0.10514537],0
135,/Backup/sperez/vise/data/images/corpus-26000/5279.jpg,[1.3022787e-09],0
136,/Backup/sperez/vise/data/images/corpus-26000/2137.jpg,[6.7501235e-12],0
137,/Backup/sperez/vise/data/images/corpus-26000/12402.jpg,[8.292004e-15],0
138,/Backup/sperez/vise/data/images/corpus-26000/20617.jpg,[8.425553e-12],0
139,/Backup/sperez/vise/data/images/corpus-26000/7542.jpg,[1.0442341e-07],0
140,/Backup/sperez/vise/data/images/corpus-26000/20613.jpg,[1.5688013e-07],0
141,/Backup/sperez/vise/data/images/corpus-26000/11691.jpg,[9.59353e-12],0
142,/Backup/sperez/vise/data/images/corpus-26000/16956.jpg,[0.00267351],0
143,/Backup/sperez/vise/data/images/corpus-26000/7543.jpg,[9.904611e-07],0
144,/Backup/sperez/vise/data/images/corpus-26000/23494.jpg,[5.1693646e-15],0
145,/Backup/sperez/vise/data/images/corpus-26000/22225.jpg,[4.360513e-11],0
146,/Backup/sperez/vise/data/images/corpus-26000/19234.jpg,[3.5338735e-10],0
147,/Backup/sperez/vise/data/images/corpus-26000/6925.jpg,[8.018333e-10],0
148,/Backup/sperez/vise/data/images/corpus-26000/15237.jpg,[1.3330036e-07],0
149,/Backup/sperez/vise/data/images/corpus-26000/9266.jpg,[4.883829e-08],0
150,/Backup/sperez/vise/data/images/corpus-26000/4585.jpg,[4.0903672e-10],0
151,/Backup/sperez/vise/data/images/corpus-26000/20669.jpg,[7.9310283e-13],0
152,/Backup/sperez/vise/data/images/corpus-26000/18887.jpg,[4.5388793e-11],0
153,/Backup/sperez/vise/data/images/corpus-26000/21125.jpg,[5.095377e-12],0
154,/Backup/sperez/vise/data/images/corpus-26000/12486.jpg,[4.3585414e-15],0
155,/Backup/sperez/vise/data/images/corpus-26000/9305.jpg,[1.07232855e-10],0
156,/Backup/sperez/vise/data/images/corpus-26000/17158.jpg,[7.318589e-15],0
157,/Backup/sperez/vise/data/images/corpus-26000/0361.jpg,[7.604085e-13],0
158,/Backup/sperez/vise/data/images/corpus-26000/3109.jpg,[7.295425e-15],0
159,/Backup/sperez/vise/data/images/corpus-26000/11869.jpg,[4.921467e-12],0
160,/Backup/sperez/vise/data/images/corpus-26000/2382.jpg,[1.3361576e-09],0
161,/Backup/sperez/vise/data/images/corpus-26000/13446.jpg,[1.16939116e-14],0
162,/Backup/sperez/vise/data/images/corpus-26000/16544.jpg,[2.952132e-05],0
163,/Backup/sperez/vise/data/images/corpus-26000/19919.jpg,[9.580877e-12],0
164,/Backup/sperez/vise/data/images/corpus-26000/18867.jpg,[1.0068301e-12],0
165,/Backup/sperez/vise/data/images/corpus-26000/8665.jpg,[2.655289e-10],0
166,/Backup/sperez/vise/data/images/corpus-26000/10596.jpg,[3.6795003e-10],0
167,/Backup/sperez/vise/data/images/corpus-26000/19530.jpg,[2.4278853e-14],0
168,/Backup/sperez/vise/data/images/corpus-26000/17984.jpg,[1.389213e-11],0
169,/Backup/sperez/vise/data/images/corpus-26000/11628.jpg,[5.218638e-16],0
170,/Backup/sperez/vise/data/images/corpus-26000/4715.jpg,[5.396279e-10],0
171,/Backup/sperez/vise/data/images/corpus-26000/11940.jpg,[1.5251605e-12],0
172,/Backup/sperez/vise/data/images/corpus-26000/12100.jpg,[3.5407535e-11],0
173,/Backup/sperez/vise/data/images/corpus-26000/0063.jpg,[2.1375554e-11],0
174,/Backup/sperez/vise/data/images/corpus-26000/21776.jpg,[1.1651333e-12],0
175,/Backup/sperez/vise/data/images/corpus-26000/9422.jpg,[3.4334345e-14],0
176,/Backup/sperez/vise/data/images/corpus-26000/10967.jpg,[1.610038e-14],0
177,/Backup/sperez/vise/data/images/corpus-26000/23696.jpg,[6.540978e-10],0
178,/Backup/sperez/vise/data/images/corpus-26000/22063.jpg,[4.3368765e-17],0
179,/Backup/sperez/vise/data/images/corpus-26000/0844.jpg,[5.3914e-11],0
180,/Backup/sperez/vise/data/images/corpus-26000/3989.jpg,[2.6010645e-12],0
181,/Backup/sperez/vise/data/images/corpus-26000/15654.jpg,[2.5963269e-15],0
182,/Backup/sperez/vise/data/images/corpus-26000/20955.jpg,[1.1952414e-12],0
183,/Backup/sperez/vise/data/images/corpus-26000/21959.jpg,[5.2271406e-14],0
184,/Backup/sperez/vise/data/images/corpus-26000/25074.jpg,[5.021409e-11],0
185,/Backup/sperez/vise/data/images/corpus-26000/2483.jpg,[1.1991901e-11],0
186,/Backup/sperez/vise/data/images/corpus-26000/20598.jpg,[2.9656043e-17],0
187,/Backup/sperez/vise/data/images/corpus-26000/25325.jpg,[3.0966772e-14],0
188,/Backup/sperez/vise/data/images/corpus-26000/5395.jpg,[5.067107e-08],0
189,/Backup/sperez/vise/data/images/corpus-26000/6055.jpg,[3.775246e-13],0
190,/Backup/sperez/vise/data/images/corpus-26000/22033.jpg,[1.2735833e-08],0
191,/Backup/sperez/vise/data/images/corpus-26000/14975.jpg,[3.4129186e-11],0
192,/Backup/sperez/vise/data/images/corpus-26000/16423.jpg,[4.9015647e-10],0
193,/Backup/sperez/vise/data/images/corpus-26000/13924.jpg,[1.7812713e-12],0
194,/Backup/sperez/vise/data/images/corpus-26000/23642.jpg,[1.1682893e-15],0
195,/Backup/sperez/vise/data/images/corpus-26000/17448.jpg,[5.178244e-12],0
196,/Backup/sperez/vise/data/images/corpus-26000/4656.jpg,[2.4201773e-11],0
197,/Backup/sperez/vise/data/images/corpus-26000/3571.jpg,[1.5679365e-15],0
198,/Backup/sperez/vise/data/images/corpus-26000/11429.jpg,[6.0849157e-15],0
199,/Backup/sperez/vise/data/images/corpus-26000/16611.jpg,[1.04226965e-08],0
200,/Backup/sperez/vise/data/images/corpus-26000/13908.jpg,[3.089589e-12],0
201,/Backup/sperez/vise/data/images/corpus-26000/21227.jpg,[1.1674917e-15],0
202,/Backup/sperez/vise/data/images/corpus-26000/13007.jpg,[1.5510763e-16],0
203,/Backup/sperez/vise/data/images/corpus-26000/22380.jpg,[2.3400273e-11],0
204,/Backup/sperez/vise/data/images/corpus-26000/18149.jpg,[1.9130565e-12],0
205,/Backup/sperez/vise/data/images/corpus-26000/25209.jpg,[1.0723904e-09],0
206,/Backup/sperez/vise/data/images/corpus-26000/20928.jpg,[6.7079583e-13],0
207,/Backup/sperez/vise/data/images/corpus-26000/20988.jpg,[2.7556148e-09],0
208,/Backup/sperez/vise/data/images/corpus-26000/12511.jpg,[3.3151418e-10],0
209,/Backup/sperez/vise/data/images/corpus-26000/23060.jpg,[3.151479e-17],0
210,/Backup/sperez/vise/data/images/corpus-26000/6339.jpg,[4.8051095e-14],0
211,/Backup/sperez/vise/data/images/corpus-26000/22986.jpg,[4.7481637e-12],0
212,/Backup/sperez/vise/data/images/corpus-26000/8617.jpg,[1.5145181e-13],0
213,/Backup/sperez/vise/data/images/corpus-26000/14016.jpg,[1.31644e-11],0
214,/Backup/sperez/vise/data/images/corpus-26000/9683.jpg,[1.243628e-11],0
215,/Backup/sperez/vise/data/images/corpus-26000/24914.jpg,[7.931702e-11],0
216,/Backup/sperez/vise/data/images/corpus-26000/20711.jpg,[9.885412e-05],0
217,/Backup/sperez/vise/data/images/corpus-26000/12935.jpg,[1.7270208e-08],0
218,/Backup/sperez/vise/data/images/corpus-26000/20998.jpg,[1.5459308e-09],0
219,/Backup/sperez/vise/data/images/corpus-26000/0235.jpg,[5.2159544e-11],0
220,/Backup/sperez/vise/data/images/corpus-26000/16966.jpg,[2.396765e-13],0
221,/Backup/sperez/vise/data/images/corpus-26000/10187.jpg,[5.817514e-09],0
222,/Backup/sperez/vise/data/images/corpus-26000/21859.jpg,[2.1758171e-16],0
223,/Backup/sperez/vise/data/images/corpus-26000/1252.jpg,[1.0225373e-08],0
224,/Backup/sperez/vise/data/images/corpus-26000/18564.jpg,[1.7652277e-14],0
225,/Backup/sperez/vise/data/images/corpus-26000/19710.jpg,[1.0938166e-13],0
226,/Backup/sperez/vise/data/images/corpus-26000/5792.jpg,[2.6137585e-14],0
227,/Backup/sperez/vise/data/images/corpus-26000/1008.jpg,[1.9621552e-08],0
228,/Backup/sperez/vise/data/images/corpus-26000/15070.jpg,[1.0260551e-17],0
229,/Backup/sperez/vise/data/images/corpus-26000/16159.jpg,[1.5374796e-06],0
230,/Backup/sperez/vise/data/images/corpus-26000/6203.jpg,[2.0146507e-10],0
231,/Backup/sperez/vise/data/images/corpus-26000/0045.jpg,[0.00013898],0
232,/Backup/sperez/vise/data/images/corpus-26000/8664.jpg,[1.787064e-06],0
233,/Backup/sperez/vise/data/images/corpus-26000/24315.jpg,[2.6214678e-10],0
234,/Backup/sperez/vise/data/images/corpus-26000/24585.jpg,[6.16014e-16],0
235,/Backup/sperez/vise/data/images/corpus-26000/11926.jpg,[6.9985346e-09],0
236,/Backup/sperez/vise/data/images/corpus-26000/13435.jpg,[1.319362e-13],0
237,/Backup/sperez/vise/data/images/corpus-26000/24706.jpg,[5.005096e-11],0
238,/Backup/sperez/vise/data/images/corpus-26000/16838.jpg,[9.873319e-09],0
239,/Backup/sperez/vise/data/images/corpus-26000/16356.jpg,[1.8991406e-11],0
240,/Backup/sperez/vise/data/images/corpus-26000/16993.jpg,[3.8073657e-14],0
241,/Backup/sperez/vise/data/images/corpus-26000/23575.jpg,[3.1679295e-11],0
242,/Backup/sperez/vise/data/images/corpus-26000/5697.jpg,[3.5602058e-13],0
243,/Backup/sperez/vise/data/images/corpus-26000/11026.jpg,[7.2881746e-20],0
244,/Backup/sperez/vise/data/images/corpus-26000/10953.jpg,[3.3044363e-13],0
245,/Backup/sperez/vise/data/images/corpus-26000/0420.jpg,[2.0962902e-12],0
246,/Backup/sperez/vise/data/images/corpus-26000/26040.jpg,[9.341352e-08],0
247,/Backup/sperez/vise/data/images/corpus-26000/15197.jpg,[7.530257e-10],0
248,/Backup/sperez/vise/data/images/corpus-26000/9760.jpg,[1.827518e-11],0
249,/Backup/sperez/vise/data/images/corpus-26000/26052.jpg,[1.2984906e-10],0
250,/Backup/sperez/vise/data/images/corpus-26000/9393.jpg,[8.86708e-09],0
251,/Backup/sperez/vise/data/images/corpus-26000/5732.jpg,[2.5047064e-10],0
252,/Backup/sperez/vise/data/images/corpus-26000/11364.jpg,[1.6626425e-10],0
253,/Backup/sperez/vise/data/images/corpus-26000/11498.jpg,[2.0659561e-16],0
254,/Backup/sperez/vise/data/images/corpus-26000/24984.jpg,[1.6098586e-12],0
255,/Backup/sperez/vise/data/images/corpus-26000/1217.jpg,[2.852514e-11],0
256,/Backup/sperez/vise/data/images/corpus-26000/17766.jpg,[1.08190775e-07],0
257,/Backup/sperez/vise/data/images/corpus-26000/17483.jpg,[5.135451e-11],0
258,/Backup/sperez/vise/data/images/corpus-26000/5671.jpg,[3.3061996e-14],0
259,/Backup/sperez/vise/data/images/corpus-26000/3216.jpg,[1.689083e-05],0
260,/Backup/sperez/vise/data/images/corpus-26000/17738.jpg,[1.0556392e-10],0
261,/Backup/sperez/vise/data/images/corpus-26000/5033.jpg,[1.2245827e-12],0
262,/Backup/sperez/vise/data/images/corpus-26000/24445.jpg,[1.8895482e-14],0
263,/Backup/sperez/vise/data/images/corpus-26000/14677.jpg,[6.5649295e-09],0
264,/Backup/sperez/vise/data/images/corpus-26000/22285.jpg,[6.98942e-10],0
265,/Backup/sperez/vise/data/images/corpus-26000/24439.jpg,[4.8339787e-12],0
266,/Backup/sperez/vise/data/images/corpus-26000/6085.jpg,[2.0256416e-12],0
267,/Backup/sperez/vise/data/images/corpus-26000/17782.jpg,[2.741382e-09],0
