,images,predictions,predicted labels
97,/Backup/sperez/vise/data/images/corpus-26000/17372.jpg,[0.99991405],1
98,/Backup/sperez/vise/data/images/corpus-26000/17552.jpg,[1.],1
99,/Backup/sperez/vise/data/images/corpus-26000/17693.jpg,[1.],1
100,/Backup/sperez/vise/data/images/corpus-26000/17869.jpg,[1.],1
101,/Backup/sperez/vise/data/images/corpus-26000/18022.jpg,[1.],1
102,/Backup/sperez/vise/data/images/corpus-26000/18137.jpg,[1.],1
103,/Backup/sperez/vise/data/images/corpus-26000/18178.jpg,[1.],1
104,/Backup/sperez/vise/data/images/corpus-26000/18255.jpg,[1.],1
105,/Backup/sperez/vise/data/images/corpus-26000/18735.jpg,[1.],1
106,/Backup/sperez/vise/data/images/corpus-26000/19258.jpg,[1.],1
107,/Backup/sperez/vise/data/images/corpus-26000/19618.jpg,[1.],1
108,/Backup/sperez/vise/data/images/corpus-26000/19632.jpg,[1.],1
109,/Backup/sperez/vise/data/images/corpus-26000/20064.jpg,[1.],1
110,/Backup/sperez/vise/data/images/corpus-26000/20152.jpg,[1.],1
111,/Backup/sperez/vise/data/images/corpus-26000/20293.jpg,[1.],1
112,/Backup/sperez/vise/data/images/corpus-26000/20426.jpg,[1.],1
113,/Backup/sperez/vise/data/images/corpus-26000/20545.jpg,[1.],1
114,/Backup/sperez/vise/data/images/corpus-26000/20597.jpg,[1.],1
115,/Backup/sperez/vise/data/images/corpus-26000/20915.jpg,[1.],1
116,/Backup/sperez/vise/data/images/corpus-26000/21107.jpg,[1.],1
117,/Backup/sperez/vise/data/images/corpus-26000/21187.jpg,[1.],1
118,/Backup/sperez/vise/data/images/corpus-26000/21224.jpg,[1.],1
119,/Backup/sperez/vise/data/images/corpus-26000/21296.jpg,[1.],1
120,/Backup/sperez/vise/data/images/corpus-26000/21472.jpg,[1.],1
121,/Backup/sperez/vise/data/images/corpus-26000/21577.jpg,[0.9999815],1
122,/Backup/sperez/vise/data/images/corpus-26000/21712.jpg,[0.9999999],1
123,/Backup/sperez/vise/data/images/corpus-26000/21834.jpg,[0.9999999],1
124,/Backup/sperez/vise/data/images/corpus-26000/22168.jpg,[0.99999976],1
125,/Backup/sperez/vise/data/images/corpus-26000/22727.jpg,[0.04814679],0
126,/Backup/sperez/vise/data/images/corpus-26000/23080.jpg,[0.9999999],1
127,/Backup/sperez/vise/data/images/corpus-26000/23143.jpg,[1.],1
128,/Backup/sperez/vise/data/images/corpus-26000/23386.jpg,[0.99999917],1
129,/Backup/sperez/vise/data/images/corpus-26000/23705.jpg,[1.],1
130,/Backup/sperez/vise/data/images/corpus-26000/23829.jpg,[1.],1
131,/Backup/sperez/vise/data/images/corpus-26000/23973.jpg,[1.],1
132,/Backup/sperez/vise/data/images/corpus-26000/24271.jpg,[1.],1
133,/Backup/sperez/vise/data/images/corpus-26000/25437.jpg,[1.],1
134,/Backup/sperez/vise/data/images/corpus-26000/5296.jpg,[0.9437756],1
135,/Backup/sperez/vise/data/images/corpus-26000/5279.jpg,[9.938237e-13],0
136,/Backup/sperez/vise/data/images/corpus-26000/2137.jpg,[1.0375617e-14],0
137,/Backup/sperez/vise/data/images/corpus-26000/12402.jpg,[3.5324543e-16],0
138,/Backup/sperez/vise/data/images/corpus-26000/20617.jpg,[1.0365248e-11],0
139,/Backup/sperez/vise/data/images/corpus-26000/7542.jpg,[6.870839e-11],0
140,/Backup/sperez/vise/data/images/corpus-26000/20613.jpg,[1.3682649e-11],0
141,/Backup/sperez/vise/data/images/corpus-26000/11691.jpg,[4.4585985e-08],0
142,/Backup/sperez/vise/data/images/corpus-26000/16956.jpg,[2.8343482e-13],0
143,/Backup/sperez/vise/data/images/corpus-26000/7543.jpg,[2.0666698e-12],0
144,/Backup/sperez/vise/data/images/corpus-26000/23494.jpg,[5.777783e-16],0
145,/Backup/sperez/vise/data/images/corpus-26000/22225.jpg,[1.2619715e-12],0
146,/Backup/sperez/vise/data/images/corpus-26000/19234.jpg,[9.634678e-16],0
147,/Backup/sperez/vise/data/images/corpus-26000/6925.jpg,[4.2840864e-07],0
148,/Backup/sperez/vise/data/images/corpus-26000/15237.jpg,[1.2508923e-09],0
149,/Backup/sperez/vise/data/images/corpus-26000/9266.jpg,[1.2167442e-11],0
150,/Backup/sperez/vise/data/images/corpus-26000/4585.jpg,[1.6202172e-06],0
151,/Backup/sperez/vise/data/images/corpus-26000/20669.jpg,[1.2801655e-13],0
152,/Backup/sperez/vise/data/images/corpus-26000/18887.jpg,[3.2935248e-13],0
153,/Backup/sperez/vise/data/images/corpus-26000/21125.jpg,[3.4012213e-11],0
154,/Backup/sperez/vise/data/images/corpus-26000/12486.jpg,[2.4609409e-14],0
155,/Backup/sperez/vise/data/images/corpus-26000/9305.jpg,[5.2519282e-09],0
156,/Backup/sperez/vise/data/images/corpus-26000/17158.jpg,[1.0971444e-18],0
157,/Backup/sperez/vise/data/images/corpus-26000/0361.jpg,[1.4977717e-11],0
158,/Backup/sperez/vise/data/images/corpus-26000/3109.jpg,[7.7246017e-16],0
159,/Backup/sperez/vise/data/images/corpus-26000/11869.jpg,[1.1210145e-09],0
160,/Backup/sperez/vise/data/images/corpus-26000/2382.jpg,[3.4236731e-09],0
161,/Backup/sperez/vise/data/images/corpus-26000/13446.jpg,[3.543413e-16],0
162,/Backup/sperez/vise/data/images/corpus-26000/16544.jpg,[1.6247657e-10],0
163,/Backup/sperez/vise/data/images/corpus-26000/19919.jpg,[4.3871933e-14],0
164,/Backup/sperez/vise/data/images/corpus-26000/18867.jpg,[7.7442297e-10],0
165,/Backup/sperez/vise/data/images/corpus-26000/8665.jpg,[3.2812105e-13],0
166,/Backup/sperez/vise/data/images/corpus-26000/10596.jpg,[9.097029e-09],0
167,/Backup/sperez/vise/data/images/corpus-26000/19530.jpg,[7.228991e-12],0
168,/Backup/sperez/vise/data/images/corpus-26000/17984.jpg,[2.3616608e-12],0
169,/Backup/sperez/vise/data/images/corpus-26000/11628.jpg,[6.469651e-16],0
170,/Backup/sperez/vise/data/images/corpus-26000/4715.jpg,[1.4838432e-09],0
171,/Backup/sperez/vise/data/images/corpus-26000/11940.jpg,[6.453328e-14],0
172,/Backup/sperez/vise/data/images/corpus-26000/12100.jpg,[4.477912e-15],0
173,/Backup/sperez/vise/data/images/corpus-26000/0063.jpg,[3.0410133e-14],0
174,/Backup/sperez/vise/data/images/corpus-26000/21776.jpg,[4.325937e-14],0
175,/Backup/sperez/vise/data/images/corpus-26000/9422.jpg,[3.1926125e-14],0
176,/Backup/sperez/vise/data/images/corpus-26000/10967.jpg,[8.044362e-13],0
177,/Backup/sperez/vise/data/images/corpus-26000/23696.jpg,[8.018194e-14],0
178,/Backup/sperez/vise/data/images/corpus-26000/22063.jpg,[8.7828165e-17],0
179,/Backup/sperez/vise/data/images/corpus-26000/0844.jpg,[6.0310548e-09],0
180,/Backup/sperez/vise/data/images/corpus-26000/3989.jpg,[1.0616957e-16],0
181,/Backup/sperez/vise/data/images/corpus-26000/15654.jpg,[3.1531337e-20],0
182,/Backup/sperez/vise/data/images/corpus-26000/20955.jpg,[3.8156265e-09],0
183,/Backup/sperez/vise/data/images/corpus-26000/21959.jpg,[3.404317e-15],0
184,/Backup/sperez/vise/data/images/corpus-26000/25074.jpg,[5.5030117e-15],0
185,/Backup/sperez/vise/data/images/corpus-26000/2483.jpg,[2.7933442e-10],0
186,/Backup/sperez/vise/data/images/corpus-26000/20598.jpg,[1.4231685e-12],0
187,/Backup/sperez/vise/data/images/corpus-26000/25325.jpg,[2.7548564e-14],0
188,/Backup/sperez/vise/data/images/corpus-26000/5395.jpg,[4.5418936e-11],0
189,/Backup/sperez/vise/data/images/corpus-26000/6055.jpg,[8.487527e-11],0
190,/Backup/sperez/vise/data/images/corpus-26000/22033.jpg,[1.5209904e-10],0
191,/Backup/sperez/vise/data/images/corpus-26000/14975.jpg,[2.953256e-12],0
192,/Backup/sperez/vise/data/images/corpus-26000/16423.jpg,[6.9528476e-12],0
193,/Backup/sperez/vise/data/images/corpus-26000/13924.jpg,[1.4421771e-11],0
194,/Backup/sperez/vise/data/images/corpus-26000/23642.jpg,[2.6082662e-17],0
195,/Backup/sperez/vise/data/images/corpus-26000/17448.jpg,[4.007253e-14],0
196,/Backup/sperez/vise/data/images/corpus-26000/4656.jpg,[1.0613673e-13],0
197,/Backup/sperez/vise/data/images/corpus-26000/3571.jpg,[8.7614134e-14],0
198,/Backup/sperez/vise/data/images/corpus-26000/11429.jpg,[2.5803884e-13],0
199,/Backup/sperez/vise/data/images/corpus-26000/16611.jpg,[1.1853531e-06],0
200,/Backup/sperez/vise/data/images/corpus-26000/13908.jpg,[3.375653e-08],0
201,/Backup/sperez/vise/data/images/corpus-26000/21227.jpg,[2.4985477e-13],0
202,/Backup/sperez/vise/data/images/corpus-26000/13007.jpg,[6.3576993e-15],0
203,/Backup/sperez/vise/data/images/corpus-26000/22380.jpg,[2.7270353e-09],0
204,/Backup/sperez/vise/data/images/corpus-26000/18149.jpg,[4.207522e-16],0
205,/Backup/sperez/vise/data/images/corpus-26000/25209.jpg,[3.1787667e-13],0
206,/Backup/sperez/vise/data/images/corpus-26000/20928.jpg,[6.6478587e-11],0
207,/Backup/sperez/vise/data/images/corpus-26000/20988.jpg,[9.995125e-11],0
208,/Backup/sperez/vise/data/images/corpus-26000/12511.jpg,[2.1787119e-12],0
209,/Backup/sperez/vise/data/images/corpus-26000/23060.jpg,[5.09805e-12],0
210,/Backup/sperez/vise/data/images/corpus-26000/6339.jpg,[4.1039875e-18],0
211,/Backup/sperez/vise/data/images/corpus-26000/22986.jpg,[8.6166556e-13],0
212,/Backup/sperez/vise/data/images/corpus-26000/8617.jpg,[6.7611153e-19],0
213,/Backup/sperez/vise/data/images/corpus-26000/14016.jpg,[2.8046147e-13],0
214,/Backup/sperez/vise/data/images/corpus-26000/9683.jpg,[3.1211675e-10],0
215,/Backup/sperez/vise/data/images/corpus-26000/24914.jpg,[7.611334e-11],0
216,/Backup/sperez/vise/data/images/corpus-26000/20711.jpg,[2.1853518e-06],0
217,/Backup/sperez/vise/data/images/corpus-26000/12935.jpg,[5.959952e-07],0
218,/Backup/sperez/vise/data/images/corpus-26000/20998.jpg,[9.375065e-09],0
219,/Backup/sperez/vise/data/images/corpus-26000/0235.jpg,[2.8051165e-14],0
220,/Backup/sperez/vise/data/images/corpus-26000/16966.jpg,[6.343742e-16],0
221,/Backup/sperez/vise/data/images/corpus-26000/10187.jpg,[1.3067073e-13],0
222,/Backup/sperez/vise/data/images/corpus-26000/21859.jpg,[1.4891078e-13],0
223,/Backup/sperez/vise/data/images/corpus-26000/1252.jpg,[2.3348123e-10],0
224,/Backup/sperez/vise/data/images/corpus-26000/18564.jpg,[1.3022008e-14],0
225,/Backup/sperez/vise/data/images/corpus-26000/19710.jpg,[2.5524988e-11],0
226,/Backup/sperez/vise/data/images/corpus-26000/5792.jpg,[4.735266e-16],0
227,/Backup/sperez/vise/data/images/corpus-26000/1008.jpg,[1.832587e-14],0
228,/Backup/sperez/vise/data/images/corpus-26000/15070.jpg,[1.9540324e-15],0
229,/Backup/sperez/vise/data/images/corpus-26000/16159.jpg,[5.853587e-13],0
230,/Backup/sperez/vise/data/images/corpus-26000/6203.jpg,[3.3771114e-10],0
231,/Backup/sperez/vise/data/images/corpus-26000/0045.jpg,[3.177769e-07],0
232,/Backup/sperez/vise/data/images/corpus-26000/8664.jpg,[1.7867636e-08],0
233,/Backup/sperez/vise/data/images/corpus-26000/24315.jpg,[1.6561531e-15],0
234,/Backup/sperez/vise/data/images/corpus-26000/24585.jpg,[3.5415808e-13],0
235,/Backup/sperez/vise/data/images/corpus-26000/11926.jpg,[1.5385384e-13],0
236,/Backup/sperez/vise/data/images/corpus-26000/13435.jpg,[1.0815514e-10],0
237,/Backup/sperez/vise/data/images/corpus-26000/24706.jpg,[1.0059803e-11],0
238,/Backup/sperez/vise/data/images/corpus-26000/16838.jpg,[4.332493e-14],0
239,/Backup/sperez/vise/data/images/corpus-26000/16356.jpg,[3.173835e-13],0
240,/Backup/sperez/vise/data/images/corpus-26000/16993.jpg,[4.968263e-13],0
241,/Backup/sperez/vise/data/images/corpus-26000/23575.jpg,[1.4807859e-10],0
242,/Backup/sperez/vise/data/images/corpus-26000/5697.jpg,[6.762442e-16],0
243,/Backup/sperez/vise/data/images/corpus-26000/11026.jpg,[1.2347039e-14],0
244,/Backup/sperez/vise/data/images/corpus-26000/10953.jpg,[6.0821773e-15],0
245,/Backup/sperez/vise/data/images/corpus-26000/0420.jpg,[1.6595176e-15],0
246,/Backup/sperez/vise/data/images/corpus-26000/26040.jpg,[2.4385705e-09],0
247,/Backup/sperez/vise/data/images/corpus-26000/15197.jpg,[1.4663151e-13],0
248,/Backup/sperez/vise/data/images/corpus-26000/9760.jpg,[3.6598355e-12],0
249,/Backup/sperez/vise/data/images/corpus-26000/26052.jpg,[3.7907705e-11],0
250,/Backup/sperez/vise/data/images/corpus-26000/9393.jpg,[1.6710039e-10],0
251,/Backup/sperez/vise/data/images/corpus-26000/5732.jpg,[1.7828279e-12],0
252,/Backup/sperez/vise/data/images/corpus-26000/11364.jpg,[5.152793e-13],0
253,/Backup/sperez/vise/data/images/corpus-26000/11498.jpg,[3.8789632e-15],0
254,/Backup/sperez/vise/data/images/corpus-26000/24984.jpg,[6.22226e-14],0
255,/Backup/sperez/vise/data/images/corpus-26000/1217.jpg,[6.7272736e-11],0
256,/Backup/sperez/vise/data/images/corpus-26000/17766.jpg,[8.454303e-12],0
257,/Backup/sperez/vise/data/images/corpus-26000/17483.jpg,[1.6680031e-15],0
258,/Backup/sperez/vise/data/images/corpus-26000/5671.jpg,[3.032535e-13],0
259,/Backup/sperez/vise/data/images/corpus-26000/3216.jpg,[9.032291e-07],0
260,/Backup/sperez/vise/data/images/corpus-26000/17738.jpg,[5.5454007e-06],0
261,/Backup/sperez/vise/data/images/corpus-26000/5033.jpg,[1.108353e-14],0
262,/Backup/sperez/vise/data/images/corpus-26000/24445.jpg,[1.0715983e-18],0
263,/Backup/sperez/vise/data/images/corpus-26000/14677.jpg,[4.7455795e-10],0
264,/Backup/sperez/vise/data/images/corpus-26000/22285.jpg,[6.8336925e-07],0
265,/Backup/sperez/vise/data/images/corpus-26000/24439.jpg,[3.679114e-10],0
266,/Backup/sperez/vise/data/images/corpus-26000/6085.jpg,[6.1981604e-16],0
267,/Backup/sperez/vise/data/images/corpus-26000/17782.jpg,[5.540055e-10],0
