,images,predictions,predicted labels
238,/Backup/sperez/vise/data/images/corpus-26000/16838.jpg,[4.7751674e-11],0
239,/Backup/sperez/vise/data/images/corpus-26000/16356.jpg,[4.958902e-16],0
240,/Backup/sperez/vise/data/images/corpus-26000/16993.jpg,[5.329566e-14],0
241,/Backup/sperez/vise/data/images/corpus-26000/23575.jpg,[8.94826e-16],0
242,/Backup/sperez/vise/data/images/corpus-26000/5697.jpg,[1.9407851e-17],0
243,/Backup/sperez/vise/data/images/corpus-26000/11026.jpg,[1.0473625e-17],0
244,/Backup/sperez/vise/data/images/corpus-26000/10953.jpg,[1.1517007e-14],0
245,/Backup/sperez/vise/data/images/corpus-26000/0420.jpg,[3.6103098e-13],0
246,/Backup/sperez/vise/data/images/corpus-26000/26040.jpg,[4.0209237e-08],0
247,/Backup/sperez/vise/data/images/corpus-26000/15197.jpg,[1.4578647e-14],0
248,/Backup/sperez/vise/data/images/corpus-26000/9760.jpg,[1.3301856e-11],0
249,/Backup/sperez/vise/data/images/corpus-26000/26052.jpg,[2.2318441e-18],0
250,/Backup/sperez/vise/data/images/corpus-26000/9393.jpg,[2.2246378e-09],0
251,/Backup/sperez/vise/data/images/corpus-26000/5732.jpg,[2.3051958e-14],0
252,/Backup/sperez/vise/data/images/corpus-26000/11364.jpg,[1.3551101e-11],0
253,/Backup/sperez/vise/data/images/corpus-26000/11498.jpg,[3.9637497e-21],0
254,/Backup/sperez/vise/data/images/corpus-26000/24984.jpg,[4.141615e-14],0
255,/Backup/sperez/vise/data/images/corpus-26000/1217.jpg,[3.694e-10],0
256,/Backup/sperez/vise/data/images/corpus-26000/17766.jpg,[7.354507e-12],0
257,/Backup/sperez/vise/data/images/corpus-26000/17483.jpg,[1.9748349e-15],0
258,/Backup/sperez/vise/data/images/corpus-26000/5671.jpg,[7.607736e-18],0
259,/Backup/sperez/vise/data/images/corpus-26000/3216.jpg,[6.6956136e-07],0
260,/Backup/sperez/vise/data/images/corpus-26000/17738.jpg,[5.0974265e-09],0
261,/Backup/sperez/vise/data/images/corpus-26000/5033.jpg,[1.18122726e-14],0
262,/Backup/sperez/vise/data/images/corpus-26000/24445.jpg,[3.996075e-12],0
263,/Backup/sperez/vise/data/images/corpus-26000/14677.jpg,[7.508997e-15],0
264,/Backup/sperez/vise/data/images/corpus-26000/22285.jpg,[2.885928e-12],0
265,/Backup/sperez/vise/data/images/corpus-26000/24439.jpg,[1.7363317e-12],0
266,/Backup/sperez/vise/data/images/corpus-26000/6085.jpg,[1.269224e-18],0
267,/Backup/sperez/vise/data/images/corpus-26000/17782.jpg,[2.579558e-12],0
